Human	Word1	Word2	word1_id	word2_id
35.0	feline	whiskers	T_3600	T_118219
35.0	beach	holiday	T_3261	T_6810
35.0	sailing	shore	T_20689	T_2183
35.0	design	graphic	T_1916	T_8533
35.0	music	track	T_1152	T_2169
35.0	dessert	eat	T_29785	T_6458
35.0	chocolate	strawberry	T_6854	T_7611
35.0	dinner	night	T_8009	T_3842
35.0	dusk	sunrise	T_37455	T_35307
35.0	beef	cooking	T_4938	T_5748
35.0	jacket	jean	T_9261	T_12196
35.0	computer	lab	T_1895	T_2718
35.0	downtown	skyline	T_6471	T_4757
35.0	garden	pumpkin	T_10290	T_16503
35.0	curled	haircut	T_20619	T_30135
35.0	outfit	skirt	T_12361	T_28770
35.0	bacon	beef	T_16497	T_4938
35.0	skyscraper	tower	T_14034	T_5172
35.0	splash	washing	T_6264	T_24840
34.0	daffodils	foliage	T_89833	T_55595
34.0	garden	patio	T_10290	T_16259
34.0	metro	subway	T_13724	T_436
34.0	beach	scenery	T_3261	T_35731
34.0	photographer	wedding	T_14495	T_12687
34.0	purple	yellow	T_12191	T_17978
34.0	guitar	sing	T_14729	T_10913
34.0	petals	yellow	T_44955	T_17978
34.0	beads	necklace	T_49444	T_45946
34.0	dessert	strawberry	T_29785	T_7611
34.0	bread	potatoes	T_5947	T_43837
34.0	fishing	harbour	T_5545	T_51756
34.0	pug	terrier	T_16518	T_20091
34.0	evening	time	T_5887	T_164
34.0	office	table	T_210	T_1466
34.0	cat	licking	T_238	T_76079
34.0	building	interior	T_871	T_7466
34.0	crochet	stitches	T_76675	T_52491
34.0	spring	sunshine	T_96294	T_13580
34.0	concert	jazz	T_1421	T_2260
34.0	cooking	soup	T_5748	T_13583
34.0	pepper	salad	T_18220	T_36478
34.0	strawberry	tomato	T_7611	T_33328
34.0	fruit	peel	T_13602	T_9727
34.0	scenery	skyline	T_35731	T_4757
34.0	green	yellow	T_4610	T_17978
34.0	brown	orange	T_1426	T_11424
34.0	colour	orange	T_33111	T_11424
34.0	harbour	ship	T_51756	T_11167
34.0	violet	yellow	T_85675	T_17978
34.0	sports	swimming	T_1315	T_15715
34.0	friends	happy	T_4343	T_2472
34.0	blossom	orange	T_8987	T_11424
34.0	rail	station	T_4871	T_3590
34.0	potatoes	salad	T_43837	T_36478
34.0	interior	wall	T_7466	T_1360
34.0	hawk	hummingbird	T_14269	T_180808
34.0	cliff	coast	T_10646	T_2942
34.0	feathers	wing	T_3708	O_7067
34.0	brown	yellow	T_1426	T_17978
34.0	raspberry	sweet	T_68943	T_2572
34.0	concert	sing	T_1421	T_10913
34.0	bloom	foliage	T_8952	T_55595
34.0	chicken	rice	T_5603	T_5604
34.0	cherry	orange	T_8941	T_11424
34.0	blossom	fruit	T_8987	T_13602
34.0	line	railway	T_3153	T_5013
34.0	roof	tiles	T_6027	T_21721
34.0	concert	piano	T_1421	T_2038
34.0	potatoes	rice	T_43837	T_5604
34.0	cloud	sunshine	T_4796	T_13580
34.0	marble	statue	T_16251	T_9453
34.0	frozen	meat	T_17714	T_4317
34.0	insects	reptiles	T_12837	T_12241
34.0	building	staircase	T_871	T_14131
34.0	bed	breakfast	T_518	T_10190
34.0	bloom	lily	T_8952	T_17167
34.0	blonde	girls	T_20133	T_2446
34.0	jean	outfit	T_12196	T_12361
34.0	bread	cooking	T_5947	T_5748
34.0	flowers	violet	T_1727	T_85675
34.0	dessert	diner	T_29785	T_34029
34.0	art	exhibition	T_497	T_372
34.0	jacket	shirt	T_9261	T_8289
34.0	brown	purple	T_1426	T_12191
34.0	floor	patio	T_5375	T_16259
34.0	downtown	highway	T_6471	T_11132
34.0	purple	red	T_12191	T_2197
33.0	dragonfly	frog	T_66096	T_50527
33.0	mammals	monkeys	T_2895	T_20936
33.0	mist	morning	T_18500	T_2919
33.0	feathers	gull	T_3708	T_68951
33.0	gull	stork	T_68951	T_32178
33.0	dusk	morning	T_37455	T_2919
33.0	guitar	played	T_14729	T_1685
33.0	bloom	violet	T_8952	T_85675
33.0	mallard	stork	T_55970	T_32178
33.0	glittering	sky	T_9843	T_7157
33.0	orange	pink	T_11424	T_8930
33.0	potatoes	soup	T_43837	T_13583
33.0	grey	violet	T_12332	T_85675
33.0	construction	demolition	T_4550	T_10167
33.0	scenery	valley	T_35731	T_9673
33.0	morning	sky	T_2919	T_7157
33.0	beach	cliff	T_3261	T_10646
33.0	storm	tropical	T_273	T_4187
33.0	dragonfly	hummingbird	T_66096	T_180808
33.0	blue	yellow	T_4609	T_17978
33.0	flowers	pink	T_1727	T_8930
33.0	restaurant	sushi	T_5790	T_68177
33.0	guitar	keyboard	T_14729	T_64690
33.0	diner	sushi	T_34029	T_68177
33.0	furniture	room	T_155	T_2307
33.0	desert	scenery	T_7147	T_35731
33.0	cafe	dinner	T_7397	T_8009
33.0	bakery	cafe	T_64901	T_7397
33.0	flamingo	pelican	T_26469	T_50127
33.0	salad	sandwich	T_36478	T_15636
33.0	bright	dark	T_8698	T_3040
33.0	building	floor	T_871	T_5375
33.0	apartment	floor	T_6579	T_5375
33.0	railway	underground	T_5013	T_6763
33.0	lips	smile	T_22907	T_6708
33.0	fungi	plant	T_51819	T_7828
33.0	breakfast	diner	T_10190	T_34029
33.0	feathers	pelican	T_3708	T_50127
33.0	metro	rail	T_13724	T_4871
33.0	decoration	wood	T_99	T_6353
33.0	building	demolition	T_871	T_10167
33.0	art	collage	T_497	T_165906
33.0	ship	sunk	T_11167	T_23260
33.0	grey	purple	T_12332	T_12191
33.0	garden	lawn	T_10290	T_13565
33.0	orange	violet	T_11424	T_85675
33.0	dawn	sunny	T_7151	T_14712
33.0	lunch	restaurant	T_8031	T_5790
33.0	metro	underground	T_13724	T_6763
33.0	eat	strawberry	T_6458	T_7611
33.0	foliage	rose	T_55595	T_3936
33.0	evening	sleep	T_5887	T_11082
33.0	construction	interior	T_4550	T_7466
33.0	weather	wet	T_4175	T_4174
33.0	fruit	nuts	T_13602	T_26976
32.0	ink	pencil	T_12257	T_44299
32.0	mural	work	T_24007	T_1415
32.0	berry	blossom	T_23753	T_8987
32.0	decoration	lighting	T_99	T_10763
32.0	man	muscle	T_1025	T_10199
32.0	dripping	puddle	T_21172	T_75850
32.0	porch	stairs	T_8190	T_6474
32.0	iron	rusty	T_5698	T_13206
32.0	apartment	bedroom	T_6579	T_7087
32.0	foliage	lily	T_55595	T_17167
32.0	airport	traffic	T_2035	T_4807
32.0	handwriting	sketch	T_10501	T_9728
32.0	rain	sunny	T_4034	T_14712
32.0	blonde	haircut	T_20133	T_30135
32.0	abandoned	ruins	T_445	T_24039
32.0	black	yellow	T_632	T_17978
32.0	bacon	cooking	T_16497	T_5748
32.0	dragonfly	pond	T_66096	T_15432
32.0	ceiling	staircase	T_5543	T_14131
32.0	morning	time	T_2919	T_164
32.0	potatoes	sweet	T_43837	T_2572
32.0	guy	haircut	T_6129	T_30135
32.0	staircase	wall	T_14131	T_1360
32.0	dinner	sitting	T_8009	T_4465
32.0	evening	morning	T_5887	T_2919
32.0	bench	sitting	T_10848	T_4465
32.0	hummingbird	pelican	T_180808	T_50127
32.0	bike	chopper	T_13740	T_36770
32.0	foliage	tulip	T_55595	T_259255
32.0	autumn	sunshine	T_139606	T_13580
32.0	potatoes	tomato	T_43837	T_33328
32.0	scenery	trail	T_35731	T_7946
32.0	jacket	skirt	T_9261	T_28770
32.0	construction	skyscraper	T_4550	T_14034
32.0	chicken	lamb	T_5603	T_6226
32.0	grey	orange	T_12332	T_11424
32.0	bikini	lake	T_17896	T_8332
32.0	carrots	soup	T_51192	T_13583
32.0	dessert	frozen	T_29785	T_17714
32.0	cooking	diner	T_5748	T_34029
32.0	violet	white	T_85675	T_739
32.0	apple	dessert	T_10410	T_29785
32.0	cooking	noodles	T_5748	T_29788
32.0	insects	lizard	T_12837	T_118679
32.0	foliage	twigs	T_55595	T_99172
32.0	outdoor	pool	T_16693	T_2044
32.0	morning	sunset	T_2919	T_29367
32.0	escalator	subway	T_22692	T_436
32.0	bacon	soup	T_16497	T_13583
32.0	berry	sweet	T_23753	T_2572
32.0	rain	sunshine	T_4034	T_13580
32.0	game	played	T_2400	T_1685
32.0	cocktail	dinner	T_36696	T_8009
32.0	building	concrete	T_871	T_2055
32.0	street	town	T_4793	T_2166
32.0	friends	love	T_4343	T_823
32.0	festival	musicians	T_11012	T_1115
32.0	berry	twigs	T_23753	T_99172
31.0	ball	dropped	T_10236	T_1879
31.0	black	violet	T_632	T_85675
31.0	cooking	salad	T_5748	T_36478
31.0	floor	staircase	T_5375	T_14131
31.0	lawn	patio	T_13565	T_16259
31.0	blossom	purple	T_8987	T_12191
31.0	reptiles	wild	T_12241	T_3305
31.0	glittering	sunshine	T_9843	T_13580
31.0	room	staircase	T_2307	T_14131
31.0	mammals	wild	T_2895	T_3305
31.0	interior	painted	T_7466	T_5450
31.0	forest	frog	T_833	T_50527
31.0	ceiling	window	T_5543	T_6737
31.0	coast	sailing	T_2942	T_20689
31.0	relaxed	sitting	T_4127	T_4465
31.0	fungi	moss	T_51819	T_61489
31.0	interior	staircase	T_7466	T_14131
31.0	bride	photographer	T_22903	T_14495
31.0	dirt	racing	T_7760	T_13860
31.0	frozen	raspberry	T_17714	T_68943
31.0	boys	school	T_2641	T_1048
31.0	brown	violet	T_1426	T_85675
31.0	played	stadium	T_1685	T_6783
31.0	chapel	graveyard	T_29517	T_12381
31.0	dew	frost	T_91211	T_11262
31.0	desert	mountain	T_7147	T_1432
31.0	berry	purple	T_23753	T_12191
31.0	collage	illustrations	T_165906	T_43140
31.0	burger	cooking	T_26395	T_5748
31.0	jean	shirt	T_12196	T_8289
31.0	giraffe	lion	T_45122	T_24122
31.0	dandelion	foliage	T_157582	T_55595
31.0	birds	reptiles	T_3119	T_12241
31.0	bathroom	floor	T_3717	T_5375
31.0	small	village	T_933	T_6808
31.0	bright	orange	T_8698	T_11424
31.0	buds	fruit	T_76364	T_13602
31.0	collage	exhibition	T_165906	T_372
31.0	orange	raspberry	T_11424	T_68943
31.0	hockey	played	T_17962	T_1685
31.0	bag	pillow	T_4585	T_12801
31.0	bread	salad	T_5947	T_36478
31.0	bathroom	ceiling	T_3717	T_5543
31.0	bacon	burger	T_16497	T_26395
31.0	ceramic	floor	T_12258	T_5375
31.0	fun	relaxed	T_5298	T_4127
31.0	dawn	misty	T_7151	T_57842
31.0	hot	weather	T_1106	T_4175
31.0	pepper	potatoes	T_18220	T_43837
31.0	interior	roof	T_7466	T_6027
31.0	skyline	tower	T_4757	T_5172
31.0	pets	terrier	T_18027	T_20091
31.0	girls	sexy	T_2446	T_19692
31.0	downtown	subway	T_6471	T_436
31.0	dessert	salad	T_29785	T_36478
31.0	shirt	socks	T_8289	T_17897
31.0	exhibition	painting	T_372	T_17290
31.0	boardwalk	trail	T_16208	T_7946
31.0	apple	blossom	T_10410	T_8987
31.0	hawk	mallard	T_14269	T_55970
31.0	flowers	yellow	T_1727	T_17978
31.0	floor	porch	T_5375	T_8190
31.0	dripping	washing	T_21172	T_24840
31.0	foliage	ivy	T_55595	T_2352
30.0	cliff	waterfall	T_10646	T_16198
30.0	foliage	fruit	T_55595	T_13602
30.0	orange	white	T_11424	T_739
30.0	station	underground	T_3590	T_6763
30.0	foliage	yellow	T_55595	T_17978
30.0	dude	friends	T_10560	T_4343
30.0	forest	tropical	T_833	T_4187
30.0	belly	dance	T_6367	T_10519
30.0	colorful	outfit	T_19879	T_12361
30.0	reptiles	rodents	T_12241	T_43688
30.0	burger	salad	T_26395	T_36478
30.0	fruit	sweet	T_13602	T_2572
30.0	flamingo	mallard	T_26469	T_55970
30.0	garage	kitchen	T_8880	T_15102
30.0	roof	stairs	T_6027	T_6474
30.0	club	hockey	T_2849	T_17962
30.0	house	staircase	T_364	T_14131
30.0	lake	valley	T_8332	T_9673
30.0	door	patio	T_7442	T_16259
30.0	apartment	kitchen	T_6579	T_15102
30.0	grey	yellow	T_12332	T_17978
30.0	chicken	salad	T_5603	T_36478
30.0	bloom	twigs	T_8952	T_99172
30.0	blonde	wig	T_20133	T_59399
30.0	blurred	lens	T_17305	T_10456
30.0	foliage	orchids	T_55595	T_94689
30.0	door	interior	T_7442	T_7466
30.0	female	makeup	T_3142	T_14435
30.0	cloud	sunlight	T_4796	T_47878
30.0	beach	pebbles	T_3261	T_63718
30.0	bright	yellow	T_8698	T_17978
30.0	cherry	dessert	T_8941	T_29785
30.0	misty	sunrise	T_57842	T_35307
30.0	dark	shade	T_3040	T_37810
30.0	railroad	underground	T_4945	T_6763
30.0	cafe	donut	T_7397	T_38484
30.0	musicians	punk	T_1115	T_14523
30.0	memorial	people	T_1565	T_405
30.0	glittering	star	T_9843	T_451
30.0	band	uniform	T_9588	T_552
30.0	insects	plant	T_12837	T_7828
30.0	bedroom	kitchen	T_7087	T_15102
30.0	harbour	scenery	T_51756	T_35731
30.0	collage	painting	T_165906	T_17290
30.0	dawn	sunshine	T_7151	T_13580
30.0	costumes	shirt	T_14823	T_8289
30.0	blossom	violet	T_8987	T_85675
30.0	fishing	shore	T_5545	T_2183
30.0	cloud	sunny	T_4796	T_14712
30.0	shade	sunlight	T_37810	T_47878
30.0	friends	smile	T_4343	T_6708
30.0	bacon	salad	T_16497	T_36478
30.0	flowers	fruit	T_1727	T_13602
30.0	abstract	museum	T_14996	T_146
30.0	door	stairs	T_7442	T_6474
30.0	cooking	fruit	T_5748	T_13602
30.0	burger	soup	T_26395	T_13583
30.0	match	played	T_3529	T_1685
29.0	cattle	goats	T_10016	T_20217
29.0	camera	theatre	T_4604	T_10540
29.0	flowers	wild	T_1727	T_3305
29.0	licking	lips	T_76079	T_22907
29.0	berry	dessert	T_23753	T_29785
29.0	downtown	shopping	T_6471	T_6329
29.0	kitchen	washing	T_15102	T_24840
29.0	petals	twigs	T_44955	T_99172
29.0	amphibians	birds	T_26833	T_3119
29.0	cold	sunny	T_6243	T_14712
29.0	camel	desert	T_45954	T_7147
29.0	foliage	shade	T_55595	T_37810
29.0	restaurant	room	T_5790	T_2307
29.0	couple	family	T_3167	T_1340
29.0	birds	mammals	T_3119	T_2895
29.0	arch	porch	T_29297	T_8190
29.0	kitty	licking	T_781	T_76079
29.0	blossom	ivy	T_8987	T_2352
29.0	bright	pink	T_8698	T_8930
29.0	bay	cliff	T_11527	T_10646
29.0	door	staircase	T_7442	T_14131
29.0	chess	toys	T_22457	T_13352
29.0	gull	hummingbird	T_68951	T_180808
29.0	beauty	peacock	T_5574	T_79530
29.0	boardwalk	park	T_16208	T_145
29.0	daisy	foliage	T_53917	T_55595
29.0	apartment	bathroom	T_6579	T_3717
29.0	flowers	purple	T_1727	T_12191
29.0	match	stadium	T_3529	T_6783
29.0	monument	ruins	T_7354	T_24039
29.0	ancient	city	T_9343	T_960
29.0	licking	puppy	T_76079	T_33741
29.0	metal	punk	T_5605	T_14523
29.0	hotel	relaxed	T_5577	T_4127
29.0	nuts	sunflower	T_26976	T_38590
29.0	glass	vinyl	T_4451	T_17534
29.0	foliage	moss	T_55595	T_61489
29.0	coast	scenery	T_2942	T_35731
29.0	bacon	bread	T_16497	T_5947
29.0	brick	roof	T_16050	T_6027
29.0	wet	winter	T_4174	T_187341
29.0	dark	silhouette	T_3040	T_92383
29.0	bacon	dessert	T_16497	T_29785
29.0	floor	stairs	T_5375	T_6474
29.0	room	sitting	T_2307	T_4465
29.0	interior	outdoor	T_7466	T_16693
29.0	licking	paws	T_76079	T_33722
29.0	friends	fun	T_4343	T_5298
29.0	city	downtown	T_960	T_6471
28.0	pool	relaxed	T_2044	T_4127
28.0	birds	dragonfly	T_3119	T_66096
28.0	bacon	tomato	T_16497	T_33328
28.0	dandelion	seed	T_157582	T_10577
28.0	purple	shade	T_12191	T_37810
28.0	bacon	pepper	T_16497	T_18220
28.0	dark	purple	T_3040	T_12191
28.0	sidewalk	street	T_19669	T_4793
28.0	bacon	sandwich	T_16497	T_15636
28.0	petals	pink	T_44955	T_8930
28.0	colour	dark	T_33111	T_3040
28.0	brick	staircase	T_16050	T_14131
28.0	fog	sunny	T_13321	T_14712
28.0	valley	waterfall	T_9673	T_16198
28.0	patio	pool	T_16259	T_2044
28.0	patio	sitting	T_16259	T_4465
28.0	river	scenery	T_801	T_35731
28.0	beard	blonde	T_18597	T_20133
28.0	nest	stork	T_3166	T_32178
28.0	carrots	pepper	T_51192	T_18220
28.0	collage	painted	T_165906	T_5450
28.0	jump	swimming	T_7746	T_15715
28.0	chapel	gravestone	T_29517	T_156552
28.0	flag	stripes	T_14067	T_30339
28.0	harbour	town	T_51756	T_2166
28.0	guitar	punk	T_14729	T_14523
28.0	scenery	sunny	T_35731	T_14712
28.0	christmas	valentine	T_49792	T_55446
28.0	born	daughter	T_869	T_1829
28.0	insects	rodents	T_12837	T_43688
28.0	bedroom	floor	T_7087	T_5375
28.0	stairs	wall	T_6474	T_1360
28.0	chapel	ruins	T_29517	T_24039
28.0	beef	tomato	T_4938	T_33328
28.0	doodle	scratch	T_72339	T_41430
28.0	daffodils	purple	T_89833	T_12191
28.0	lake	scenery	T_8332	T_35731
28.0	roof	staircase	T_6027	T_14131
28.0	chain	store	T_1893	T_6392
28.0	coast	hill	T_2942	T_16864
28.0	mushrooms	pepper	T_31441	T_18220
28.0	porch	window	T_8190	T_6737
28.0	socks	white	T_17897	T_739
28.0	arch	bridge	T_29297	T_5119
28.0	dessert	raspberry	T_29785	T_68943
28.0	brick	ceiling	T_16050	T_5543
28.0	scenery	sunshine	T_35731	T_13580
28.0	evening	fun	T_5887	T_5298
28.0	happy	sexy	T_2472	T_19692
28.0	burger	mac	T_26395	T_57912
28.0	painted	sculpture	T_5450	T_13205
28.0	misty	morning	T_57842	T_2919
28.0	frost	rain	T_11262	T_4034
28.0	color	shade	T_8343	T_37810
28.0	bacon	potatoes	T_16497	T_43837
28.0	patio	stairs	T_16259	T_6474
27.0	hot	washing	T_1106	T_24840
27.0	button	stickers	T_29904	T_8570
27.0	happy	tears	T_2472	T_1827
27.0	pepper	soup	T_18220	T_13583
27.0	alley	racing	T_18079	T_13860
27.0	smile	tears	T_6708	T_1827
27.0	train	underground	T_4042	T_6763
27.0	blonde	curled	T_20133	T_20619
27.0	flamingo	mammals	T_26469	T_2895
27.0	porch	staircase	T_8190	T_14131
27.0	room	stairs	T_2307	T_6474
27.0	face	glittering	T_2634	T_9843
27.0	nest	reptiles	T_3166	T_12241
27.0	sailing	sunk	T_20689	T_23260
27.0	floor	kitchen	T_5375	T_15102
27.0	cottage	garden	T_27719	T_10290
27.0	amphibians	insects	T_26833	T_12837
27.0	pregnant	round	T_4636	T_1687
27.0	brown	feathers	T_1426	T_3708
27.0	bike	rally	T_13740	T_3841
27.0	apartment	patio	T_6579	T_16259
27.0	cooking	dessert	T_5748	T_29785
27.0	lily	purple	T_17167	T_12191
27.0	kitchen	patio	T_15102	T_16259
27.0	breakfast	room	T_10190	T_2307
27.0	gull	reptiles	T_68951	T_12241
27.0	dirty	rusty	T_15235	T_13206
27.0	bath	bedroom	T_13242	T_7087
27.0	cottage	patio	T_27719	T_16259
27.0	misty	sunshine	T_57842	T_13580
27.0	skyline	tall	T_4757	T_9879
27.0	berry	foliage	T_23753	T_55595
27.0	mushrooms	salad	T_31441	T_36478
27.0	abandoned	soldiers	T_445	T_5648
27.0	bath	kitchen	T_13242	T_15102
27.0	sitting	stop	T_4465	T_2856
27.0	outdoor	swimming	T_16693	T_15715
27.0	ruins	stone	T_24039	T_9195
27.0	building	sidewalk	T_871	T_19669
27.0	cloud	ripples	T_4796	T_45838
27.0	cliff	scenery	T_10646	T_35731
27.0	salad	strawberry	T_36478	T_7611
27.0	graveyard	ruins	T_12381	T_24039
27.0	pepper	tomato	T_18220	T_33328
27.0	line	metro	T_3153	T_13724
27.0	cliff	harbour	T_10646	T_51756
27.0	clothes	sexy	T_550	T_19692
27.0	baseball	club	T_8198	T_2849
27.0	petals	purple	T_44955	T_12191
27.0	collar	skirt	T_5453	T_28770
27.0	cottage	sleep	T_27719	T_11082
27.0	match	round	T_3529	T_1687
27.0	kitchen	stairs	T_15102	T_6474
27.0	church	graveyard	T_1647	T_12381
27.0	lighthouse	wall	T_43285	T_1360
27.0	kitchen	sitting	T_15102	T_4465
27.0	dawn	spring	T_7151	T_96294
27.0	hot	spring	T_1106	T_96294
27.0	flowers	weather	T_1727	T_4175
27.0	evening	walk	T_5887	T_4726
27.0	station	theatre	T_3590	T_10540
27.0	dusk	misty	T_37455	T_57842
27.0	friends	lady	T_4343	T_4855
26.0	mountain	sea	T_1432	T_3126
26.0	escalator	metro	T_22692	T_13724
26.0	friends	guy	T_4343	T_6129
26.0	theatre	tv	T_10540	T_3133
26.0	ceiling	kitchen	T_5543	T_15102
26.0	nature	snowman	T_3497	T_185035
26.0	coins	tickets	T_17684	T_5555
26.0	plane	sailing	T_5554	T_20689
26.0	bench	boardwalk	T_10848	T_16208
26.0	happy	kiss	T_2472	T_14508
26.0	restaurant	shopping	T_5790	T_6329
26.0	canine	run	T_16459	T_2878
26.0	lunch	sitting	T_8031	T_4465
26.0	frog	tropical	T_50527	T_4187
26.0	bathroom	bed	T_3717	T_518
26.0	goose	wolf	T_17913	T_17447
26.0	black	painted	T_632	T_5450
26.0	glittering	scenery	T_9843	T_35731
26.0	beef	salad	T_4938	T_36478
26.0	construction	downtown	T_4550	T_6471
26.0	parking	underground	T_3489	T_6763
26.0	apartment	pool	T_6579	T_2044
26.0	marble	wall	T_16251	T_1360
26.0	hummingbird	tropical	T_180808	T_4187
26.0	palace	ruins	T_9468	T_24039
26.0	panda	pigs	T_11493	T_24731
26.0	frost	shade	T_11262	T_37810
26.0	cherry	sweet	T_8941	T_2572
26.0	carrots	fruit	T_51192	T_13602
26.0	brick	skyscraper	T_16050	T_14034
26.0	collage	sculpture	T_165906	T_13205
26.0	fruit	potatoes	T_13602	T_43837
26.0	grey	stripes	T_12332	T_30339
26.0	patio	room	T_16259	T_2307
26.0	blue	fabric	T_4609	T_11731
26.0	guitar	track	T_14729	T_2169
26.0	misty	scenery	T_57842	T_35731
26.0	kitchen	porch	T_15102	T_8190
26.0	bedroom	relaxed	T_7087	T_4127
26.0	hummingbird	insects	T_180808	T_12837
26.0	hill	horizon	T_16864	T_4760
26.0	beef	pepper	T_4938	T_18220
26.0	frog	whale	T_50527	T_15565
26.0	bright	shade	T_8698	T_37810
26.0	cooking	frozen	T_5748	T_17714
26.0	festival	gate	T_11012	T_21775
25.0	interior	object	T_7466	T_8316
25.0	bathroom	sitting	T_3717	T_4465
25.0	crochet	jewelry	T_76675	T_16248
25.0	architecture	skyline	T_11674	T_4757
25.0	cold	puddle	T_6243	T_75850
25.0	blurred	eyes	T_17305	T_1672
25.0	baseball	shirt	T_8198	T_8289
25.0	amphibians	pelican	T_26833	T_50127
25.0	shade	violet	T_37810	T_85675
25.0	green	shade	T_4610	T_37810
25.0	evening	sunny	T_5887	T_14712
25.0	blue	stripes	T_4609	T_30339
25.0	patio	staircase	T_16259	T_14131
25.0	puddle	street	T_75850	T_4793
25.0	canine	licking	T_16459	T_76079
25.0	outfit	punk	T_12361	T_14523
25.0	dragonfly	reptiles	T_66096	T_12241
25.0	mist	sunshine	T_18500	T_13580
25.0	castle	ruins	T_21800	T_24039
25.0	angel	sculpture	T_8823	T_13205
25.0	chicken	mammals	T_5603	T_2895
25.0	family	living	T_1340	T_881
25.0	carrots	sunflower	T_51192	T_38590
25.0	interior	stairs	T_7466	T_6474
25.0	valley	village	T_9673	T_6808
25.0	brown	gull	T_1426	T_68951
25.0	decoration	tulip	T_99	T_259255
25.0	dessert	orange	T_29785	T_11424
25.0	mammals	reptiles	T_2895	T_12241
25.0	relaxed	scenery	T_4127	T_35731
25.0	blue	bright	T_4609	T_8698
25.0	cold	misty	T_6243	T_57842
25.0	floor	skyscraper	T_5375	T_14034
25.0	coast	valley	T_2942	T_9673
25.0	ceiling	stairs	T_5543	T_6474
25.0	couple	living	T_3167	T_881
25.0	red	stripes	T_2197	T_30339
25.0	sing	written	T_10913	T_3358
25.0	hanging	stand	T_12198	T_1477
25.0	meat	pepper	T_4317	T_18220
25.0	insects	mammals	T_12837	T_2895
25.0	track	vinyl	T_2169	T_17534
25.0	show	sketch	T_1110	T_9728
25.0	clothes	cute	T_550	T_8569
25.0	harbour	sunk	T_51756	T_23260
25.0	dude	sexy	T_10560	T_19692
25.0	blue	shade	T_4609	T_37810
25.0	garden	house	T_10290	T_364
25.0	crane	wild	T_45845	T_3305
24.0	bar	relaxed	T_2152	T_4127
24.0	breakfast	sleep	T_10190	T_11082
24.0	shore	valley	T_2183	T_9673
24.0	amphibians	wild	T_26833	T_3305
24.0	door	kitchen	T_7442	T_15102
24.0	sexy	smile	T_19692	T_6708
24.0	stripes	white	T_30339	T_739
24.0	family	males	T_1340	T_26627
24.0	hummingbird	mammals	T_180808	T_2895
24.0	amphibians	dragonfly	T_26833	T_66096
24.0	rice	yellow	T_5604	T_17978
24.0	line	street	T_3153	T_4793
24.0	black	skirt	T_632	T_28770
24.0	dropped	hanging	T_1879	T_12198
24.0	mist	sunny	T_18500	T_14712
24.0	pepper	strawberry	T_18220	T_7611
24.0	ruins	skyline	T_24039	T_4757
24.0	nude	painting	T_2223	T_17290
24.0	diner	patio	T_34029	T_16259
24.0	bridge	ford	T_5119	T_16470
24.0	blonde	cute	T_20133	T_8569
24.0	morning	weather	T_2919	T_4175
24.0	dress	match	T_13925	T_3529
24.0	fungi	rust	T_51819	T_49863
24.0	stripes	yellow	T_30339	T_17978
24.0	chapel	tower	T_29517	T_5172
24.0	feathers	wild	T_3708	T_3305
24.0	cake	christmas	T_12489	T_49792
24.0	bright	raspberry	T_8698	T_68943
24.0	harbor	sunk	T_4663	T_23260
24.0	daisy	purple	T_53917	T_12191
24.0	frost	grass	T_11262	T_16441
24.0	posted	view	T_10000	T_3684
24.0	hawk	mammals	T_14269	T_2895
24.0	garden	kitchen	T_10290	T_15102
24.0	bright	purple	T_8698	T_12191
24.0	cute	haircut	T_8569	T_30135
24.0	hawk	reptiles	T_14269	T_12241
24.0	snow	sunshine	T_4035	T_13580
24.0	bloom	purple	T_8952	T_12191
24.0	family	female	T_1340	T_3142
24.0	orange	salad	T_11424	T_36478
24.0	architecture	shade	T_11674	T_37810
24.0	bedroom	stairs	T_7087	T_6474
24.0	bread	dessert	T_5947	T_29785
24.0	cathedral	step	T_10490	T_4180
24.0	bedroom	staircase	T_7087	T_14131
24.0	bench	game	T_10848	T_2400
24.0	mist	sunlight	T_18500	T_47878
24.0	fountain	marble	T_13810	T_16251
24.0	makeup	reflection	T_14435	T_9966
24.0	cocktail	relaxed	T_36696	T_4127
24.0	sketch	texture	T_9728	T_25673
24.0	deer	elephant	T_12483	T_2806
24.0	evening	relaxed	T_5887	T_4127
24.0	ruins	village	T_24039	T_6808
24.0	cafe	street	T_7397	T_4793
24.0	frost	spring	T_11262	T_96294
24.0	daisy	pink	T_53917	T_8930
24.0	dirty	hand	T_15235	T_3059
24.0	cottage	scenery	T_27719	T_35731
24.0	fruit	meat	T_13602	T_4317
24.0	bath	floor	T_13242	T_5375
24.0	skirt	white	T_28770	T_739
23.0	glittering	misty	T_9843	T_57842
23.0	sitting	staircase	T_4465	T_14131
23.0	nails	rusty	T_6954	T_13206
23.0	ceiling	marble	T_5543	T_16251
23.0	basket	dinner	T_10110	T_8009
23.0	bright	foliage	T_8698	T_55595
23.0	cold	dripping	T_6243	T_21172
23.0	cafe	relaxed	T_7397	T_4127
23.0	cathedral	ruins	T_10490	T_24039
23.0	friends	night	T_4343	T_3842
23.0	orange	shade	T_11424	T_37810
23.0	living	males	T_881	T_26627
23.0	coffee	lunch	T_4289	T_8031
23.0	burger	dessert	T_26395	T_29785
23.0	morning	relaxed	T_2919	T_4127
