Human	Word1	Word2	word1_id	word2_id
0.33	violating	fly	T_8917	T_1778
0.67	violating	observe	T_8917	T_7839
4.5	remitting	transfer	T_175484	T_4571
6.25	orientate	reorientate	T_541502	T_404668
5.12	postmark	marker	T_138059	T_10776
8.67	postmark	stamp	T_138059	T_8896
8.4	establishment	organization	T_2240	T_2082
7.2	establishment	beginning	T_2240	T_6813
8.33	institutionalize	hospitalize	T_111321	T_233872
6.14	verbalize	enthuse	T_253640	T_28292
9.44	verbalize	talk	T_253640	T_1974
7.33	presenters	communicator	T_16944	T_90299
5.6	presenters	advocate	T_16944	T_5133
7.5	repressing	suppress	T_28421	T_3434
8.0	repressing	oppress	T_28421	T_80780
4.6	premisses	presuppose	T_238196	T_223904
6.83	premisses	premise	T_238196	T_21981
5.0	outfoxed	surpass	T_127841	T_23421
0.0	gardens	sink	T_12279	T_17841
4.57	gardens	tend	T_12279	T_6376
3.5	phosphate	drink	T_12637	T_4263
5.33	phosphate	sodium	T_12637	T_55834
0.71	airship	trade	T_28213	T_85
6.12	infectiously	canker	T_247382	T_108861
6.57	subsurface	submarine	T_20066	T_21354
7.0	extendible	long	T_574225	T_954
7.33	refresher	beverage	T_36902	T_32186
1.38	refresher	legal	T_36902	T_943
5.2	seasonable	opportune	T_134267	T_99399
9.5	modesty	demureness	T_44283	T_203581
7.2	prejudging	evaluate	T_63040	T_26573
7.86	roadless	inaccessible	T_205896	T_44037
1.25	objectifying	change	T_54282	T_562
8.0	expounded	clarify	T_83713	T_16865
0.86	expounded	premise	T_83713	T_21981
6.0	nonperformance	negligence	T_614478	T_9234
0.11	acoustics	remedy	T_32011	T_11283
3.2	acoustics	physics	T_32011	T_23172
4.25	yellowish	chromatic	T_45875	T_208982
9.22	conscientious	careful	T_17478	T_14317
5.67	amounted	make	T_10481	T_1215
2.5	amounted	work	T_10481	T_1415
8.2	unfavourable	adverse	T_40404	T_3415
6.33	unfavourable	discriminatory	T_40404	T_3448
4.83	continence	self-discipline	T_71541	T_90490
7.5	immoderate	excessive	T_90610	T_7056
7.17	internships	position	T_30834	T_1482
6.83	importance	momentousness	T_3856	T_197631
7.17	importance	primacy	T_3856	T_54251
3.86	jarringly	move	T_164758	T_1057
2.6	jarringly	conflict	T_164758	T_22
6.6	rediscovery	discovery	T_112786	T_8552
7.25	microfossils	fossil	T_386509	T_16241
8.17	unknowing	ignorance	T_63942	T_3230
8.14	unknowing	uninformed	T_63942	T_18338
8.5	autoimmunity	autoimmune	T_572824	T_105168
8.33	undefended	vulnerable	T_105963	T_1897
6.67	collected	take	T_10513	T_30
7.71	collected	corral	T_10513	T_10017
8.6	secluding	isolate	T_401623	T_20806
6.57	ceramicist	craftsman	T_327308	T_99251
2.75	circumscribes	content	T_97150	T_615
6.38	rudderless	purposeless	T_145454	T_122997
7.38	contrive	plot	T_40007	T_4136
7.14	contrive	make	T_40007	T_1215
9.0	unarguable	incontestable	T_24876	T_398817
4.86	replaces	preempt	T_14356	T_90622
7.14	unconcern	heartlessness	T_117814	T_347522
5.67	reformations	religious	T_630869	T_2128
8.43	procreated	make	T_568718	T_1215
6.29	inducement	motivation	T_55057	T_12281
6.14	inducement	causing	T_55057	T_10638
6.83	sanctify	declare	T_137808	T_9990
8.67	effectiveness	potent	T_16833	T_14148
9.0	imprecise	inaccurate	T_73425	T_8005
4.25	bootless	unproductive	T_67597	T_28218
6.2	follower	tail	T_25800	T_1460
7.0	follower	cultist	T_25800	T_271268
7.25	requests	invite	T_4002	T_8687
4.0	consigning	abandon	T_98385	T_6667
6.4	consigning	entrust	T_98385	T_96364
6.57	abandonment	absence	T_39909	T_10412
9.22	pestilence	plague	T_67631	T_7263
9.11	pestilence	disease	T_67631	T_5073
0.14	weirdly	deity	T_49724	T_22975
6.43	weirdly	supernatural	T_49724	T_29901
5.43	antagonist	person	T_40537	T_1853
1.0	antagonist	muscle	T_40537	T_10199
6.6	puritanism	sternness	T_75160	T_393092
4.6	customise	produce	T_153523	T_8503
7.12	customise	change	T_153523	T_562
8.6	monotony	constancy	T_251086	T_244826
8.6	subletting	lease	T_53547	T_10354
8.4	uninhibited	unreserved	T_107225	T_96377
7.89	absorbing	assimilate	T_41450	T_9027
7.57	absorbing	learn	T_41450	T_3121
5.75	conflagration	fire	T_57748	T_1281
1.56	condescended	act	T_14009	T_1075
7.8	obstructive	preventive	T_88164	T_44132
7.67	intelligences	brain	T_188929	T_10948
5.0	intelligences	military	T_188929	T_21
3.0	imperils	exist	T_62423	T_12958
4.4	skillfulness	command	T_469327	T_5474
4.5	unmentionable	impermissible	T_123877	T_74479
9.0	deserters	quitter	T_7158	T_172385
8.33	engineering	design	T_4946	T_1916
7.62	engineering	plan	T_4946	T_601
8.12	provisionally	conditional	T_9236	T_36228
3.0	subordination	relation	T_62003	T_10936
4.25	subordination	dependence	T_62003	T_11889
9.11	cofounder	founder	T_66243	T_1981
5.5	membership	body	T_9022	T_1762
6.0	membership	relationship	T_9022	T_4237
8.2	embroideries	needlepoint	T_46725	T_139847
0.89	embroideries	expansion	T_46725	T_3803
5.0	unilateralist	advocate	T_136506	T_5133
1.56	nonstandard	measure	T_300031	T_189
7.67	evacuated	move	T_7951	T_1057
9.71	evacuated	empty	T_7951	T_6506
1.25	brittany	france	T_4738	T_13437
7.0	accomplishments	attainment	T_2453	T_43453
3.67	accomplishments	horsemanship	T_2453	T_403762
8.0	voraciously	gluttonous	T_40384	T_252944
5.2	voraciously	acquisitive	T_40384	T_204814
7.17	hospitalize	commit	T_233872	T_4660
6.6	distinguishing	discriminate	T_91953	T_10288
0.62	distinguishing	sex	T_91953	T_2792
8.0	reproductive	fruitful	T_17600	T_100216
8.0	favourable	complimentary	T_38097	T_60851
6.6	procreation	generation	T_24927	T_11113
7.0	postponements	adjournment	T_79096	T_63332
8.0	postponements	extension	T_79096	T_15383
8.56	detectable	perceptible	T_47073	T_71080
9.22	detectable	noticeable	T_47073	T_14216
7.0	contraception	control	T_6698	T_664
8.89	lushness	abundance	T_384503	T_38637
7.71	incensing	anger	T_386145	T_4640
9.62	outlawed	illegal	T_9711	T_1171
8.14	blitzed	attack	T_8714	T_1681
0.38	wilderness	disfavor	T_15292	T_47146
5.6	wilderness	bush	T_15292	T_5975
8.2	decapitated	guillotine	T_2280	T_43929
10.0	decapitated	headless	T_2280	T_115831
7.33	microflora	microorganism	T_576208	T_25627
6.17	acceptance	blessing	T_2568	T_18120
6.88	acceptance	recognition	T_2568	T_4667
4.17	unfortunate	prisoner	T_666	T_384
0.29	unfortunate	black	T_666	T_632
8.5	refuted	oppose	T_10063	T_4430
9.62	refuted	disprove	T_10063	T_43276
9.12	greenly	emerald	T_451337	T_184223
5.14	autoimmune	carrier	T_105168	T_5589
4.5	autoimmune	exempt	T_105168	T_1175
6.0	interrelationship	psychodynamics	T_90468	T_222918
8.44	undefinable	undefined	T_515748	T_26089
4.86	catalogued	compose	T_38800	T_81079
8.78	catalogued	classify	T_38800	T_16616
3.67	heterosexism	discrimination	T_564701	T_3382
5.29	inflicted	intrude	T_24038	T_61720
8.38	preaching	evangelize	T_40430	T_72642
6.38	improver	benefactor	T_156357	T_60653
3.17	improver	attachment	T_156357	T_13101
7.2	prudery	modesty	T_563169	T_44283
9.0	combusted	burn	T_270452	T_12653
7.5	swooshing	sound	T_141109	T_3999
9.0	intersected	meet	T_13542	T_1375
3.5	unwaveringly	hover	T_161488	T_50631
5.2	tricolours	flag	T_315591	T_14067
9.0	languishing	weaken	T_9446	T_10250
7.0	scampering	run	T_23960	T_2878
2.25	sulfuric	process	T_115933	T_1884
7.17	sulfuric	sulfide	T_115933	T_149421
3.5	trilateral	reciprocal	T_79389	T_10232
7.33	management	administration	T_1796	T_631
6.14	management	finance	T_1796	T_2368
8.56	microfiche	microfilm	T_580162	T_28294
0.5	medicate	impregnate	T_139928	T_53763
8.14	medicate	treat	T_139928	T_5072
8.33	subgroup	group	T_48980	T_634
0.12	subgroup	bench	T_48980	T_10848
8.33	normalise	normalize	T_55030	T_23354
7.78	slanderous	harmful	T_101661	T_11930
5.67	microbiologist	virologist	T_100147	T_187795
3.0	circumvent	beat	T_14142	T_4505
4.0	circumvent	attack	T_14142	T_1681
5.2	revolutionise	indoctrinate	T_53444	T_12897
7.57	revolutionise	change	T_53444	T_562
3.67	discrete	separate	T_31771	T_2821
2.5	protrusion	mogul	T_581159	T_7754
5.43	protrusion	shape	T_581159	T_5883
5.43	locality	scenery	T_55689	T_35731
7.0	scornful	disrespectful	T_17549	T_26005
7.57	reburial	burying	T_106494	T_13664
5.0	untracked	inaccessible	T_424807	T_44037
8.2	mutinied	rebel	T_545732	T_8724
9.75	unforeseen	unexpected	T_32376	T_5906
7.29	helical	coiled	T_281415	T_87762
3.71	carbonate	process	T_116131	T_1884
2.33	carbonate	change	T_116131	T_562
0.75	disturbances	magnetic	T_7503	T_27882
8.5	disturbances	agitation	T_7503	T_52311
8.17	mccarthyism	witch-hunt	T_68510	T_112017
5.67	titillated	please	T_62472	T_10411
0.88	titillated	itch	T_62472	T_91988
3.4	fetishism	belief	T_202181	T_3908
7.0	indifferently	uninterested	T_50265	T_53552
7.75	indifferently	unconcerned	T_50265	T_43957
8.75	rascality	naughtiness	T_125114	T_55944
6.88	chairmanship	position	T_41227	T_1482
1.67	starkness	limit	T_100489	T_3074
8.4	bellowing	shout	T_106373	T_15650
9.5	destroyers	annihilator	T_13291	T_394657
8.38	destroyers	warship	T_13291	T_13290
4.43	rededicated	give	T_169844	T_1885
8.5	reassuringly	affirm	T_71667	T_27175
3.17	seeders	person	T_637162	T_1853
4.5	seeders	mechanical	T_637162	T_19339
0.0	prospector	sourdough	T_111445	T_25683
7.0	leadership	helm	T_2000	T_19134
4.33	leadership	high	T_2000	T_1047
9.75	assassinated	kill	T_28293	T_7268
4.17	assassinated	defame	T_28293	T_63270
9.0	considerable	significant	T_855	T_2250
5.62	guardedly	shepherd	T_102557	T_91
6.6	guardedly	patrol	T_102557	T_389
8.4	accessible	approachable	T_2627	T_23167
7.29	accessible	comprehensible	T_2627	T_102671
8.2	interconnectedness	connection	T_191849	T_4512
9.0	antagonize	annoy	T_58221	T_30303
4.5	antagonize	act	T_58221	T_1075
8.56	nerveless	composed	T_475703	T_11224
7.86	distrustful	cynical	T_36889	T_35486
4.75	democratize	change	T_29350	T_562
9.44	concordance	agreement	T_108707	T_1439
6.29	concordance	order	T_108707	T_516
9.33	promiscuous	unchaste	T_76054	T_524230
7.33	promiscuous	indiscriminate	T_76054	T_10097
2.4	excitedly	affect	T_54214	T_2381
7.57	excitedly	arouse	T_54214	T_85151
5.2	careerism	practice	T_158008	T_39
7.29	retraced	return	T_76570	T_1453
2.67	internationality	scope	T_618379	T_2294
7.0	advisory	announcement	T_9267	T_3811
6.67	advisory	informative	T_9267	T_20717
5.8	enunciates	state	T_336601	T_301
4.67	battened	strengthen	T_70944	T_1069
8.44	assistance	facilitation	T_3214	T_33130
6.44	blunders	transgress	T_18604	T_89658
7.5	combust	blow	T_21307	T_5269
7.67	combust	burn	T_21307	T_12653
8.25	excitation	arousal	T_667964	T_85275
8.2	excitation	exciting	T_667964	T_8252
9.62	blackmailed	extort	T_16597	T_16333
3.5	bunking	cheat	T_167237	T_30462
7.75	bunking	bed	T_167237	T_518
5.0	labourer	hire	T_49483	T_3456
5.0	designed	intend	T_2348	T_9999
1.25	designed	mental	T_2348	T_9219
5.33	behavioural	action	T_59784	T_2494
1.0	behavioural	propriety	T_59784	T_5791
7.0	defrauding	short-change	T_25332	T_254863
4.83	assistances	resource	T_501308	T_10738
2.33	assistances	recourse	T_501308	T_12758
7.14	implantations	placement	T_177285	T_5639
3.67	implantations	procedure	T_177285	T_3323
0.5	advancement	seafaring	T_24699	T_52256
4.0	advancement	encouragement	T_24699	T_15353
7.0	translocating	transfer	T_518738	T_4571
1.56	codefendants	corespondent	T_155541	T_454201
7.57	monarchic	undemocratic	T_238330	T_25895
9.56	traitorous	disloyal	T_70282	T_48636
4.83	highlanders	soldier	T_37667	T_4964
7.6	highlanders	scot	T_37667	T_56005
5.6	syntactic	plan	T_77394	T_601
4.8	monopolist	person	T_101386	T_1853
7.0	comportment	manner	T_100713	T_17812
6.83	roofers	thatcher	T_92041	T_101463
4.5	improving	relieve	T_2776	T_7675
7.5	improving	reform	T_2776	T_2338
5.67	dooming	convict	T_147201	T_36049
8.5	preadolescent	young	T_207789	T_654
10.0	stoical	unemotional	T_38957	T_60445
7.86	dynastic	ruler	T_89057	T_13996
8.0	hinduism	religion	T_27065	T_3553
5.67	pathfinder	usher	T_70180	T_5501
5.0	overlying	lie	T_541425	T_12478
0.38	overlying	kill	T_541425	T_7268
7.6	refinery	plant	T_29392	T_7828
5.29	industrialise	change	T_357655	T_562
6.17	expressionless	uncommunicative	T_20077	T_197454
0.75	censorship	military	T_9878	T_21
6.57	censorship	deletion	T_9878	T_13385
0.71	tricolor	flag	T_155630	T_14067
7.33	tricolor	colored	T_155630	T_15039
8.29	personifying	embody	T_299373	T_14127
7.62	personifying	exemplify	T_299373	T_26588
7.38	immobilization	restraint	T_68202	T_27144
2.0	immobilization	preservation	T_68202	T_12163
4.6	circumcisions	rite	T_281382	T_10891
0.43	circumcisions	day	T_281382	T_33
6.75	bibliographies	list	T_548008	T_958
9.0	unnecessary	inessential	T_4988	T_669134
3.5	rejoinders	reply	T_117900	T_10338
3.43	rejoinders	pleading	T_117900	T_7886
7.88	regardless	heedless	T_6518	T_68542
6.71	indicted	charge	T_1845	T_2147
8.14	cowered	crouch	T_46690	T_6263
4.71	cowered	bend	T_46690	T_8070
9.88	mimicked	imitate	T_36074	T_53470
5.71	protestantism	fundamentalism	T_73616	T_44164
6.57	performances	play	T_9557	T_2549
1.88	regained	locate	T_3253	T_7203
5.25	regained	get	T_3253	T_204
7.0	monoculture	culture	T_65535	T_5329
4.83	emulsifying	change	T_389622	T_562
1.0	knightly	past	T_248325	T_776
6.5	knightly	courteous	T_248325	T_50024
5.14	interlace	hold	T_193623	T_1442
6.0	communistic	socialist	T_680550	T_11662
5.38	communistic	politician	T_680550	T_8153
1.0	extraterrestrials	animal	T_118079	T_95
7.67	travelers	foreigner	T_6925	T_7242
8.4	gathered	muster	T_5259	T_11822
8.57	gathered	convene	T_5259	T_51783
5.5	trusteeship	position	T_238268	T_1482
5.33	trusteeship	district	T_238268	T_1091
5.29	feminised	change	T_79183	T_562
7.71	mushroomed	grow	T_26777	T_5970
0.67	mushroomed	pick	T_26777	T_5757
7.38	vindictively	unforgiving	T_435664	T_38655
8.56	vindictively	malicious	T_435664	T_2584
5.5	castled	move	T_696762	T_1057
1.0	castled	fancy	T_696762	T_8224
7.83	glittery	bright	T_106081	T_8698
8.43	eroticism	arousal	T_195859	T_85275
6.67	eroticism	desire	T_195859	T_3437
7.43	caesarism	autocracy	T_259199	T_29335
5.57	sessions	quarter	T_11977	T_226
4.43	sessions	sitting	T_11977	T_4465
8.33	fashionable	up-to-date	T_25873	T_29575
7.43	teasingly	torment	T_64786	T_47288
8.62	teasingly	kid	T_64786	T_13645
7.86	microwaving	cook	T_78991	T_5890
8.17	transverse	crosswise	T_211955	T_165466
7.67	managership	position	T_94150	T_1482
4.5	methodically	acting	T_42328	T_7076
5.6	methodically	know-how	T_42328	T_26534
6.29	excitements	fever	T_44587	T_17979
4.33	excitements	intoxication	T_44587	T_73875
7.0	christianise	convert	T_678563	T_10334
7.83	monarchical	undemocratic	T_136997	T_25895
5.33	monarchical	noble	T_136997	T_18873
4.71	cooperators	spouse	T_247641	T_16882
7.2	circumscribed	restrict	T_104763	T_15442
4.57	circumscribed	trace	T_104763	T_6201
5.5	topically	current	T_111896	T_63
4.0	topically	local	T_111896	T_706
0.14	evangelistic	enthusiastic	T_24703	T_18056
8.11	emotionalism	emotional	T_491931	T_6538
9.11	differences	variation	T_2488	T_24431
4.2	hallucinating	ill	T_10670	T_1326
5.43	hallucinating	perceive	T_10670	T_15322
7.67	deciphering	read	T_21189	T_4167
8.43	stroked	touch	T_57187	T_13105
2.25	impermanent	improvised	T_324941	T_393
7.33	scrutiny	look	T_342	T_1232
6.43	rematches	repeat	T_509968	T_4984
6.62	scandalize	disgust	T_188841	T_15874
5.2	condensing	encapsulate	T_175789	T_136359
2.6	scholarship	letters	T_10842	T_7239
8.5	scholarship	prize	T_10842	T_15
8.33	transmitter	communicator	T_70583	T_90299
7.75	transmitter	carrier	T_70583	T_5589
5.25	autobuses	school	T_284429	T_1048
9.11	predators	attacker	T_844	T_13471
8.4	predators	carnivore	T_844	T_191193
4.8	repositioned	down	T_75055	T_1431
2.4	repositioned	reduce	T_75055	T_1310
7.43	equivalence	tie	T_81349	T_6697
0.75	localise	lie	T_129227	T_12478
7.0	localise	situate	T_129227	T_98326
7.25	enfolded	cocoon	T_290113	T_70166
3.83	approachable	comprehensible	T_23167	T_102671
8.0	protesters	picket	T_6595	T_15664
7.25	protesters	nonconformist	T_6595	T_165758
1.0	unobjectionable	dirty	T_248836	T_15235
7.78	unobjectionable	inoffensive	T_248836	T_104596
5.5	physically	material	T_7100	T_6902
8.44	physically	bodily	T_7100	T_18057
8.43	unceremonious	informal	T_258513	T_6285
7.0	unceremonious	discourteous	T_258513	T_25941
6.17	postcodes	code	T_40724	T_2264
4.0	autosuggestion	self-improvement	T_378515	T_123604
5.33	circumventing	beat	T_65723	T_4505
1.29	circumventing	ebb	T_65723	T_58243
7.12	homoerotic	homosexual	T_183881	T_54308
6.86	undesirable	unwelcome	T_31650	T_19257
7.6	adaptive	accommodative	T_27797	T_94672
5.57	foresters	farmer	T_87786	T_1400
5.6	winking	flicker	T_74997	T_78089
7.33	trichloride	chloride	T_437472	T_58863
6.5	preconception	opinion	T_36603	T_2060
3.17	preconception	homophobia	T_36603	T_36961
5.4	fringes	decorate	T_30373	T_22913
5.5	fringes	surround	T_30373	T_2665
7.88	shepherded	guard	T_50086	T_7333
8.75	shepherded	tend	T_50086	T_6376
7.5	kingship	rank	T_162536	T_7484
5.5	excretion	matter	T_659984	T_1953
9.25	excretion	defecation	T_659984	T_231439
8.43	inventively	creative	T_324353	T_3151
9.12	inheritor	heiress	T_170396	T_27705
5.57	conspicuousness	boldness	T_594566	T_38673
6.0	preconceptions	opinion	T_74513	T_2060
1.0	preconceptions	experimenter	T_74513	T_28251
4.83	uproariously	combustion	T_99650	T_57713
7.33	uproariously	noise	T_99650	T_9978
8.0	glistens	brightness	T_151252	T_54474
8.5	sexless	asexual	T_133873	T_83311
6.17	sexless	unsexy	T_133873	T_237729
6.8	spellers	writer	T_72428	T_4681
5.2	spellers	primer	T_72428	T_64183
7.14	orchestrations	musical	T_149978	T_2033
7.12	orchestrations	arrangement	T_149978	T_6192
9.29	arousal	desire	T_85275	T_3437
5.5	arousal	inflammation	T_85275	T_12799
7.12	extending	increase	T_439	T_1438
5.67	extending	range	T_439	T_4862
6.5	enforcements	imposition	T_85257	T_52093
7.0	connectedness	bridge	T_84485	T_5119
8.5	blacken	singe	T_53049	T_159198
7.86	galvanize	coat	T_27200	T_18594
6.6	galvanize	shock	T_27200	T_8925
3.0	weaponize	change	T_104871	T_562
9.0	sorrowful	grievous	T_165721	T_27799
5.88	postdated	follow	T_386808	T_1074
8.75	convocation	gathering	T_21932	T_9592
8.5	convocation	assembly	T_21932	T_8838
6.6	intensions	meaning	T_200851	T_12630
1.0	employed	ship	T_2616	T_11167
3.0	employed	give	T_2616	T_1885
8.6	susceptible	impressionable	T_20684	T_72833
4.8	susceptible	allergic	T_20684	T_37105
9.12	alarmism	warning	T_513072	T_101
6.43	canonize	declare	T_269409	T_9990
7.2	canonize	laud	T_269409	T_52454
7.43	foreigner	gringo	T_7242	T_88837
8.67	anaesthetics	drug	T_155492	T_2242
8.38	disassociates	separate	T_516154	T_2821
6.57	utterance	communication	T_103611	T_8580
6.86	mitigated	relieve	T_21243	T_7675
4.29	mitigated	apologize	T_21243	T_11066
7.33	unconsolidated	loose	T_496512	T_4139
6.83	ukrainians	slavic	T_12634	T_29295
4.8	hypocrisy	pretense	T_16740	T_10222
8.0	refurbishment	improvement	T_109558	T_6655
0.0	intertwining	raw	T_137942	T_13234
3.0	objectify	change	T_181226	T_562
9.25	crispness	freshness	T_584340	T_82523
8.67	magically	supernatural	T_43745	T_29901
8.0	philanthropy	aid	T_19198	T_5692
7.14	washers	worker	T_118429	T_4231
0.86	washers	seal	T_118429	T_4605
8.4	frowning	displeased	T_143707	T_62159
9.75	frowning	scowl	T_143707	T_77951
7.4	debarred	prevent	T_633616	T_1283
10.0	nonnative	foreign	T_50064	T_296
7.43	defeatist	pessimist	T_150003	T_199497
0.5	nakedness	gloom	T_63596	T_31254
9.75	nakedness	undress	T_63596	T_24033
9.0	inexpert	unprofessional	T_303109	T_16922
6.71	designs	plot	T_3366	T_4136
7.5	designs	intend	T_3366	T_9999
4.62	accordance	giving	T_9656	T_4239
8.4	accordance	agreement	T_9656	T_1439
8.44	skateboarders	skater	T_220505	T_209439
7.5	amusements	delight	T_155452	T_16932
4.71	divided	paragraph	T_1625	T_10374
5.67	divided	calculate	T_1625	T_20510
7.4	reduced	abbreviate	T_6235	T_700857
0.14	reduced	spill	T_6235	T_18526
8.0	unintelligible	incomprehensible	T_51741	T_10521
8.25	unintelligible	slurred	T_51741	T_30710
6.5	syllable	word	T_28125	T_4474
1.89	governance	sociable	T_3234	T_58196
8.0	governance	government	T_3234	T_45
9.5	rainless	dry	T_539973	T_836
8.75	microseconds	nanosecond	T_556196	T_150065
0.57	disgorge	seed	T_220600	T_10577
6.2	discernment	knowing	T_15107	T_6845
6.5	discernment	discrimination	T_15107	T_3382
6.6	employable	worker	T_84042	T_4231
6.17	univocal	absolute	T_349137	T_2144
1.88	disturbing	affect	T_7583	T_2381
0.25	disturbing	toss	T_7583	T_22760
7.12	unicycling	bicycle	T_679927	T_10681
3.67	mildness	manner	T_527197	T_17812
6.57	civilise	sophisticate	T_79018	T_195840
3.43	civilise	change	T_79018	T_562
9.25	valorous	brave	T_65211	T_28572
5.67	exporters	businessperson	T_21256	T_9951
1.12	enrollment	body	T_6827	T_1762
4.83	enrollment	entrance	T_6827	T_1042
7.22	preheated	heat	T_630048	T_8598
8.6	scholarships	aid	T_19159	T_5692
5.71	scholarships	education	T_19159	T_1033
4.5	stressor	agent	T_196161	T_5535
7.83	correspondence	write	T_10621	T_2106
3.83	correspondence	conformity	T_10621	T_14337
9.12	interlinking	connect	T_25564	T_8132
6.0	extrapolations	calculation	T_331199	T_9373
5.0	extrapolations	inference	T_331199	T_65641
6.78	extraterritorial	territorial	T_29605	T_15080
7.4	whimsically	arbitrary	T_104460	T_10543
7.67	nobelist	laureate	T_68023	T_11269
1.0	resigning	top	T_10142	T_1846
5.43	resigning	office	T_10142	T_210
8.67	wrathful	angry	T_512229	T_1348
0.71	cowboys	performer	T_23912	T_14244
7.33	cowboys	ranch	T_23912	T_10680
4.17	predominance	obviousness	T_55720	T_185249
6.62	predominance	dominance	T_55720	T_2700
9.0	brandish	expose	T_96160	T_3729
8.71	brandish	hold	T_96160	T_1442
9.27	extrasensory	clairvoyant	T_118170	T_150309
0.12	subtropical	figurative	T_52734	T_40203
8.75	subtropical	equatorial	T_52734	T_44585
9.71	unbiased	impartial	T_16287	T_12880
7.57	unbiased	nonpartisan	T_16287	T_14891
5.8	adhesion	scar	T_61293	T_48104
9.38	resistive	defiant	T_621209	T_28905
8.57	homogeneous	homogenized	T_66873	T_160016
8.25	dependence	addiction	T_11889	T_7641
6.71	dependence	helplessness	T_11889	T_65916
7.33	disinvestment	withdrawal	T_85288	T_15210
7.67	transmuted	become	T_204010	T_2704
6.0	purveying	supply	T_82554	T_9116
2.5	secularist	advocate	T_40923	T_5133
4.4	demerit	mark	T_291976	T_1303
7.57	remarriage	marriage	T_260058	T_2904
6.6	interpreted	reinterpret	T_15776	T_46054
4.5	interpreted	deconstruct	T_15776	T_72429
2.33	clericalism	policy	T_72661	T_795
5.29	irresolution	doubt	T_408768	T_2150
4.0	irresolution	volatility	T_408768	T_19363
8.0	transmutes	become	T_611347	T_2704
0.29	transmutes	work	T_611347	T_1415
7.14	footballers	player	T_34026	T_479
7.83	excommunicated	oust	T_32081	T_12877
7.5	containers	cargo	T_12475	T_5665
6.86	commutation	travel	T_15478	T_2989
6.5	transponder	device	T_37393	T_395
4.29	cooperator	spouse	T_83651	T_16882
8.67	buggered	copulate	T_20200	T_56963
9.44	remarkable	extraordinary	T_5227	T_3252
8.29	remarkable	significant	T_5227	T_2250
5.17	suppleness	gracefulness	T_108190	T_194433
3.33	purgatory	situation	T_105072	T_1279
8.62	prehistorical	past	T_224647	T_776
3.83	technology	aeronautical	T_2104	T_40048
7.5	technology	science	T_2104	T_1244
5.86	transfusing	pour	T_264825	T_5218
3.71	transfusing	lend	T_264825	T_22023
6.67	prolapse	descend	T_326604	T_28416
1.25	greenness	profusion	T_388032	T_69924
7.33	greenness	ripeness	T_388032	T_103043
7.14	worsens	inflame	T_53540	T_22341
1.75	worsens	tumble	T_53540	T_20304
7.71	pathfinders	hunt	T_73782	T_3392
4.83	demanded	clamor	T_5248	T_14349
1.12	demanded	cost	T_5248	T_1259
9.0	unequivocal	unambiguous	T_5107	T_45325
8.86	unequivocal	explicit	T_5107	T_12649
7.71	intending	aim	T_41336	T_80
8.4	intending	plan	T_41336	T_601
4.83	foreclosed	obstruct	T_25524	T_5511
7.0	disturbance	storm	T_18727	T_273
8.29	disturbance	agitation	T_18727	T_52311
0.0	contrarily	brown	T_203611	T_1426
9.25	partnerships	relationship	T_22381	T_4237
8.62	removes	empty	T_34813	T_6506
9.62	skidding	skid	T_106807	T_77610
7.5	sportive	playful	T_638255	T_6388
0.62	asteroidal	angular	T_596259	T_13292
0.0	asteroidal	child	T_596259	T_868
9.5	exterminator	killer	T_138223	T_6965
9.12	difference	distinction	T_2059	T_18872
3.8	difference	inflection	T_2059	T_85191
7.12	gumption	fortitude	T_78434	T_63032
7.71	competes	race	T_33071	T_685
5.8	scheduled	calendar	T_258	T_9715
7.29	scheduled	program	T_258	T_1161
8.75	undisclosed	covert	T_23308	T_36310
5.33	exacted	necessitate	T_102125	T_91311
8.22	developments	advancement	T_4277	T_24699
7.38	syphons	draw	T_456601	T_1347
6.57	syphons	tube	T_456601	T_27302
6.5	organismal	system	T_548677	T_1193
7.4	cuteness	beauty	T_39467	T_5574
4.8	cofactors	compound	T_395984	T_12784
8.88	combusting	ablaze	T_273245	T_16705
2.71	combusting	change	T_273245	T_562
0.38	shoulders	thrust	T_6684	T_8958
2.6	shoulders	raise	T_6684	T_525
7.67	consonant	letter	T_76649	T_686
4.67	clients	case	T_295	T_1860
5.5	clients	guest	T_295	T_15995
8.0	interesting	fascinate	T_11852	T_80931
3.25	interesting	refer	T_11852	T_7144
7.5	exhibited	flaunt	T_507	T_152729
5.2	exhibited	possess	T_507	T_9749
7.57	remakes	recast	T_43363	T_36678
6.17	remakes	creation	T_43363	T_1107
8.0	separationist	separatist	T_700212	T_10087
9.0	manacles	shackle	T_228202	T_24792
8.14	purposeless	worthless	T_122997	T_13493
8.57	cofounders	founder	T_309986	T_1981
6.17	specialism	career	T_52104	T_5167
5.4	specialism	concentration	T_52104	T_6768
8.71	copilots	pilot	T_422923	T_1735
8.67	reprehensible	wrong	T_11462	T_1088
6.6	abashed	upset	T_227385	T_5336
9.57	boastful	proud	T_47946	T_2410
9.0	commingled	blend	T_178060	T_38624
7.33	trioxide	oxide	T_476698	T_33832
0.22	bachelors	live	T_23966	T_997
7.14	bachelors	man	T_23966	T_1025
8.5	macroeconomist	economist	T_128429	T_12775
8.22	affordable	cheap	T_2725	T_10814
7.0	wallpapered	cover	T_55558	T_3345
8.14	friendship	brotherhood	T_6900	T_94766
