Human	Word1	Word2	word1_id	word2_id
3.17	chemistry	theory	T_23081	T_12200
3.33	trial	verdict	T_1774	T_5240
5.8	comfort	safety	T_12033	T_1497
3.12	confidence	self	T_5968	T_22371
6.88	vision	perception	T_1725	T_7167
1.38	biography	fiction	T_8887	T_15386
5.48	discussion	argument	T_2024	T_2067
6.03	code	symbol	T_2264	T_11469
3.0	danger	disease	T_2686	T_5073
5.9	accident	catastrophe	T_6084	T_38317
8.88	journey	trip	T_6090	T_219
7.15	activity	movement	T_2744	T_770
5.22	gossip	news	T_25819	T_259
5.45	action	course	T_2494	T_2988
7.65	fever	illness	T_17979	T_11034
8.18	aviation	flight	T_4151	T_271
4.85	game	action	T_2400	T_2494
3.05	molecule	air	T_20782	T_5588
4.77	word	literature	T_4474	T_7024
6.9	adult	guardian	T_12004	T_8822
5.65	newspaper	information	T_750	T_135
5.6	communication	television	T_8580	T_973
4.63	cousin	uncle	T_14074	T_13527
1.6	author	reader	T_6765	T_13894
3.57	guy	partner	T_6129	T_1666
2.07	area	corner	T_1582	T_13104
7.53	ballad	song	T_33668	T_9923
2.62	wall	decoration	T_1360	T_99
2.08	nurse	scientist	T_5838	T_4959
7.38	politician	president	T_8153	T_68
5.68	president	mayor	T_68	T_7385
4.72	book	essay	T_1938	T_18722
4.72	man	warrior	T_1025	T_4014
6.18	article	journal	T_8895	T_6430
4.4	breakfast	supper	T_10190	T_52133
3.93	crowd	parade	T_1251	T_6632
6.75	aisle	hallway	T_23432	T_13172
4.37	teacher	rabbi	T_7004	T_8392
5.43	book	article	T_1938	T_8895
4.17	daughter	kid	T_1829	T_13645
2.7	liver	lung	T_18125	T_15645
2.0	classroom	hallway	T_283	T_13172
3.73	mountain	ledge	T_1432	T_10629
1.03	car	elevator	T_1723	T_22705
2.3	clothes	button	T_550	T_29904
5.35	clothes	coat	T_550	T_18594
6.17	kidney	organ	T_10923	T_10192
1.43	apple	sauce	T_10410	T_22835
3.73	chicken	steak	T_5603	T_20888
7.5	tobacco	cigarette	T_10277	T_6064
1.95	student	professor	T_119	T_1245
5.0	baby	daughter	T_2875	T_1829
6.03	pipe	cigar	T_9274	T_30088
4.05	milk	juice	T_29730	T_43342
3.33	apartment	hotel	T_6579	T_5577
2.8	throat	nose	T_9277	T_8291
4.17	bone	teeth	T_11981	T_7184
3.78	bone	elbow	T_11981	T_8787
1.22	bacon	bean	T_16497	T_12491
6.75	appointment	engagement	T_3483	T_12218
1.67	birthday	year	T_8246	T_835
8.02	author	creator	T_6765	T_1418
3.1	atom	carbon	T_37590	T_14475
3.33	guy	girl	T_6129	T_5434
3.5	bed	chair	T_518	T_4090
3.65	gun	knife	T_3922	T_15026
5.63	tin	metal	T_44814	T_5605
1.67	meat	bread	T_4317	T_5947
3.83	arm	bone	T_6975	T_11981
2.95	night	dawn	T_3842	T_7151
4.93	calf	bull	T_2846	T_18111
4.8	snow	storm	T_4035	T_273
3.42	nail	hand	T_15991	T_3059
2.38	dog	horse	T_1	T_3874
1.58	arm	neck	T_6975	T_7521
3.72	fee	salary	T_5542	T_6434
2.93	girl	maid	T_5434	T_94118
5.75	child	boy	T_868	T_4887
2.38	street	car	T_4793	T_1723
2.2	bell	door	T_1254	T_7442
1.3	box	hat	T_6677	T_556
1.58	beauty	age	T_5574	T_1653
2.58	book	theme	T_1938	T_1564
0.68	task	woman	T_2495	T_229
0.4	cent	size	T_26765	T_1675
0.3	island	task	T_159	T_2495
0.48	gun	trick	T_3922	T_14443
0.58	cent	wife	T_26765	T_1828
0.68	hole	wife	T_6608	T_1828
0.48	bath	wife	T_13242	T_1828
0.58	woman	fur	T_229	T_18013
1.18	gun	dawn	T_3922	T_7151
0.3	gun	fur	T_3922	T_18013
0.4	rice	boy	T_5604	T_4887
0.68	people	gun	T_405	T_3922
0.4	log	bath	T_4614	T_13242
0.48	bowl	tail	T_22453	T_1460
2.42	go	come	T_993	T_110
6.18	take	steal	T_30	T_84
0.95	leave	enter	T_704	T_3050
7.33	lose	fail	T_4416	T_7638
7.1	take	obtain	T_30	T_1271
7.22	give	lend	T_1885	T_22023
5.08	take	receive	T_30	T_212
0.55	spend	save	T_5440	T_2964
7.63	leave	go	T_704	T_993
8.1	come	attend	T_110	T_2399
7.62	make	earn	T_1215	T_1656
1.75	accept	deny	T_2991	T_420
7.05	arrive	come	T_7049	T_110
2.3	add	divide	T_1469	T_1010
8.82	acquire	get	T_9333	T_204
4.0	go	enter	T_993	T_3050
5.23	take	carry	T_30	T_3752
3.72	ask	pray	T_4415	T_5642
3.75	go	send	T_993	T_3533
4.37	take	deliver	T_30	T_4196
3.02	speak	hear	T_1824	T_1540
1.05	lose	keep	T_4416	T_658
3.62	go	allow	T_993	T_848
7.2	take	possess	T_30	T_9749
1.13	steal	buy	T_84	T_1472
4.45	kill	hang	T_7268	T_6863
4.23	do	happen	T_417	T_3431
1.43	give	deny	T_1885	T_420
1.98	get	put	T_204	T_1286
1.28	begin	quit	T_7261	T_6804
2.42	come	bring	T_110	T_2912
2.47	take	leave	T_30	T_704
6.47	ask	plead	T_4415	T_13836
3.65	give	put	T_1885	T_1286
5.4	keep	protect	T_658	T_548
1.6	get	remain	T_204	T_3501
1.07	ignore	ask	T_7409	T_4415
1.17	do	quit	T_417	T_6804
2.32	owe	lend	T_8311	T_22023
6.0	beg	ask	T_41910	T_4415
4.78	want	choose	T_426	T_2440
0.77	lose	get	T_4416	T_204
2.62	try	think	T_1741	T_1227
1.05	keep	give	T_658	T_1885
5.15	give	allow	T_1885	T_848
2.97	bring	send	T_2912	T_3533
7.42	begin	go	T_7261	T_993
5.08	get	buy	T_204	T_1472
8.1	join	add	T_4135	T_1469
3.0	put	hang	T_1286	T_6863
0.97	go	sell	T_993	T_8594
0.5	give	steal	T_1885	T_84
4.92	add	build	T_1469	T_2206
0.88	give	know	T_1885	T_2448
4.9	say	verify	T_176	T_23332
0.68	enter	owe	T_3050	T_8311
1.58	old	new	T_694	T_616
0.95	hard	easy	T_711	T_2676
1.23	short	long	T_3034	T_954
8.42	bad	awful	T_3926	T_18182
1.38	hard	simple	T_711	T_1902
0.95	happy	mad	T_2472	T_12427
9.47	large	huge	T_1185	T_832
8.05	hard	tough	T_711	T_3786
6.83	new	fresh	T_616	T_7674
0.87	old	fresh	T_694	T_7674
0.95	sad	funny	T_9144	T_12470
9.55	large	big	T_1185	T_3124
0.67	nice	cruel	T_6342	T_6729
6.73	big	broad	T_3124	T_7336
0.35	bad	great	T_3926	T_2441
1.45	mad	glad	T_12427	T_11384
0.52	easy	tough	T_2676	T_3786
3.57	long	narrow	T_954	T_3789
6.18	big	heavy	T_3124	T_3295
4.2	bad	guilty	T_3926	T_2196
0.23	new	ancient	T_616	T_9343
2.0	happy	young	T_2472	T_654
1.12	easy	big	T_2676	T_3124
0.6	tiny	huge	T_1190	T_832
3.57	sick	crazy	T_977	T_17066
5.9	hard	dense	T_711	T_13614
7.05	recent	new	T_1523	T_616
3.97	bold	proud	T_3365	T_2410
0.48	dumb	rare	T_16971	T_5436
0.58	sly	tough	T_54482	T_3786
0.4	fresh	wide	T_7674	T_2043
0.48	huge	dumb	T_832	T_16971
6.35	book	text	T_1938	T_7124
1.88	night	day	T_3842	T_33
6.67	world	globe	T_902	T_2703
2.88	leg	arm	T_442	T_6975
8.1	plane	jet	T_5554	T_5581
3.33	woman	man	T_229	T_1025
8.87	movie	film	T_276	T_2265
7.85	bird	hawk	T_3159	T_14269
1.75	dog	cat	T_1	T_238
9.47	area	region	T_1582	T_806
6.43	navy	army	T_3938	T_144
5.63	book	story	T_1938	T_2507
9.2	taxi	cab	T_8681	T_8912
5.53	tree	maple	T_952	T_41391
3.4	bed	bedroom	T_518	T_7087
8.73	anger	fury	T_4640	T_8124
8.27	sea	ocean	T_3126	T_5923
7.3	wood	log	T_6353	T_4614
7.32	mud	dirt	T_13902	T_7760
7.62	way	manner	T_217	T_17812
1.12	mouse	cat	T_13766	T_238
2.38	tax	income	T_1949	T_2728
4.28	boat	deck	T_5863	T_6343
2.57	car	horn	T_1723	T_10399
5.0	book	bible	T_1938	T_3928
2.67	hat	coat	T_556	T_18594
3.57	arm	wrist	T_6975	T_17805
7.5	boy	kid	T_4887	T_13645
1.9	tower	bell	T_5172	T_1254
1.9	bar	jail	T_2152	T_5496
6.0	cloud	fog	T_4796	T_13321
6.75	boy	son	T_4887	T_1100
6.47	water	ice	T_4067	T_9238
8.33	area	zone	T_1582	T_4462
4.17	hand	foot	T_3059	T_1433
3.78	yard	inch	T_3939	T_3354
3.55	eye	tear	T_2305	T_13612
1.8	god	devil	T_4207	T_6971
3.1	loop	belt	T_5572	T_12027
7.42	car	cab	T_1723	T_8912
6.75	cat	lion	T_238	T_24122
5.25	door	gate	T_7442	T_21775
5.95	cat	pet	T_238	T_565
4.17	bone	jaw	T_11981	T_17449
1.9	house	key	T_364	T_3958
7.3	god	spirit	T_4207	T_4890
5.6	cloud	storm	T_4796	T_273
5.0	joy	pride	T_1831	T_6514
5.97	rain	mist	T_4034	T_18500
3.92	man	uncle	T_1025	T_13527
7.85	mob	crowd	T_20940	T_1251
7.3	bed	crib	T_518	T_32389
7.32	cloud	haze	T_4796	T_838
2.8	bar	cage	T_2152	T_1007
7.53	crime	theft	T_490	T_4412
4.05	arm	body	T_6975	T_1762
2.37	boat	car	T_5863	T_1723
1.13	car	gauge	T_1723	T_14112
1.13	school	law	T_1048	T_59
2.3	foot	head	T_1433	T_1393
4.45	body	chest	T_1762	T_8643
3.82	son	father	T_1100	T_1547
4.83	man	father	T_1025	T_1547
3.42	game	fun	T_2400	T_5298
5.72	woman	wife	T_229	T_1828
8.33	purse	bag	T_7181	T_4585
2.88	wood	paper	T_6353	T_819
1.9	top	side	T_1846	T_539
5.65	crime	fraud	T_490	T_43
5.38	pain	harm	T_3968	T_3321
2.93	cow	goat	T_16987	T_29062
3.27	bee	queen	T_17835	T_8391
5.83	goal	quest	T_6257	T_5426
5.08	army	squad	T_144	T_18510
2.27	sun	sky	T_995	T_7157
4.93	gut	nerve	T_2810	T_12786
5.47	day	dawn	T_33	T_7151
3.65	arm	vein	T_6975	T_14247
3.33	room	bath	T_2307	T_13242
1.6	lemon	tea	T_62344	T_4624
2.78	bee	ant	T_17835	T_45100
2.72	rice	bean	T_5604	T_12491
4.68	beach	sea	T_3261	T_3126
3.63	north	west	T_1365	T_592
3.55	dad	mother	T_6507	T_2838
3.77	beach	reef	T_3261	T_8366
4.13	man	child	T_1025	T_868
3.62	menu	order	T_6405	T_516
1.23	god	prey	T_4207	T_17568
4.87	day	morning	T_33	T_2919
1.9	man	victor	T_1025	T_2621
3.88	friend	guy	T_1405	T_6129
3.97	song	story	T_9923	T_2507
5.83	guy	stud	T_6129	T_64134
3.55	idea	image	T_2257	T_3427
5.22	rail	fence	T_4871	T_841
2.35	room	bed	T_2307	T_518
4.17	bone	knee	T_11981	T_4344
2.75	arm	knee	T_6975	T_4344
2.37	cat	rabbit	T_238	T_26554
1.23	oil	mink	T_466	T_256790
5.55	floor	deck	T_5375	T_6343
2.62	roof	floor	T_6027	T_5375
1.67	door	floor	T_7442	T_5375
4.2	camp	cabin	T_514	T_8612
5.38	girl	child	T_5434	T_868
7.03	bird	hen	T_3159	T_58414
2.47	head	nail	T_1393	T_15991
2.02	spoon	cup	T_5608	T_18385
2.53	bone	neck	T_11981	T_7521
5.72	river	sea	T_801	T_3126
8.87	task	job	T_2495	T_1385
2.2	people	party	T_405	T_751
3.82	brow	eye	T_69259	T_2305
5.6	cab	bus	T_8912	T_6380
4.33	house	barn	T_364	T_37942
0.95	car	bridge	T_1723	T_5119
6.53	cabin	hut	T_8612	T_47587
5.4	era	decade	T_12987	T_777
3.57	father	god	T_1547	T_4207
2.58	home	state	T_148	T_301
2.92	word	page	T_4474	T_4670
1.43	hip	lip	T_4345	T_13918
4.58	room	cell	T_2307	T_4970
3.8	box	booth	T_6677	T_6599
6.9	limb	leg	T_61724	T_442
3.42	bed	couch	T_518	T_16021
0.87	car	hose	T_1723	T_46602
1.25	box	cigar	T_6677	T_30088
3.17	cup	cone	T_18385	T_34835
3.02	horse	ox	T_3874	T_137976
5.13	cup	jar	T_18385	T_15762
7.3	proof	fact	T_5223	T_3337
2.53	word	clue	T_4474	T_7070
