Human	Word1	Word2
7.14	implantations	placement
3.67	implantations	procedure
0.5	advancement	seafaring
4.0	advancement	encouragement
7.0	translocating	transfer
1.56	codefendants	corespondent
7.57	monarchic	undemocratic
9.56	traitorous	disloyal
4.83	highlanders	soldier
7.6	highlanders	scot
5.6	syntactic	plan
9.5	reproducible	duplicable
4.8	monopolist	person
7.0	comportment	manner
6.83	roofers	thatcher
4.5	improving	relieve
7.5	improving	reform
6.83	adjustor	investigator
5.67	dooming	convict
8.5	preadolescent	young
9.67	depictive	representational
10.0	stoical	unemotional
7.86	dynastic	ruler
8.0	hinduism	religion
5.67	pathfinder	usher
6.0	romanic	italian
5.0	overlying	lie
0.38	overlying	kill
7.6	refinery	plant
5.29	industrialise	change
6.17	expressionless	uncommunicative
0.75	censorship	military
6.57	censorship	deletion
0.71	tricolor	flag
7.33	tricolor	colored
6.5	interlaces	hold
5.5	interlaces	splice
8.29	personifying	embody
7.62	personifying	exemplify
7.38	immobilization	restraint
2.0	immobilization	preservation
6.83	subsequences	result
4.6	circumcisions	rite
0.43	circumcisions	day
6.75	bibliographies	list
9.0	unnecessary	inessential
3.5	rejoinders	reply
3.43	rejoinders	pleading
9.09	lavishness	expensiveness
3.0	acronymic	form
8.25	incoordination	unskillfulness
9.44	provisionary	conditional
7.88	regardless	heedless
8.14	promotive	encouraging
6.71	indicted	charge
8.44	asphaltic	paving
8.56	asphaltic	pave
8.14	cowered	crouch
4.71	cowered	bend
9.88	mimicked	imitate
5.71	protestantism	fundamentalism
6.57	performances	play
1.88	regained	locate
5.25	regained	get
7.0	monoculture	culture
4.83	emulsifying	change
1.0	knightly	past
6.5	knightly	courteous
5.0	monogenesis	reproduction
5.14	interlace	hold
6.0	communistic	socialist
5.38	communistic	politician
1.0	extraterrestrials	animal
6.86	bronchus	tube
8.62	contraries	opposition
5.86	amethysts	crystalline
7.67	travelers	foreigner
8.4	gathered	muster
8.57	gathered	convene
5.5	trusteeship	position
5.33	trusteeship	district
8.43	suspiciousness	distrust
5.29	feminised	change
7.71	mushroomed	grow
0.67	mushroomed	pick
7.38	vindictively	unforgiving
8.56	vindictively	malicious
5.5	castled	move
1.0	castled	fancy
7.83	glittery	bright
6.29	lightship	ship
8.43	eroticism	arousal
6.67	eroticism	desire
7.43	caesarism	autocracy
5.57	sessions	quarter
4.43	sessions	sitting
8.33	fashionable	up-to-date
7.43	teasingly	torment
8.62	teasingly	kid
7.86	microwaving	cook
8.17	transverse	crosswise
7.67	managership	position
4.5	methodically	acting
5.6	methodically	know-how
6.29	excitements	fever
4.33	excitements	intoxication
7.0	christianise	convert
7.83	monarchical	undemocratic
5.33	monarchical	noble
4.71	cooperators	spouse
7.2	circumscribed	restrict
4.57	circumscribed	trace
5.5	topically	current
4.0	topically	local
0.14	evangelistic	enthusiastic
8.11	emotionalism	emotional
8.67	differences	differentia
9.11	differences	variation
4.2	hallucinating	ill
5.43	hallucinating	perceive
7.17	liverpools	england
7.67	deciphering	read
8.43	stroked	touch
9.75	motherless	unparented
2.25	impermanent	improvised
5.0	contrabands	merchandise
8.14	astronautical	spacewalker
7.33	scrutiny	look
7.14	discolor	bleach
4.83	receiverships	proceeding
6.43	rematches	repeat
6.62	scandalize	disgust
5.2	condensing	encapsulate
2.6	scholarship	letters
8.5	scholarship	prize
8.33	transmitter	communicator
7.75	transmitter	carrier
5.25	autobuses	school
8.6	dematerialised	vanish
9.11	predators	attacker
8.4	predators	carnivore
0.57	enlarger	equipment
4.8	repositioned	down
2.4	repositioned	reduce
7.43	equivalence	tie
0.75	localise	lie
7.0	localise	situate
7.25	enfolded	cocoon
3.83	approachable	comprehensible
7.17	animality	nature
9.22	interweaved	braid
7.5	engorge	eat
8.0	protesters	picket
7.25	protesters	nonconformist
7.38	rooters	enthusiast
1.0	unobjectionable	dirty
7.78	unobjectionable	inoffensive
5.5	physically	material
8.44	physically	bodily
8.43	unceremonious	informal
7.0	unceremonious	discourteous
6.17	postcodes	code
4.0	autosuggestion	self-improvement
5.33	circumventing	beat
1.29	circumventing	ebb
7.12	homoerotic	homosexual
6.86	undesirable	unwelcome
7.6	adaptive	accommodative
5.57	foresters	farmer
5.6	winking	flicker
7.33	trichloride	chloride
6.5	preconception	opinion
3.17	preconception	homophobia
5.4	fringes	decorate
5.5	fringes	surround
7.88	shepherded	guard
8.75	shepherded	tend
7.5	kingship	rank
5.5	excretion	matter
9.25	excretion	defecation
8.43	inventively	creative
9.12	inheritor	heiress
5.57	conspicuousness	boldness
6.0	preconceptions	opinion
1.0	preconceptions	experimenter
4.83	uproariously	combustion
7.33	uproariously	noise
6.83	glistens	spangle
8.0	glistens	brightness
8.5	sexless	asexual
6.17	sexless	unsexy
6.8	spellers	writer
5.2	spellers	primer
7.14	orchestrations	musical
7.12	orchestrations	arrangement
9.33	embroiderer	needleworker
9.29	arousal	desire
5.5	arousal	inflammation
7.12	extending	increase
5.67	extending	range
6.5	enforcements	imposition
7.0	connectedness	bridge
7.8	blacken	discolor
8.5	blacken	singe
7.86	galvanize	coat
6.6	galvanize	shock
3.0	weaponize	change
9.0	sorrowful	grievous
5.88	postdated	follow
9.83	antipsychotics	clozapine
8.75	convocation	gathering
8.5	convocation	assembly
6.6	intensions	meaning
1.0	employed	ship
3.0	employed	give
8.6	susceptible	impressionable
4.8	susceptible	allergic
9.12	alarmism	warning
6.43	canonize	declare
7.2	canonize	laud
7.17	imbedding	nest
3.4	foreigner	transalpine
7.43	foreigner	gringo
8.67	anaesthetics	drug
8.38	disassociates	separate
6.57	utterance	communication
6.86	mitigated	relieve
4.29	mitigated	apologize
7.33	unconsolidated	loose
6.83	ukrainians	slavic
4.8	hypocrisy	pretense
8.0	refurbishment	improvement
0.0	intertwining	raw
3.0	objectify	change
9.25	crispness	freshness
8.67	magically	supernatural
8.0	philanthropy	aid
7.14	washers	worker
0.86	washers	seal
8.4	frowning	displeased
9.75	frowning	scowl
7.4	debarred	prevent
10.0	nonnative	foreign
7.43	defeatist	pessimist
0.5	nakedness	gloom
9.75	nakedness	undress
9.0	inexpert	unprofessional
6.71	designs	plot
7.5	designs	intend
7.62	implicational	meaning
4.62	accordance	giving
8.4	accordance	agreement
8.44	skateboarders	skater
7.5	amusements	delight
4.71	divided	paragraph
5.67	divided	calculate
4.83	dissociable	divisible
7.4	reduced	abbreviate
0.14	reduced	spill
8.0	unintelligible	incomprehensible
8.25	unintelligible	slurred
6.5	syllable	word
1.89	governance	sociable
8.0	governance	government
9.5	rainless	dry
6.43	kazakhstani	asian
8.75	microseconds	nanosecond
0.57	disgorge	seed
6.2	discernment	knowing
6.5	discernment	discrimination
6.6	employable	worker
6.17	univocal	absolute
1.88	disturbing	affect
0.25	disturbing	toss
7.12	unicycling	bicycle
7.83	mildness	balminess
3.67	mildness	manner
6.57	civilise	sophisticate
3.43	civilise	change
9.25	valorous	brave
5.67	exporters	businessperson
1.12	enrollment	body
4.83	enrollment	entrance
7.22	preheated	heat
8.6	scholarships	aid
5.71	scholarships	education
4.5	stressor	agent
7.83	correspondence	write
3.83	correspondence	conformity
9.12	interlinking	connect
8.0	princedoms	domain
6.75	princedoms	rank
6.0	extrapolations	calculation
5.0	extrapolations	inference
6.78	extraterritorial	territorial
7.4	whimsically	arbitrary
7.67	nobelist	laureate
1.0	resigning	top
5.43	resigning	office
8.67	wrathful	angry
0.71	cowboys	performer
7.33	cowboys	ranch
8.67	conjoins	intermarry
7.83	conjoins	cross-link
4.17	predominance	obviousness
6.62	predominance	dominance
9.0	brandish	expose
8.71	brandish	hold
7.4	regionalisms	policy
2.75	regionalisms	address
9.27	extrasensory	clairvoyant
9.0	microcomputers	computer
0.12	subtropical	figurative
8.75	subtropical	equatorial
9.71	unbiased	impartial
7.57	unbiased	nonpartisan
5.8	adhesion	scar
9.38	resistive	defiant
8.57	homogeneous	homogenized
8.25	dependence	addiction
6.71	dependence	helplessness
7.33	disinvestment	withdrawal
5.0	containership	ship
2.12	naivety	artlessness
7.67	transmuted	become
3.75	baptistic	protestant
6.0	purveying	supply
2.5	secularist	advocate
4.4	demerit	mark
7.57	remarriage	marriage
6.6	interpreted	reinterpret
4.5	interpreted	deconstruct
2.33	clericalism	policy
5.29	irresolution	doubt
4.0	irresolution	volatility
8.0	transmutes	become
0.29	transmutes	work
7.14	footballers	player
7.83	excommunicated	oust
7.5	containers	cargo
6.86	commutation	travel
6.5	transponder	device
4.29	cooperator	spouse
8.67	buggered	copulate
9.44	remarkable	extraordinary
8.29	remarkable	significant
5.17	suppleness	gracefulness
5.5	suppleness	bendability
3.33	purgatory	situation
8.62	prehistorical	past
3.83	technology	aeronautical
7.5	technology	science
5.86	transfusing	pour
3.71	transfusing	lend
6.67	prolapse	descend
5.43	circularize	canvass
5.43	circularize	poll
1.25	greenness	profusion
7.33	greenness	ripeness
4.0	formalisms	philosophic
1.14	formalisms	imitation
4.6	interpenetrate	spiritize
7.14	worsens	inflame
1.75	worsens	tumble
7.71	pathfinders	hunt
4.83	demanded	clamor
1.12	demanded	cost
9.0	unequivocal	unambiguous
8.86	unequivocal	explicit
7.71	intending	aim
8.4	intending	plan
4.83	foreclosed	obstruct
7.0	disturbance	storm
8.29	disturbance	agitation
1.67	eldership	position
4.4	homophony	pronunciation
6.8	homophony	music
0.0	contrarily	brown
9.25	partnerships	relationship
9.0	partnerships	copartnership
8.62	removes	empty
5.67	removes	out
9.62	skidding	skid
7.5	sportive	playful
9.25	nurturance	care
1.0	microvolts	potential
0.62	asteroidal	angular
0.0	asteroidal	child
9.5	exterminator	killer
8.67	talkativeness	communicativeness
9.12	difference	distinction
3.8	difference	inflection
7.12	gumption	fortitude
7.71	competes	race
5.8	scheduled	calendar
7.29	scheduled	program
8.75	undisclosed	covert
7.22	abstractionist	nonrepresentational
7.38	abstractionist	painter
8.88	merchantable	salable
5.33	exacted	necessitate
8.22	developments	advancement
7.38	syphons	draw
6.57	syphons	tube
6.5	organismal	system
7.29	sanctifying	spiritualize
7.4	cuteness	beauty
8.0	subserving	help
4.8	cofactors	compound
8.88	combusting	ablaze
2.71	combusting	change
0.38	shoulders	thrust
2.6	shoulders	raise
7.67	consonant	letter
4.0	auditive	analyze
5.17	auditive	learn
4.67	clients	case
5.5	clients	guest
8.0	interesting	fascinate
3.25	interesting	refer
7.5	exhibited	flaunt
5.2	exhibited	possess
7.57	remakes	recast
6.17	remakes	creation
2.75	florescence	growth
6.14	autopilots	guidance
3.4	autopilots	unconsciousness
8.0	separationist	separatist
9.22	falsifier	deceiver
9.0	manacles	shackle
7.67	microcircuits	chip
8.14	purposeless	worthless
8.57	cofounders	founder
6.17	specialism	career
5.4	specialism	concentration
6.88	apocalyptical	prophetic
8.71	copilots	pilot
8.67	reprehensible	wrong
6.6	abashed	upset
9.67	unshaped	unformed
9.57	boastful	proud
9.0	commingled	blend
7.33	trioxide	oxide
7.71	despoil	destroy
0.22	bachelors	live
7.14	bachelors	man
8.5	macroeconomist	economist
8.5	placidity	calmness
7.67	placidity	composure
8.22	affordable	cheap
7.0	wallpapered	cover
8.14	friendship	brotherhood
9.38	practicable	practical
7.43	practicable	possible
2.2	householders	warrior
6.0	blurting	talk
6.0	confirmable	empirical
5.25	positioners	actuator
5.86	inadvertence	omission
6.2	reassessments	appraisal
8.22	reclaim	save
7.0	reclaim	get
2.5	broadcasters	disk
1.6	broadcasters	mechanical
4.0	inclosure	document
4.25	inclosure	insertion
4.0	regularize	decide
6.0	regularize	arrange
7.75	interlayers	layer
4.8	disembodied	rid
7.71	interviewing	converse
8.17	pledged	donate
8.22	pledged	guarantee
7.22	insidiously	dangerous
5.0	insidiously	seductive
6.43	spiritualist	psychic
7.25	microphallus	penis
6.14	interceptor	fighter
0.43	surroundings	touch
3.0	surroundings	cover
8.89	reviewers	critic
6.62	reviewers	writer
10.0	gladness	happiness
9.25	followed	tailgate
5.17	disestablishing	deprive
2.5	dissolved	state
2.4	dissolved	integrity
4.6	grassroots	common
5.17	grassroots	basic
0.86	slaughterers	skilled
8.0	corruptive	evil
7.57	autographic	picture
7.0	autographic	written
7.5	predetermine	prejudice
7.5	predetermine	determine
7.0	autoregulation	organic
8.38	incurved	curved
7.14	knifing	injure
1.12	immigrating	inch
8.0	immigrating	migrate
5.0	noticeable	broad
8.78	noticeable	perceptible
8.71	synchronic	synchronized
4.57	explorers	person
1.12	circumstances	possession
0.8	circumstances	providence
6.0	expounding	premise
7.67	inharmonious	incongruous
7.25	disavowed	deny
5.86	regularise	even
2.6	regularise	decide
8.78	possessor	holder
7.17	consultive	informative
4.33	distressful	heavy
7.6	advised	inform
4.17	advised	hash
7.67	deposes	oust
4.8	deposes	declare
7.57	wordless	inarticulate
8.14	demoralise	bastardize
7.86	muscularity	strength
5.43	muscularity	condition
8.29	unspecialised	generalized
6.88	appearances	manifestation
7.5	disarranged	randomize
3.86	sniffers	person
4.5	irritatingly	worsen
4.17	irritatingly	fret
7.5	exaction	demand
7.43	sailings	travel
3.5	sailings	swan
8.2	objector	dissenter
8.25	earmuffs	covering
6.4	synoptic	same
0.5	infolding	organic
8.83	smallish	small
4.5	digitise	change
5.0	receptions	tea
8.22	receptions	greeting
8.17	corpulence	fleshiness
7.83	disfigure	scar
8.78	refurbishments	improvement
6.5	censorships	deletion
9.56	censorships	censoring
2.12	depressor	nerve
1.86	depressor	muscle
8.0	grocery	greengrocery
7.67	fruiterer	seller
6.0	unionise	enroll
6.62	unionise	join
8.56	malevolence	vindictiveness
9.78	malevolence	evil
8.57	unprecedented	new
7.71	reclassifications	categorization
8.71	embracement	cuddle
9.25	autoloading	automatic
2.0	abductor	muscle
4.5	cliffhanger	episode
0.25	cliffhanger	contest
9.38	solemnity	seriousness
3.75	delimited	determine
7.5	moralist	stickler
8.78	insecurities	insecureness
8.67	insecurities	anxiety
9.25	repeating	replicate
0.5	churchs	perform
7.5	discovery	rediscovery
3.83	discovery	disclosure
7.67	submerging	cover
9.38	submerging	sink
6.5	literalness	concreteness
8.43	acknowledgement	admission
7.71	acknowledgement	acceptance
5.57	rompers	garment
1.44	rompers	person
7.57	enfolding	cocoon
3.67	enfolding	change
7.67	antifeminist	chauvinist
8.0	omniscience	wisdom
8.33	astonish	dazzle
7.38	circumpolar	polar
5.67	ascendence	predominance
8.29	aerialist	ropewalker
5.5	precociously	early
6.0	precociously	intelligent
9.0	suspenseful	tense
10.0	banished	expel
6.57	relocation	transportation
6.14	relocation	change
5.6	indexical	cross-index
1.12	indexical	supply
7.86	absconding	flee
6.5	encoded	code
5.33	shanked	hit
7.0	hypermarkets	supermarket
5.33	prejudge	evaluate
9.25	genuinely	sincere
4.8	genuinely	attested
1.5	discoverys	disclosure
6.33	discoverys	self-discovery
6.67	palestinians	arab
7.29	parasitical	dependent
7.0	interconnect	intercommunicate
8.22	interconnect	connect
1.25	nondescripts	person
8.75	amorphous	unformed
1.89	amorphous	inorganic
4.8	uncreative	sterile
6.83	foreigners	gringo
8.14	unaffected	unimpressed
2.86	unaffected	insensitive
5.4	gravitated	move
4.6	gravitated	tend
8.62	respectable	reputable
7.75	respectable	worthy
8.0	reproduce	photocopy
8.57	reproduce	propagate
0.33	schnauzer	giant
8.5	stimuli	stimulation
8.8	astronomical	large
5.0	microbalance	balance
7.17	subjoined	append
6.29	unquestioned	uncontroversial
7.71	loveless	unloving
8.0	loveless	unloved
5.5	postmarks	marker
8.33	postmarks	stamp
7.0	presenting	bring
0.71	presenting	argue
0.12	fiddled	embezzle
0.75	fiddled	slack
0.11	transfused	breathe
1.38	transfused	pour
6.0	interchanging	shift
6.5	interchanging	trade
4.75	antisubmarine	defensive
7.0	displeases	repel
6.0	reproachful	unfavorable
2.8	independently	worker
8.12	independently	individualist
5.4	extrajudicial	illegal
9.33	exterminated	destroy
9.78	exterminated	kill
6.86	intercede	negociate
5.6	postdates	follow
6.71	postdates	chronologize
0.0	comport	about
1.62	comport	misbehave
0.0	stockers	animal
8.33	ceremonious	formal
6.2	authorship	initiation
7.6	slacken	decrease
6.33	slacken	weaken
8.44	freshen	regenerate
7.14	freshen	wash
5.71	observed	comment
6.83	observed	discover
5.43	hydrolysed	change
5.0	enjoins	instruct
9.25	replacements	stand-in
6.0	replacements	supplanting
6.38	bengali	ethnic
8.0	transsexual	person
2.0	automates	change
8.5	amateurish	unprofessional
8.2	sponsorship	support
0.75	ejector	person
7.62	ejector	mechanism
8.33	rehashing	recycle
5.5	preassembled	produce
1.71	fascinate	matter
8.29	fascinate	interest
9.44	riskless	safe
9.0	incombustible	fireproof
9.0	rareness	scarcity
10.0	lengthy	long
8.0	lordship	authority
7.38	lordship	title
9.33	grinder	sandwich
0.0	grinder	wisdom
7.25	algebraic	quadratics
9.5	congeniality	friendliness
6.29	congeniality	compatibility
5.8	portioned	distribute
9.25	piquancy	spiciness
3.33	piquancy	quality
9.0	commenting	note
7.86	commenting	explain
5.33	reprocessing	reclaim
7.67	roosted	settle
6.86	roosted	sit
1.5	immobilizing	beat
3.8	immobilizing	withhold
6.2	promised	declare
3.75	employments	state
3.33	employments	populace
7.17	transposable	exchangeable
5.83	protractors	drafting
7.5	religiousness	piety
4.0	religiousness	conscientiousness
0.44	concerts	settle
0.5	concerts	plan
5.5	postholes	hole
10.0	liveable	habitable
8.22	besieging	attack
5.5	besieging	distress
0.0	irregardless	look
0.0	irregardless	prize
4.83	attendance	frequency
8.25	attendance	presence
0.71	computer	expert
6.67	computer	server
5.33	subtend	shepherd
0.38	subtend	suffer
8.33	irrelevance	inapplicability
8.56	desiccating	dry
5.86	desiccating	preserve
7.17	transforming	transubstantiate
8.5	transforming	change
6.17	prisoners	internee
8.67	cosponsors	sponsor
7.0	unconvincing	implausible
10.0	unconvincing	unpersuasive
8.17	analogous	similar
7.12	preheating	heat
0.5	irrigate	hush
4.0	irrigate	treat
4.33	immortalize	remind
2.33	immortalize	change
8.6	unploughed	untilled
6.12	syntaxes	system
7.38	syntaxes	structure
7.86	enforcing	execute
7.25	enforcing	compel
6.38	devilish	playful
8.89	devilish	evil
7.67	ganging	group
7.25	dissimulate	disguise
9.75	enhancement	improvement
7.14	reconstructs	construct
4.2	entrench	fasten
1.75	entrench	trespass
9.0	spherical	round
5.14	impolitic	inexpedient
5.17	londoners	person
6.17	predetermination	decision
6.14	destabilization	change
7.67	reasonable	moderate
8.33	reasonable	rational
7.57	pottery	lusterware
2.5	pottery	trade
8.5	unenthusiastic	halfhearted
7.0	virility	masculinity
7.0	virility	maleness
7.67	discordance	dissonance
7.86	discordance	strife
8.71	plundered	destroy
9.75	plundered	steal
4.86	transvestite	person
3.67	transvestite	homosexual
5.83	retraction	motion
8.75	retraction	withdrawal
8.78	enslaves	subjugate
7.57	carburettors	mechanical
6.86	explorer	diver
6.67	perfectible	perfect
4.5	stimulates	prompt
6.43	stimulates	quicken
9.11	concurrencies	agreement
6.83	concurrencies	cooperation
5.0	emulsify	change
0.43	internationalisms	scope
3.8	internationalisms	doctrine
8.12	cylindric	rounded
8.0	sexually	sexy
5.2	afghani	iranian
0.86	animalism	doctrine
3.25	animalism	disposition
6.29	latinist	classicist
6.0	punjabi	sanskrit
6.83	punjabi	indian
9.67	exterminate	destroy
9.88	exterminate	kill
2.67	consign	check
3.75	respectively	individual
0.14	receiving	fence
7.0	unicycle	wheel
7.29	unicycle	bicycle
8.78	incised	cut
1.14	incised	compound
0.62	perfective	future
3.4	perfective	aspect
5.75	apprenticeship	position
9.78	reporters	reporter
4.71	houseful	containerful
1.62	irreverence	evil
7.5	unostentatious	tasteful
8.14	disadvantaged	underprivileged
6.6	combatted	wrestle
8.89	snooper	eavesdropper
6.5	researchers	fieldworker
6.5	resides	populate
8.29	individualize	distinguish
4.25	individualize	change
6.5	coinsurance	insurance
7.14	micrometer	nanometer
2.83	micrometer	caliper
8.0	postcode	address
7.29	encrusted	coat
5.83	encrusted	decorate
9.22	undissolved	unmelted
8.12	fastness	fast
2.17	remainder	sell
6.17	remainder	part
6.14	marginality	position
1.62	unmanned	faze
7.86	refuels	fuel
7.29	sidewinder	rattlesnake
7.29	sidewinder	missile
7.43	federalize	unite
7.5	casteless	unwanted
3.0	animalize	change
5.5	reproves	knock
4.4	characters	being
0.0	characters	scratch
10.0	conjecture	hypothesis
10.0	symmetrical	balanced
9.78	allurement	temptation
8.86	allurement	invitation
7.43	binging	eat
8.5	extractor	forceps
7.6	photographer	paparazzo
4.67	perspectives	eye
6.43	perspectives	point
5.83	disinflation	economic
5.62	interplanetary	international
2.0	interplanetary	unsettled
8.33	trilogies	trio
7.25	poisoning	corrupt
9.62	poisoning	poison
9.0	bobbers	float
7.29	portrayer	painter
6.57	invariable	hard-and-fast
3.6	invariable	parameter
6.33	constrict	astringe
8.4	constrict	choke
8.71	extraversion	sociability
7.86	frivolously	superficial
7.6	remounted	mount
0.29	remounted	hop
5.86	reviles	abuse
5.67	discounters	mercantile
9.33	confinement	restraint
8.2	consciousness	knowing
5.86	consciousness	self
6.0	believing	feel
9.75	believing	believe
7.0	regimental	control
5.0	regimental	form
9.5	subdivided	subdivide
6.0	subdivided	divide
7.86	sustainable	continue
6.5	standardise	gauge
7.12	standardise	measure
3.8	defrayed	pay
0.22	devilishly	cook
5.5	devilishly	antagonize
5.4	disapproving	discountenance
6.57	subspaces	mathematical
7.67	connoting	imply
5.57	connoting	express
5.71	inheritance	transfer
7.0	inheritance	acquisition
7.0	archery	sport
5.2	sufficed	serve
8.67	belligerence	hostility
7.17	procreating	brood
8.0	gelatinous	thick
9.75	villainous	wicked
8.25	harmony	congruity
7.25	harmony	music
8.83	inoffensive	innocuous
3.0	insurrectionist	young
8.4	inquisitive	curious
8.43	inquisitive	inquiring
3.2	extraterrestrial	hypothetical
5.4	triclinic	monoclinic
9.78	murderer	killer
9.0	concurrency	agreement
7.33	concurrency	cooperation
4.71	historically	real
7.0	nontoxic	antitoxic
6.43	nontoxic	edible
5.0	strengthened	sandbag
7.17	strengthened	brace
7.5	incontrovertible	undeniable
7.5	incontrovertible	incontestable
6.5	rumbled	sound
6.38	intragroup	intramural
8.8	exceptionally	extraordinary
6.43	irredeemable	wicked
6.57	irredeemable	inconvertible
7.71	snickering	laugh
