set1_word1	set1_word1_id	set1_word2	set1_word2_id	set2_word1	set2_word1_id	set2_word2	set2_word2_id	type
Havana	L_522	Cuba	L_524	Kigali	L_849	Rwanda	L_850	capital-world
Havana	L_522	Cuba	L_524	Kingston	L_5952	Jamaica	L_1208	capital-world
Havana	L_522	Cuba	L_524	Libreville	L_1902	Gabon	L_1696	capital-world
Havana	L_522	Cuba	L_524	Lilongwe	L_9814	Malawi	L_1039	capital-world
Havana	L_522	Cuba	L_524	Lima	L_544	Peru	L_533	capital-world
Havana	L_522	Cuba	L_524	Lisbon	L_606	Portugal	L_541	capital-world
Havana	L_522	Cuba	L_524	Ljubljana	L_1760	Slovenia	L_2124	capital-world
Havana	L_522	Cuba	L_524	London	L_0	England	L_469	capital-world
Havana	L_522	Cuba	L_524	Luanda	L_3591	Angola	L_868	capital-world
Havana	L_522	Cuba	L_524	Lusaka	L_9151	Zambia	L_2440	capital-world
Havana	L_522	Cuba	L_524	Madrid	L_244	Spain	L_247	capital-world
Havana	L_522	Cuba	L_524	Managua	L_10049	Nicaragua	L_2362	capital-world
Havana	L_522	Cuba	L_524	Manama	L_335	Bahrain	L_336	capital-world
Havana	L_522	Cuba	L_524	Maputo	L_10199	Mozambique	L_1470	capital-world
Havana	L_522	Cuba	L_524	Minsk	L_618	Belarus	L_672	capital-world
Havana	L_522	Cuba	L_524	Mogadishu	L_944	Somalia	L_690	capital-world
Havana	L_522	Cuba	L_524	Monrovia	L_3507	Liberia	L_1468	capital-world
Havana	L_522	Cuba	L_524	Montevideo	L_722	Uruguay	L_723	capital-world
Havana	L_522	Cuba	L_524	Moscow	L_228	Russia	L_243	capital-world
Havana	L_522	Cuba	L_524	Muscat	L_12686	Oman	L_1064	capital-world
Havana	L_522	Cuba	L_524	Nairobi	L_186	Kenya	L_182	capital-world
Havana	L_522	Cuba	L_524	Niamey	L_9230	Niger	L_87	capital-world
Havana	L_522	Cuba	L_524	Nicosia	L_1693	Cyprus	L_481	capital-world
Havana	L_522	Cuba	L_524	Nouakchott	L_3828	Mauritania	L_3823	capital-world
Havana	L_522	Cuba	L_524	Nuuk	L_13434	Greenland	L_799	capital-world
Havana	L_522	Cuba	L_524	Oslo	L_231	Norway	L_245	capital-world
Havana	L_522	Cuba	L_524	Ottawa	L_707	Canada	L_163	capital-world
Havana	L_522	Cuba	L_524	Paramaribo	L_24066	Suriname	L_355	capital-world
Havana	L_522	Cuba	L_524	Paris	L_9	France	L_10	capital-world
Helsinki	L_1745	Finland	L_891	Islamabad	L_442	Pakistan	L_123	capital-world
Helsinki	L_1745	Finland	L_891	Jakarta	L_14	Indonesia	L_15	capital-world
Helsinki	L_1745	Finland	L_891	Kabul	L_100	Afghanistan	L_23	capital-world
Helsinki	L_1745	Finland	L_891	Kampala	L_829	Uganda	L_830	capital-world
Helsinki	L_1745	Finland	L_891	Kathmandu	L_1568	Nepal	L_177	capital-world
Helsinki	L_1745	Finland	L_891	Khartoum	L_1057	Sudan	L_396	capital-world
Helsinki	L_1745	Finland	L_891	Kigali	L_849	Rwanda	L_850	capital-world
Helsinki	L_1745	Finland	L_891	Kingston	L_5952	Jamaica	L_1208	capital-world
Helsinki	L_1745	Finland	L_891	Libreville	L_1902	Gabon	L_1696	capital-world
Helsinki	L_1745	Finland	L_891	Lilongwe	L_9814	Malawi	L_1039	capital-world
Helsinki	L_1745	Finland	L_891	Lima	L_544	Peru	L_533	capital-world
Helsinki	L_1745	Finland	L_891	Lisbon	L_606	Portugal	L_541	capital-world
Helsinki	L_1745	Finland	L_891	Ljubljana	L_1760	Slovenia	L_2124	capital-world
Helsinki	L_1745	Finland	L_891	London	L_0	England	L_469	capital-world
Helsinki	L_1745	Finland	L_891	Luanda	L_3591	Angola	L_868	capital-world
Helsinki	L_1745	Finland	L_891	Lusaka	L_9151	Zambia	L_2440	capital-world
Helsinki	L_1745	Finland	L_891	Madrid	L_244	Spain	L_247	capital-world
Helsinki	L_1745	Finland	L_891	Managua	L_10049	Nicaragua	L_2362	capital-world
Helsinki	L_1745	Finland	L_891	Manama	L_335	Bahrain	L_336	capital-world
Helsinki	L_1745	Finland	L_891	Maputo	L_10199	Mozambique	L_1470	capital-world
Helsinki	L_1745	Finland	L_891	Minsk	L_618	Belarus	L_672	capital-world
Helsinki	L_1745	Finland	L_891	Mogadishu	L_944	Somalia	L_690	capital-world
Helsinki	L_1745	Finland	L_891	Monrovia	L_3507	Liberia	L_1468	capital-world
Helsinki	L_1745	Finland	L_891	Montevideo	L_722	Uruguay	L_723	capital-world
Helsinki	L_1745	Finland	L_891	Moscow	L_228	Russia	L_243	capital-world
Helsinki	L_1745	Finland	L_891	Muscat	L_12686	Oman	L_1064	capital-world
Helsinki	L_1745	Finland	L_891	Nairobi	L_186	Kenya	L_182	capital-world
Helsinki	L_1745	Finland	L_891	Niamey	L_9230	Niger	L_87	capital-world
Helsinki	L_1745	Finland	L_891	Nicosia	L_1693	Cyprus	L_481	capital-world
Helsinki	L_1745	Finland	L_891	Nouakchott	L_3828	Mauritania	L_3823	capital-world
Helsinki	L_1745	Finland	L_891	Nuuk	L_13434	Greenland	L_799	capital-world
Helsinki	L_1745	Finland	L_891	Oslo	L_231	Norway	L_245	capital-world
Helsinki	L_1745	Finland	L_891	Ottawa	L_707	Canada	L_163	capital-world
Helsinki	L_1745	Finland	L_891	Paramaribo	L_24066	Suriname	L_355	capital-world
Helsinki	L_1745	Finland	L_891	Paris	L_9	France	L_10	capital-world
Helsinki	L_1745	Finland	L_891	Podgorica	L_4179	Montenegro	L_1577	capital-world
Islamabad	L_442	Pakistan	L_123	Jakarta	L_14	Indonesia	L_15	capital-world
Islamabad	L_442	Pakistan	L_123	Kabul	L_100	Afghanistan	L_23	capital-world
Islamabad	L_442	Pakistan	L_123	Kampala	L_829	Uganda	L_830	capital-world
Islamabad	L_442	Pakistan	L_123	Kathmandu	L_1568	Nepal	L_177	capital-world
Islamabad	L_442	Pakistan	L_123	Khartoum	L_1057	Sudan	L_396	capital-world
Islamabad	L_442	Pakistan	L_123	Kigali	L_849	Rwanda	L_850	capital-world
Islamabad	L_442	Pakistan	L_123	Kingston	L_5952	Jamaica	L_1208	capital-world
Islamabad	L_442	Pakistan	L_123	Libreville	L_1902	Gabon	L_1696	capital-world
Islamabad	L_442	Pakistan	L_123	Lilongwe	L_9814	Malawi	L_1039	capital-world
Islamabad	L_442	Pakistan	L_123	Lima	L_544	Peru	L_533	capital-world
Islamabad	L_442	Pakistan	L_123	Lisbon	L_606	Portugal	L_541	capital-world
Islamabad	L_442	Pakistan	L_123	Ljubljana	L_1760	Slovenia	L_2124	capital-world
Islamabad	L_442	Pakistan	L_123	London	L_0	England	L_469	capital-world
Islamabad	L_442	Pakistan	L_123	Luanda	L_3591	Angola	L_868	capital-world
Islamabad	L_442	Pakistan	L_123	Lusaka	L_9151	Zambia	L_2440	capital-world
Islamabad	L_442	Pakistan	L_123	Madrid	L_244	Spain	L_247	capital-world
Islamabad	L_442	Pakistan	L_123	Managua	L_10049	Nicaragua	L_2362	capital-world
Islamabad	L_442	Pakistan	L_123	Manama	L_335	Bahrain	L_336	capital-world
Islamabad	L_442	Pakistan	L_123	Maputo	L_10199	Mozambique	L_1470	capital-world
Islamabad	L_442	Pakistan	L_123	Minsk	L_618	Belarus	L_672	capital-world
Islamabad	L_442	Pakistan	L_123	Mogadishu	L_944	Somalia	L_690	capital-world
Islamabad	L_442	Pakistan	L_123	Monrovia	L_3507	Liberia	L_1468	capital-world
Islamabad	L_442	Pakistan	L_123	Montevideo	L_722	Uruguay	L_723	capital-world
Islamabad	L_442	Pakistan	L_123	Moscow	L_228	Russia	L_243	capital-world
Islamabad	L_442	Pakistan	L_123	Muscat	L_12686	Oman	L_1064	capital-world
Islamabad	L_442	Pakistan	L_123	Nairobi	L_186	Kenya	L_182	capital-world
Islamabad	L_442	Pakistan	L_123	Niamey	L_9230	Niger	L_87	capital-world
Islamabad	L_442	Pakistan	L_123	Nicosia	L_1693	Cyprus	L_481	capital-world
Islamabad	L_442	Pakistan	L_123	Nouakchott	L_3828	Mauritania	L_3823	capital-world
Islamabad	L_442	Pakistan	L_123	Nuuk	L_13434	Greenland	L_799	capital-world
Islamabad	L_442	Pakistan	L_123	Oslo	L_231	Norway	L_245	capital-world
Islamabad	L_442	Pakistan	L_123	Ottawa	L_707	Canada	L_163	capital-world
Islamabad	L_442	Pakistan	L_123	Paramaribo	L_24066	Suriname	L_355	capital-world
Islamabad	L_442	Pakistan	L_123	Paris	L_9	France	L_10	capital-world
Islamabad	L_442	Pakistan	L_123	Podgorica	L_4179	Montenegro	L_1577	capital-world
Islamabad	L_442	Pakistan	L_123	Quito	L_728	Ecuador	L_729	capital-world
Jakarta	L_14	Indonesia	L_15	Kabul	L_100	Afghanistan	L_23	capital-world
Jakarta	L_14	Indonesia	L_15	Kampala	L_829	Uganda	L_830	capital-world
Jakarta	L_14	Indonesia	L_15	Kathmandu	L_1568	Nepal	L_177	capital-world
Jakarta	L_14	Indonesia	L_15	Khartoum	L_1057	Sudan	L_396	capital-world
Jakarta	L_14	Indonesia	L_15	Kigali	L_849	Rwanda	L_850	capital-world
Jakarta	L_14	Indonesia	L_15	Kingston	L_5952	Jamaica	L_1208	capital-world
Jakarta	L_14	Indonesia	L_15	Libreville	L_1902	Gabon	L_1696	capital-world
Jakarta	L_14	Indonesia	L_15	Lilongwe	L_9814	Malawi	L_1039	capital-world
Jakarta	L_14	Indonesia	L_15	Lima	L_544	Peru	L_533	capital-world
Jakarta	L_14	Indonesia	L_15	Lisbon	L_606	Portugal	L_541	capital-world
Jakarta	L_14	Indonesia	L_15	Ljubljana	L_1760	Slovenia	L_2124	capital-world
Jakarta	L_14	Indonesia	L_15	London	L_0	England	L_469	capital-world
Jakarta	L_14	Indonesia	L_15	Luanda	L_3591	Angola	L_868	capital-world
Jakarta	L_14	Indonesia	L_15	Lusaka	L_9151	Zambia	L_2440	capital-world
Jakarta	L_14	Indonesia	L_15	Madrid	L_244	Spain	L_247	capital-world
Jakarta	L_14	Indonesia	L_15	Managua	L_10049	Nicaragua	L_2362	capital-world
Jakarta	L_14	Indonesia	L_15	Manama	L_335	Bahrain	L_336	capital-world
Jakarta	L_14	Indonesia	L_15	Maputo	L_10199	Mozambique	L_1470	capital-world
Jakarta	L_14	Indonesia	L_15	Minsk	L_618	Belarus	L_672	capital-world
Jakarta	L_14	Indonesia	L_15	Mogadishu	L_944	Somalia	L_690	capital-world
Jakarta	L_14	Indonesia	L_15	Monrovia	L_3507	Liberia	L_1468	capital-world
Jakarta	L_14	Indonesia	L_15	Montevideo	L_722	Uruguay	L_723	capital-world
Jakarta	L_14	Indonesia	L_15	Moscow	L_228	Russia	L_243	capital-world
Jakarta	L_14	Indonesia	L_15	Muscat	L_12686	Oman	L_1064	capital-world
Jakarta	L_14	Indonesia	L_15	Nairobi	L_186	Kenya	L_182	capital-world
Jakarta	L_14	Indonesia	L_15	Niamey	L_9230	Niger	L_87	capital-world
Jakarta	L_14	Indonesia	L_15	Nicosia	L_1693	Cyprus	L_481	capital-world
Jakarta	L_14	Indonesia	L_15	Nouakchott	L_3828	Mauritania	L_3823	capital-world
Jakarta	L_14	Indonesia	L_15	Nuuk	L_13434	Greenland	L_799	capital-world
Jakarta	L_14	Indonesia	L_15	Oslo	L_231	Norway	L_245	capital-world
Jakarta	L_14	Indonesia	L_15	Ottawa	L_707	Canada	L_163	capital-world
Jakarta	L_14	Indonesia	L_15	Paramaribo	L_24066	Suriname	L_355	capital-world
Jakarta	L_14	Indonesia	L_15	Paris	L_9	France	L_10	capital-world
Jakarta	L_14	Indonesia	L_15	Podgorica	L_4179	Montenegro	L_1577	capital-world
Jakarta	L_14	Indonesia	L_15	Quito	L_728	Ecuador	L_729	capital-world
Jakarta	L_14	Indonesia	L_15	Rabat	L_4346	Morocco	L_1220	capital-world
Kabul	L_100	Afghanistan	L_23	Kampala	L_829	Uganda	L_830	capital-world
Kabul	L_100	Afghanistan	L_23	Kathmandu	L_1568	Nepal	L_177	capital-world
Kabul	L_100	Afghanistan	L_23	Khartoum	L_1057	Sudan	L_396	capital-world
Kabul	L_100	Afghanistan	L_23	Kigali	L_849	Rwanda	L_850	capital-world
Kabul	L_100	Afghanistan	L_23	Kingston	L_5952	Jamaica	L_1208	capital-world
Kabul	L_100	Afghanistan	L_23	Libreville	L_1902	Gabon	L_1696	capital-world
Kabul	L_100	Afghanistan	L_23	Lilongwe	L_9814	Malawi	L_1039	capital-world
Kabul	L_100	Afghanistan	L_23	Lima	L_544	Peru	L_533	capital-world
Kabul	L_100	Afghanistan	L_23	Lisbon	L_606	Portugal	L_541	capital-world
Kabul	L_100	Afghanistan	L_23	Ljubljana	L_1760	Slovenia	L_2124	capital-world
Kabul	L_100	Afghanistan	L_23	London	L_0	England	L_469	capital-world
Kabul	L_100	Afghanistan	L_23	Luanda	L_3591	Angola	L_868	capital-world
Kabul	L_100	Afghanistan	L_23	Lusaka	L_9151	Zambia	L_2440	capital-world
Kabul	L_100	Afghanistan	L_23	Madrid	L_244	Spain	L_247	capital-world
Kabul	L_100	Afghanistan	L_23	Managua	L_10049	Nicaragua	L_2362	capital-world
Kabul	L_100	Afghanistan	L_23	Manama	L_335	Bahrain	L_336	capital-world
Kabul	L_100	Afghanistan	L_23	Maputo	L_10199	Mozambique	L_1470	capital-world
Kabul	L_100	Afghanistan	L_23	Minsk	L_618	Belarus	L_672	capital-world
Kabul	L_100	Afghanistan	L_23	Mogadishu	L_944	Somalia	L_690	capital-world
Kabul	L_100	Afghanistan	L_23	Monrovia	L_3507	Liberia	L_1468	capital-world
Kabul	L_100	Afghanistan	L_23	Montevideo	L_722	Uruguay	L_723	capital-world
Kabul	L_100	Afghanistan	L_23	Moscow	L_228	Russia	L_243	capital-world
Kabul	L_100	Afghanistan	L_23	Muscat	L_12686	Oman	L_1064	capital-world
Kabul	L_100	Afghanistan	L_23	Nairobi	L_186	Kenya	L_182	capital-world
Kabul	L_100	Afghanistan	L_23	Niamey	L_9230	Niger	L_87	capital-world
Kabul	L_100	Afghanistan	L_23	Nicosia	L_1693	Cyprus	L_481	capital-world
Kabul	L_100	Afghanistan	L_23	Nouakchott	L_3828	Mauritania	L_3823	capital-world
Kabul	L_100	Afghanistan	L_23	Nuuk	L_13434	Greenland	L_799	capital-world
Kabul	L_100	Afghanistan	L_23	Oslo	L_231	Norway	L_245	capital-world
Kabul	L_100	Afghanistan	L_23	Ottawa	L_707	Canada	L_163	capital-world
Kabul	L_100	Afghanistan	L_23	Paramaribo	L_24066	Suriname	L_355	capital-world
Kabul	L_100	Afghanistan	L_23	Paris	L_9	France	L_10	capital-world
Kabul	L_100	Afghanistan	L_23	Podgorica	L_4179	Montenegro	L_1577	capital-world
Kabul	L_100	Afghanistan	L_23	Quito	L_728	Ecuador	L_729	capital-world
Kabul	L_100	Afghanistan	L_23	Rabat	L_4346	Morocco	L_1220	capital-world
Kabul	L_100	Afghanistan	L_23	Riga	L_3544	Latvia	L_1606	capital-world
Kampala	L_829	Uganda	L_830	Kathmandu	L_1568	Nepal	L_177	capital-world
Kampala	L_829	Uganda	L_830	Khartoum	L_1057	Sudan	L_396	capital-world
Kampala	L_829	Uganda	L_830	Kigali	L_849	Rwanda	L_850	capital-world
Kampala	L_829	Uganda	L_830	Kingston	L_5952	Jamaica	L_1208	capital-world
Kampala	L_829	Uganda	L_830	Libreville	L_1902	Gabon	L_1696	capital-world
Kampala	L_829	Uganda	L_830	Lilongwe	L_9814	Malawi	L_1039	capital-world
Kampala	L_829	Uganda	L_830	Lima	L_544	Peru	L_533	capital-world
Kampala	L_829	Uganda	L_830	Lisbon	L_606	Portugal	L_541	capital-world
Kampala	L_829	Uganda	L_830	Ljubljana	L_1760	Slovenia	L_2124	capital-world
Kampala	L_829	Uganda	L_830	London	L_0	England	L_469	capital-world
Kampala	L_829	Uganda	L_830	Luanda	L_3591	Angola	L_868	capital-world
Kampala	L_829	Uganda	L_830	Lusaka	L_9151	Zambia	L_2440	capital-world
Kampala	L_829	Uganda	L_830	Madrid	L_244	Spain	L_247	capital-world
Kampala	L_829	Uganda	L_830	Managua	L_10049	Nicaragua	L_2362	capital-world
Kampala	L_829	Uganda	L_830	Manama	L_335	Bahrain	L_336	capital-world
Kampala	L_829	Uganda	L_830	Maputo	L_10199	Mozambique	L_1470	capital-world
Kampala	L_829	Uganda	L_830	Minsk	L_618	Belarus	L_672	capital-world
Kampala	L_829	Uganda	L_830	Mogadishu	L_944	Somalia	L_690	capital-world
Kampala	L_829	Uganda	L_830	Monrovia	L_3507	Liberia	L_1468	capital-world
Kampala	L_829	Uganda	L_830	Montevideo	L_722	Uruguay	L_723	capital-world
Kampala	L_829	Uganda	L_830	Moscow	L_228	Russia	L_243	capital-world
Kampala	L_829	Uganda	L_830	Muscat	L_12686	Oman	L_1064	capital-world
Kampala	L_829	Uganda	L_830	Nairobi	L_186	Kenya	L_182	capital-world
Kampala	L_829	Uganda	L_830	Niamey	L_9230	Niger	L_87	capital-world
Kampala	L_829	Uganda	L_830	Nicosia	L_1693	Cyprus	L_481	capital-world
Kampala	L_829	Uganda	L_830	Nouakchott	L_3828	Mauritania	L_3823	capital-world
Kampala	L_829	Uganda	L_830	Nuuk	L_13434	Greenland	L_799	capital-world
Kampala	L_829	Uganda	L_830	Oslo	L_231	Norway	L_245	capital-world
Kampala	L_829	Uganda	L_830	Ottawa	L_707	Canada	L_163	capital-world
Kampala	L_829	Uganda	L_830	Paramaribo	L_24066	Suriname	L_355	capital-world
Kampala	L_829	Uganda	L_830	Paris	L_9	France	L_10	capital-world
Kampala	L_829	Uganda	L_830	Podgorica	L_4179	Montenegro	L_1577	capital-world
Kampala	L_829	Uganda	L_830	Quito	L_728	Ecuador	L_729	capital-world
Kampala	L_829	Uganda	L_830	Rabat	L_4346	Morocco	L_1220	capital-world
Kampala	L_829	Uganda	L_830	Riga	L_3544	Latvia	L_1606	capital-world
Kampala	L_829	Uganda	L_830	Rome	L_252	Italy	L_5	capital-world
Kathmandu	L_1568	Nepal	L_177	Khartoum	L_1057	Sudan	L_396	capital-world
Kathmandu	L_1568	Nepal	L_177	Kigali	L_849	Rwanda	L_850	capital-world
Kathmandu	L_1568	Nepal	L_177	Kingston	L_5952	Jamaica	L_1208	capital-world
Kathmandu	L_1568	Nepal	L_177	Libreville	L_1902	Gabon	L_1696	capital-world
Kathmandu	L_1568	Nepal	L_177	Lilongwe	L_9814	Malawi	L_1039	capital-world
Kathmandu	L_1568	Nepal	L_177	Lima	L_544	Peru	L_533	capital-world
Kathmandu	L_1568	Nepal	L_177	Lisbon	L_606	Portugal	L_541	capital-world
Kathmandu	L_1568	Nepal	L_177	Ljubljana	L_1760	Slovenia	L_2124	capital-world
Kathmandu	L_1568	Nepal	L_177	London	L_0	England	L_469	capital-world
Kathmandu	L_1568	Nepal	L_177	Luanda	L_3591	Angola	L_868	capital-world
Kathmandu	L_1568	Nepal	L_177	Lusaka	L_9151	Zambia	L_2440	capital-world
Kathmandu	L_1568	Nepal	L_177	Madrid	L_244	Spain	L_247	capital-world
Kathmandu	L_1568	Nepal	L_177	Managua	L_10049	Nicaragua	L_2362	capital-world
Kathmandu	L_1568	Nepal	L_177	Manama	L_335	Bahrain	L_336	capital-world
Kathmandu	L_1568	Nepal	L_177	Maputo	L_10199	Mozambique	L_1470	capital-world
Kathmandu	L_1568	Nepal	L_177	Minsk	L_618	Belarus	L_672	capital-world
Kathmandu	L_1568	Nepal	L_177	Mogadishu	L_944	Somalia	L_690	capital-world
Kathmandu	L_1568	Nepal	L_177	Monrovia	L_3507	Liberia	L_1468	capital-world
Kathmandu	L_1568	Nepal	L_177	Montevideo	L_722	Uruguay	L_723	capital-world
Kathmandu	L_1568	Nepal	L_177	Moscow	L_228	Russia	L_243	capital-world
Kathmandu	L_1568	Nepal	L_177	Muscat	L_12686	Oman	L_1064	capital-world
Kathmandu	L_1568	Nepal	L_177	Nairobi	L_186	Kenya	L_182	capital-world
Kathmandu	L_1568	Nepal	L_177	Niamey	L_9230	Niger	L_87	capital-world
Kathmandu	L_1568	Nepal	L_177	Nicosia	L_1693	Cyprus	L_481	capital-world
Kathmandu	L_1568	Nepal	L_177	Nouakchott	L_3828	Mauritania	L_3823	capital-world
Kathmandu	L_1568	Nepal	L_177	Nuuk	L_13434	Greenland	L_799	capital-world
Kathmandu	L_1568	Nepal	L_177	Oslo	L_231	Norway	L_245	capital-world
Kathmandu	L_1568	Nepal	L_177	Ottawa	L_707	Canada	L_163	capital-world
Kathmandu	L_1568	Nepal	L_177	Paramaribo	L_24066	Suriname	L_355	capital-world
Kathmandu	L_1568	Nepal	L_177	Paris	L_9	France	L_10	capital-world
Kathmandu	L_1568	Nepal	L_177	Podgorica	L_4179	Montenegro	L_1577	capital-world
Kathmandu	L_1568	Nepal	L_177	Quito	L_728	Ecuador	L_729	capital-world
Kathmandu	L_1568	Nepal	L_177	Rabat	L_4346	Morocco	L_1220	capital-world
Kathmandu	L_1568	Nepal	L_177	Riga	L_3544	Latvia	L_1606	capital-world
Kathmandu	L_1568	Nepal	L_177	Rome	L_252	Italy	L_5	capital-world
Kathmandu	L_1568	Nepal	L_177	Roseau	L_25417	Dominica	L_9205	capital-world
Khartoum	L_1057	Sudan	L_396	Kigali	L_849	Rwanda	L_850	capital-world
Khartoum	L_1057	Sudan	L_396	Kingston	L_5952	Jamaica	L_1208	capital-world
Khartoum	L_1057	Sudan	L_396	Libreville	L_1902	Gabon	L_1696	capital-world
Khartoum	L_1057	Sudan	L_396	Lilongwe	L_9814	Malawi	L_1039	capital-world
Khartoum	L_1057	Sudan	L_396	Lima	L_544	Peru	L_533	capital-world
Khartoum	L_1057	Sudan	L_396	Lisbon	L_606	Portugal	L_541	capital-world
Khartoum	L_1057	Sudan	L_396	Ljubljana	L_1760	Slovenia	L_2124	capital-world
Khartoum	L_1057	Sudan	L_396	London	L_0	England	L_469	capital-world
Khartoum	L_1057	Sudan	L_396	Luanda	L_3591	Angola	L_868	capital-world
Khartoum	L_1057	Sudan	L_396	Lusaka	L_9151	Zambia	L_2440	capital-world
Khartoum	L_1057	Sudan	L_396	Madrid	L_244	Spain	L_247	capital-world
Khartoum	L_1057	Sudan	L_396	Managua	L_10049	Nicaragua	L_2362	capital-world
Khartoum	L_1057	Sudan	L_396	Manama	L_335	Bahrain	L_336	capital-world
Khartoum	L_1057	Sudan	L_396	Maputo	L_10199	Mozambique	L_1470	capital-world
Khartoum	L_1057	Sudan	L_396	Minsk	L_618	Belarus	L_672	capital-world
Khartoum	L_1057	Sudan	L_396	Mogadishu	L_944	Somalia	L_690	capital-world
Khartoum	L_1057	Sudan	L_396	Monrovia	L_3507	Liberia	L_1468	capital-world
Khartoum	L_1057	Sudan	L_396	Montevideo	L_722	Uruguay	L_723	capital-world
Khartoum	L_1057	Sudan	L_396	Moscow	L_228	Russia	L_243	capital-world
Khartoum	L_1057	Sudan	L_396	Muscat	L_12686	Oman	L_1064	capital-world
Khartoum	L_1057	Sudan	L_396	Nairobi	L_186	Kenya	L_182	capital-world
Khartoum	L_1057	Sudan	L_396	Niamey	L_9230	Niger	L_87	capital-world
Khartoum	L_1057	Sudan	L_396	Nicosia	L_1693	Cyprus	L_481	capital-world
Khartoum	L_1057	Sudan	L_396	Nouakchott	L_3828	Mauritania	L_3823	capital-world
Khartoum	L_1057	Sudan	L_396	Nuuk	L_13434	Greenland	L_799	capital-world
Khartoum	L_1057	Sudan	L_396	Oslo	L_231	Norway	L_245	capital-world
Khartoum	L_1057	Sudan	L_396	Ottawa	L_707	Canada	L_163	capital-world
Khartoum	L_1057	Sudan	L_396	Paramaribo	L_24066	Suriname	L_355	capital-world
Khartoum	L_1057	Sudan	L_396	Paris	L_9	France	L_10	capital-world
Khartoum	L_1057	Sudan	L_396	Podgorica	L_4179	Montenegro	L_1577	capital-world
Khartoum	L_1057	Sudan	L_396	Quito	L_728	Ecuador	L_729	capital-world
Khartoum	L_1057	Sudan	L_396	Rabat	L_4346	Morocco	L_1220	capital-world
Khartoum	L_1057	Sudan	L_396	Riga	L_3544	Latvia	L_1606	capital-world
Khartoum	L_1057	Sudan	L_396	Rome	L_252	Italy	L_5	capital-world
Khartoum	L_1057	Sudan	L_396	Roseau	L_25417	Dominica	L_9205	capital-world
Khartoum	L_1057	Sudan	L_396	Santiago	L_4636	Chile	L_730	capital-world
Kigali	L_849	Rwanda	L_850	Kingston	L_5952	Jamaica	L_1208	capital-world
Kigali	L_849	Rwanda	L_850	Libreville	L_1902	Gabon	L_1696	capital-world
Kigali	L_849	Rwanda	L_850	Lilongwe	L_9814	Malawi	L_1039	capital-world
Kigali	L_849	Rwanda	L_850	Lima	L_544	Peru	L_533	capital-world
Kigali	L_849	Rwanda	L_850	Lisbon	L_606	Portugal	L_541	capital-world
Kigali	L_849	Rwanda	L_850	Ljubljana	L_1760	Slovenia	L_2124	capital-world
Kigali	L_849	Rwanda	L_850	London	L_0	England	L_469	capital-world
Kigali	L_849	Rwanda	L_850	Luanda	L_3591	Angola	L_868	capital-world
Kigali	L_849	Rwanda	L_850	Lusaka	L_9151	Zambia	L_2440	capital-world
Kigali	L_849	Rwanda	L_850	Madrid	L_244	Spain	L_247	capital-world
Kigali	L_849	Rwanda	L_850	Managua	L_10049	Nicaragua	L_2362	capital-world
Kigali	L_849	Rwanda	L_850	Manama	L_335	Bahrain	L_336	capital-world
Kigali	L_849	Rwanda	L_850	Maputo	L_10199	Mozambique	L_1470	capital-world
Kigali	L_849	Rwanda	L_850	Minsk	L_618	Belarus	L_672	capital-world
Kigali	L_849	Rwanda	L_850	Mogadishu	L_944	Somalia	L_690	capital-world
Kigali	L_849	Rwanda	L_850	Monrovia	L_3507	Liberia	L_1468	capital-world
Kigali	L_849	Rwanda	L_850	Montevideo	L_722	Uruguay	L_723	capital-world
Kigali	L_849	Rwanda	L_850	Moscow	L_228	Russia	L_243	capital-world
Kigali	L_849	Rwanda	L_850	Muscat	L_12686	Oman	L_1064	capital-world
Kigali	L_849	Rwanda	L_850	Nairobi	L_186	Kenya	L_182	capital-world
Kigali	L_849	Rwanda	L_850	Niamey	L_9230	Niger	L_87	capital-world
Kigali	L_849	Rwanda	L_850	Nicosia	L_1693	Cyprus	L_481	capital-world
Kigali	L_849	Rwanda	L_850	Nouakchott	L_3828	Mauritania	L_3823	capital-world
Kigali	L_849	Rwanda	L_850	Nuuk	L_13434	Greenland	L_799	capital-world
Kigali	L_849	Rwanda	L_850	Oslo	L_231	Norway	L_245	capital-world
Kigali	L_849	Rwanda	L_850	Ottawa	L_707	Canada	L_163	capital-world
Kigali	L_849	Rwanda	L_850	Paramaribo	L_24066	Suriname	L_355	capital-world
Kigali	L_849	Rwanda	L_850	Paris	L_9	France	L_10	capital-world
Kigali	L_849	Rwanda	L_850	Podgorica	L_4179	Montenegro	L_1577	capital-world
Kigali	L_849	Rwanda	L_850	Quito	L_728	Ecuador	L_729	capital-world
Kigali	L_849	Rwanda	L_850	Rabat	L_4346	Morocco	L_1220	capital-world
Kigali	L_849	Rwanda	L_850	Riga	L_3544	Latvia	L_1606	capital-world
Kigali	L_849	Rwanda	L_850	Rome	L_252	Italy	L_5	capital-world
Kigali	L_849	Rwanda	L_850	Roseau	L_25417	Dominica	L_9205	capital-world
Kigali	L_849	Rwanda	L_850	Santiago	L_4636	Chile	L_730	capital-world
Kigali	L_849	Rwanda	L_850	Skopje	L_966	Macedonia	L_30350	capital-world
Kigali	L_849	Rwanda	L_850	Sofia	L_888	Bulgaria	L_480	capital-world
Kingston	L_5952	Jamaica	L_1208	Libreville	L_1902	Gabon	L_1696	capital-world
