set1_word1	set1_word1_id	set1_word2	set1_word2_id	set2_word1	set2_word1_id	set2_word2	set2_word2_id	type
talk	T_1974	talks	T_1924	game	T_2400	games	T_3816	NN_NNS
talks	T_1924	talk	T_1974	games	T_3816	game	T_2400	NNS_NN
sport	T_5920	sports	T_1315	service	T_3685	services	T_1131	NN_NNS
sports	T_1315	sport	T_5920	services	T_1131	service	T_3685	NNS_NN
sport	T_5920	sports	T_1315	school	T_1048	schools	T_2076	NN_NNS
sports	T_1315	sport	T_5920	schools	T_2076	school	T_1048	NNS_NN
sport	T_5920	sports	T_1315	game	T_2400	games	T_3816	NN_NNS
sports	T_1315	sport	T_5920	games	T_3816	game	T_2400	NNS_NN
sport	T_5920	sports	T_1315	parent	T_7140	parents	T_718	NN_NNS
sports	T_1315	sport	T_5920	parents	T_718	parent	T_7140	NNS_NN
analyst	T_5099	analysts	T_5812	line	T_3153	lines	T_1270	NN_NNS
analysts	T_5812	analyst	T_5099	lines	T_1270	line	T_3153	NNS_NN
analyst	T_5099	analysts	T_5812	number	T_206	numbers	T_3302	NN_NNS
analysts	T_5812	analyst	T_5099	numbers	T_3302	number	T_206	NNS_NN
analyst	T_5099	analysts	T_5812	family	T_1340	families	T_864	NN_NNS
analysts	T_5812	analyst	T_5099	families	T_864	family	T_1340	NNS_NN
analyst	T_5099	analysts	T_5812	group	T_634	groups	T_1125	NN_NNS
analysts	T_5812	analyst	T_5099	groups	T_1125	group	T_634	NNS_NN
building	T_871	buildings	T_6338	street	T_4793	streets	T_1757	NN_NNS
buildings	T_6338	building	T_871	streets	T_1757	street	T_4793	NNS_NN
building	T_871	buildings	T_6338	hour	T_646	hours	T_1499	NN_NNS
buildings	T_6338	building	T_871	hours	T_1499	hour	T_646	NNS_NN
building	T_871	buildings	T_6338	kid	T_13645	kids	T_3472	NN_NNS
buildings	T_6338	building	T_871	kids	T_3472	kid	T_13645	NNS_NN
building	T_871	buildings	T_6338	car	T_1723	cars	T_3246	NN_NNS
buildings	T_6338	building	T_871	cars	T_3246	car	T_1723	NNS_NN
street	T_4793	streets	T_1757	thing	T_4528	things	T_1314	NN_NNS
streets	T_1757	street	T_4793	things	T_1314	thing	T_4528	NNS_NN
street	T_4793	streets	T_1757	condition	T_1494	conditions	T_1585	NN_NNS
streets	T_1757	street	T_4793	conditions	T_1585	condition	T_1494	NNS_NN
street	T_4793	streets	T_1757	member	T_2129	members	T_580	NN_NNS
streets	T_1757	street	T_4793	members	T_580	member	T_2129	NNS_NN
street	T_4793	streets	T_1757	state	T_301	states	T_1037	NN_NNS
streets	T_1757	street	T_4793	states	T_1037	state	T_301	NNS_NN
street	T_4793	streets	T_1757	sport	T_5920	sports	T_1315	NN_NNS
streets	T_1757	street	T_4793	sports	T_1315	sport	T_5920	NNS_NN
dollar	T_13218	dollars	T_1355	problem	T_2199	problems	T_775	NN_NNS
dollars	T_1355	dollar	T_13218	problems	T_775	problem	T_2199	NNS_NN
dollar	T_13218	dollars	T_1355	time	T_164	times	T_508	NN_NNS
dollars	T_1355	dollar	T_13218	times	T_508	time	T_164	NNS_NN
dollar	T_13218	dollars	T_1355	plan	T_601	plans	T_3277	NN_NNS
dollars	T_1355	dollar	T_13218	plans	T_3277	plan	T_601	NNS_NN
dollar	T_13218	dollars	T_1355	sale	T_7623	sales	T_287	NN_NNS
dollars	T_1355	dollar	T_13218	sales	T_287	sale	T_7623	NNS_NN
dollar	T_13218	dollars	T_1355	allegation	T_5847	allegations	T_344	NN_NNS
dollars	T_1355	dollar	T_13218	allegations	T_344	allegation	T_5847	NNS_NN
reason	T_188	reasons	T_3500	person	T_1853	people	T_405	NN_NNS
reasons	T_3500	reason	T_188	people	T_405	person	T_1853	NNS_NN
reason	T_188	reasons	T_3500	mile	T_1504	miles	T_1563	NN_NNS
reasons	T_3500	reason	T_188	miles	T_1563	mile	T_1504	NNS_NN
reason	T_188	reasons	T_3500	rule	T_1135	rules	T_346	NN_NNS
reasons	T_3500	reason	T_188	rules	T_346	rule	T_1135	NNS_NN
reason	T_188	reasons	T_3500	standard	T_4126	standards	T_4901	NN_NNS
reasons	T_3500	reason	T_188	standards	T_4901	standard	T_4126	NNS_NN
reason	T_188	reasons	T_3500	man	T_1025	men	T_2179	NN_NNS
reasons	T_3500	reason	T_188	men	T_2179	man	T_1025	NNS_NN
relation	T_10936	relations	T_3534	thing	T_4528	things	T_1314	NN_NNS
relations	T_3534	relation	T_10936	things	T_1314	thing	T_4528	NNS_NN
relation	T_10936	relations	T_3534	person	T_1853	people	T_405	NN_NNS
relations	T_3534	relation	T_10936	people	T_405	person	T_1853	NNS_NN
relation	T_10936	relations	T_3534	operation	T_2158	operations	T_1890	NN_NNS
relations	T_3534	relation	T_10936	operations	T_1890	operation	T_2158	NNS_NN
relation	T_10936	relations	T_3534	term	T_3616	terms	T_5313	NN_NNS
relations	T_3534	relation	T_10936	terms	T_5313	term	T_3616	NNS_NN
relation	T_10936	relations	T_3534	state	T_301	states	T_1037	NN_NNS
relations	T_3534	relation	T_10936	states	T_1037	state	T_301	NNS_NN
artist	T_5406	artists	T_7936	business	T_207	businesses	T_88	NN_NNS
artists	T_7936	artist	T_5406	businesses	T_88	business	T_207	NNS_NN
artist	T_5406	artists	T_7936	problem	T_2199	problems	T_775	NN_NNS
artists	T_7936	artist	T_5406	problems	T_775	problem	T_2199	NNS_NN
artist	T_5406	artists	T_7936	city	T_960	cities	T_1807	NN_NNS
artists	T_7936	artist	T_5406	cities	T_1807	city	T_960	NNS_NN
artist	T_5406	artists	T_7936	officer	T_3825	officers	T_1643	NN_NNS
artists	T_7936	artist	T_5406	officers	T_1643	officer	T_3825	NNS_NN
artist	T_5406	artists	T_7936	owner	T_526	owners	T_936	NN_NNS
artists	T_7936	artist	T_5406	owners	T_936	owner	T_526	NNS_NN
citizen	T_5729	citizens	T_4318	dollar	T_13218	dollars	T_1355	NN_NNS
citizens	T_4318	citizen	T_5729	dollars	T_1355	dollar	T_13218	NNS_NN
citizen	T_5729	citizens	T_4318	city	T_960	cities	T_1807	NN_NNS
citizens	T_4318	citizen	T_5729	cities	T_1807	city	T_960	NNS_NN
citizen	T_5729	citizens	T_4318	player	T_479	players	T_8505	NN_NNS
citizens	T_4318	citizen	T_5729	players	T_8505	player	T_479	NNS_NN
citizen	T_5729	citizens	T_4318	man	T_1025	men	T_2179	NN_NNS
citizens	T_4318	citizen	T_5729	men	T_2179	man	T_1025	NNS_NN
investor	T_4022	investors	T_6135	product	T_6558	products	T_3833	NN_NNS
investors	T_6135	investor	T_4022	products	T_3833	product	T_6558	NNS_NN
investor	T_4022	investors	T_6135	change	T_562	changes	T_2951	NN_NNS
investors	T_6135	investor	T_4022	changes	T_2951	change	T_562	NNS_NN
investor	T_4022	investors	T_6135	report	T_2016	reports	T_53	NN_NNS
investors	T_6135	investor	T_4022	reports	T_53	report	T_2016	NNS_NN
investor	T_4022	investors	T_6135	man	T_1025	men	T_2179	NN_NNS
investors	T_6135	investor	T_4022	men	T_2179	man	T_1025	NNS_NN
investor	T_4022	investors	T_6135	question	T_6611	questions	T_2819	NN_NNS
investors	T_6135	investor	T_4022	questions	T_2819	question	T_6611	NNS_NN
system	T_1193	systems	T_2386	worker	T_4231	workers	T_1114	NN_NNS
systems	T_2386	system	T_1193	workers	T_1114	worker	T_4231	NNS_NN
system	T_1193	systems	T_2386	loss	T_3201	losses	T_853	NN_NNS
systems	T_2386	system	T_1193	losses	T_853	loss	T_3201	NNS_NN
system	T_1193	systems	T_2386	law	T_59	laws	T_716	NN_NNS
systems	T_2386	system	T_1193	laws	T_716	law	T_59	NNS_NN
system	T_1193	systems	T_2386	citizen	T_5729	citizens	T_4318	NN_NNS
systems	T_2386	system	T_1193	citizens	T_4318	citizen	T_5729	NNS_NN
system	T_1193	systems	T_2386	family	T_1340	families	T_864	NN_NNS
systems	T_2386	system	T_1193	families	T_864	family	T_1340	NNS_NN
nation	T_483	nation's	T_20887	park	T_145	park's	T_613684	NN_NNPOS
nation's	T_20887	nation	T_483	park's	T_613684	park	T_145	NNPOS_NN
nation	T_483	nation's	T_20887	girl	T_5434	girl's	T_659678	NN_NNPOS
nation's	T_20887	nation	T_483	girl's	T_659678	girl	T_5434	NNPOS_NN
state	T_301	state's	T_277560	judge	T_647	judge's	T_548020	NN_NNPOS
state's	T_277560	state	T_301	judge's	T_548020	judge	T_647	NNPOS_NN
year	T_835	year's	T_432819	child	T_868	child's	T_403713	NN_NNPOS
year's	T_432819	year	T_835	child's	T_403713	child	T_868	NNPOS_NN
world	T_902	world's	T_88997	girl	T_5434	girl's	T_659678	NN_NNPOS
world's	T_88997	world	T_902	girl's	T_659678	girl	T_5434	NNPOS_NN
group	T_634	group's	T_621823	panel	T_185	panel's	T_297479	NN_NNPOS
group's	T_621823	group	T_634	panel's	T_297479	panel	T_185	NNPOS_NN
party	T_751	party's	T_126931	woman	T_229	woman's	T_465195	NN_NNPOS
party's	T_126931	party	T_751	woman's	T_465195	woman	T_229	NNPOS_NN
council	T_2131	council's	T_477864	father	T_1547	father's	T_379168	NN_NNPOS
council's	T_477864	council	T_2131	father's	T_379168	father	T_1547	NNPOS_NN
family	T_1340	family's	T_677318	tonight	T_108037	tonight's	T_250990	NN_NNPOS
family's	T_677318	family	T_1340	tonight's	T_250990	tonight	T_108037	NNPOS_NN
family	T_1340	family's	T_677318	victim	T_2693	victim's	T_131941	NN_NNPOS
family's	T_677318	family	T_1340	victim's	T_131941	victim	T_2693	NNPOS_NN
man	T_1025	man's	T_580018	park	T_145	park's	T_613684	NN_NNPOS
man's	T_580018	man	T_1025	park's	T_613684	park	T_145	NNPOS_NN
mayor	T_7385	mayor's	T_559758	tonight	T_108037	tonight's	T_250990	NN_NNPOS
mayor's	T_559758	mayor	T_7385	tonight's	T_250990	tonight	T_108037	NNPOS_NN
mayor	T_7385	mayor's	T_559758	family	T_1340	family's	T_677318	NN_NNPOS
mayor's	T_559758	mayor	T_7385	family's	T_677318	family	T_1340	NNPOS_NN
mayor	T_7385	mayor's	T_559758	league	T_2353	league's	T_85747	NN_NNPOS
mayor's	T_559758	mayor	T_7385	league's	T_85747	league	T_2353	NNPOS_NN
president	T_68	president's	T_278917	judge	T_647	judge's	T_548020	NN_NNPOS
president's	T_278917	president	T_68	judge's	T_548020	judge	T_647	NNPOS_NN
president	T_68	president's	T_278917	state	T_301	state's	T_277560	NN_NNPOS
president's	T_278917	president	T_68	state's	T_277560	state	T_301	NNPOS_NN
president	T_68	president's	T_278917	father	T_1547	father's	T_379168	NN_NNPOS
president's	T_278917	president	T_68	father's	T_379168	father	T_1547	NNPOS_NN
father	T_1547	father's	T_379168	child	T_868	child's	T_403713	NN_NNPOS
father's	T_379168	father	T_1547	child's	T_403713	child	T_868	NNPOS_NN
father	T_1547	father's	T_379168	president	T_68	president's	T_278917	NN_NNPOS
father's	T_379168	father	T_1547	president's	T_278917	president	T_68	NNPOS_NN
woman	T_229	woman's	T_465195	tonight	T_108037	tonight's	T_250990	NN_NNPOS
woman's	T_465195	woman	T_229	tonight's	T_250990	tonight	T_108037	NNPOS_NN
woman	T_229	woman's	T_465195	park	T_145	park's	T_613684	NN_NNPOS
woman's	T_465195	woman	T_229	park's	T_613684	park	T_145	NNPOS_NN
woman	T_229	woman's	T_465195	general	T_2527	general's	T_485625	NN_NNPOS
woman's	T_465195	woman	T_229	general's	T_485625	general	T_2527	NNPOS_NN
mother	T_2838	mother's	T_134585	today	T_32622	today's	T_314588	NN_NNPOS
mother's	T_134585	mother	T_2838	today's	T_314588	today	T_32622	NNPOS_NN
mother	T_2838	mother's	T_134585	victim	T_2693	victim's	T_131941	NN_NNPOS
mother's	T_134585	mother	T_2838	victim's	T_131941	victim	T_2693	NNPOS_NN
mother	T_2838	mother's	T_134585	family	T_1340	family's	T_677318	NN_NNPOS
mother's	T_134585	mother	T_2838	family's	T_677318	family	T_1340	NNPOS_NN
general	T_2527	general's	T_485625	country	T_772	country's	T_191570	NN_NNPOS
general's	T_485625	general	T_2527	country's	T_191570	country	T_772	NNPOS_NN
general	T_2527	general's	T_485625	judge	T_647	judge's	T_548020	NN_NNPOS
general's	T_485625	general	T_2527	judge's	T_548020	judge	T_647	NNPOS_NN
judge	T_647	judge's	T_548020	mayor	T_7385	mayor's	T_559758	NN_NNPOS
judge's	T_548020	judge	T_647	mayor's	T_559758	mayor	T_7385	NNPOS_NN
judge	T_647	judge's	T_548020	government	T_45	government's	T_600901	NN_NNPOS
judge's	T_548020	judge	T_647	government's	T_600901	government	T_45	NNPOS_NN
husband	T_1545	husband's	T_255023	mayor	T_7385	mayor's	T_559758	NN_NNPOS
husband's	T_255023	husband	T_1545	mayor's	T_559758	mayor	T_7385	NNPOS_NN
day	T_33	day's	T_233964	judge	T_647	judge's	T_548020	NN_NNPOS
day's	T_233964	day	T_33	judge's	T_548020	judge	T_647	NNPOS_NN
tonight	T_108037	tonight's	T_250990	world	T_902	world's	T_88997	NN_NNPOS
tonight's	T_250990	tonight	T_108037	world's	T_88997	world	T_902	NNPOS_NN
panel	T_185	panel's	T_297479	year	T_835	year's	T_432819	NN_NNPOS
panel's	T_297479	panel	T_185	year's	T_432819	year	T_835	NNPOS_NN
panel	T_185	panel's	T_297479	victim	T_2693	victim's	T_131941	NN_NNPOS
panel's	T_297479	panel	T_185	victim's	T_131941	victim	T_2693	NNPOS_NN
panel	T_185	panel's	T_297479	family	T_1340	family's	T_677318	NN_NNPOS
panel's	T_297479	panel	T_185	family's	T_677318	family	T_1340	NNPOS_NN
park	T_145	park's	T_613684	husband	T_1545	husband's	T_255023	NN_NNPOS
park's	T_613684	park	T_145	husband's	T_255023	husband	T_1545	NNPOS_NN
good	T_332	better	T_1627	rough	T_12674	rougher	T_6614	JJ_JJR
better	T_1627	good	T_332	rougher	T_6614	rough	T_12674	JJR_JJ
good	T_332	best	T_1123	rough	T_12674	roughest	T_67971	JJ_JJS
best	T_1123	good	T_332	roughest	T_67971	rough	T_12674	JJS_JJ
best	T_1123	better	T_1627	roughest	T_67971	rougher	T_6614	JJS_JJR
better	T_1627	best	T_1123	rougher	T_6614	roughest	T_67971	JJR_JJS
good	T_332	better	T_1627	mean	T_3131	meaner	T_65587	JJ_JJR
better	T_1627	good	T_332	meaner	T_65587	mean	T_3131	JJR_JJ
good	T_332	best	T_1123	mean	T_3131	meanest	T_75612	JJ_JJS
best	T_1123	good	T_332	meanest	T_75612	mean	T_3131	JJS_JJ
best	T_1123	better	T_1627	meanest	T_75612	meaner	T_65587	JJS_JJR
better	T_1627	best	T_1123	meaner	T_65587	meanest	T_75612	JJR_JJS
good	T_332	better	T_1627	heavy	T_3295	heavier	T_21104	JJ_JJR
better	T_1627	good	T_332	heavier	T_21104	heavy	T_3295	JJR_JJ
good	T_332	best	T_1123	heavy	T_3295	heaviest	T_2789	JJ_JJS
best	T_1123	good	T_332	heaviest	T_2789	heavy	T_3295	JJS_JJ
best	T_1123	better	T_1627	heaviest	T_2789	heavier	T_21104	JJS_JJR
better	T_1627	best	T_1123	heavier	T_21104	heaviest	T_2789	JJR_JJS
good	T_332	better	T_1627	mighty	T_10229	mightier	T_279679	JJ_JJR
better	T_1627	good	T_332	mightier	T_279679	mighty	T_10229	JJR_JJ
good	T_332	best	T_1123	mighty	T_10229	mightiest	T_21350	JJ_JJS
best	T_1123	good	T_332	mightiest	T_21350	mighty	T_10229	JJS_JJ
best	T_1123	better	T_1627	mightiest	T_21350	mightier	T_279679	JJS_JJR
better	T_1627	best	T_1123	mightier	T_279679	mightiest	T_21350	JJR_JJS
good	T_332	better	T_1627	noisy	T_31817	noisier	T_60502	JJ_JJR
better	T_1627	good	T_332	noisier	T_60502	noisy	T_31817	JJR_JJ
good	T_332	best	T_1123	noisy	T_31817	noisiest	T_106347	JJ_JJS
best	T_1123	good	T_332	noisiest	T_106347	noisy	T_31817	JJS_JJ
best	T_1123	better	T_1627	noisiest	T_106347	noisier	T_60502	JJS_JJR
better	T_1627	best	T_1123	noisier	T_60502	noisiest	T_106347	JJR_JJS
high	T_1047	higher	T_791	bad	T_3926	worse	T_6502	JJ_JJR
higher	T_791	high	T_1047	worse	T_6502	bad	T_3926	JJR_JJ
high	T_1047	highest	T_648	bad	T_3926	worst	T_3101	JJ_JJS
highest	T_648	high	T_1047	worst	T_3101	bad	T_3926	JJS_JJ
highest	T_648	higher	T_791	worst	T_3101	worse	T_6502	JJS_JJR
higher	T_791	highest	T_648	worse	T_6502	worst	T_3101	JJR_JJS
high	T_1047	higher	T_791	sad	T_9144	sadder	T_109114	JJ_JJR
higher	T_791	high	T_1047	sadder	T_109114	sad	T_9144	JJR_JJ
high	T_1047	highest	T_648	sad	T_9144	saddest	T_10514	JJ_JJS
highest	T_648	high	T_1047	saddest	T_10514	sad	T_9144	JJS_JJ
highest	T_648	higher	T_791	saddest	T_10514	sadder	T_109114	JJS_JJR
higher	T_791	highest	T_648	sadder	T_109114	saddest	T_10514	JJR_JJS
high	T_1047	higher	T_791	wild	T_3305	wilder	T_1019	JJ_JJR
higher	T_791	high	T_1047	wilder	T_1019	wild	T_3305	JJR_JJ
high	T_1047	highest	T_648	wild	T_3305	wildest	T_9684	JJ_JJS
highest	T_648	high	T_1047	wildest	T_9684	wild	T_3305	JJS_JJ
highest	T_648	higher	T_791	wildest	T_9684	wilder	T_1019	JJS_JJR
higher	T_791	highest	T_648	wilder	T_1019	wildest	T_9684	JJR_JJS
high	T_1047	higher	T_791	strict	T_4195	stricter	T_17514	JJ_JJR
higher	T_791	high	T_1047	stricter	T_17514	strict	T_4195	JJR_JJ
high	T_1047	highest	T_648	strict	T_4195	strictest	T_56744	JJ_JJS
highest	T_648	high	T_1047	strictest	T_56744	strict	T_4195	JJS_JJ
highest	T_648	higher	T_791	strictest	T_56744	stricter	T_17514	JJS_JJR
higher	T_791	highest	T_648	stricter	T_17514	strictest	T_56744	JJR_JJS
high	T_1047	higher	T_791	narrow	T_3789	narrower	T_5467	JJ_JJR
higher	T_791	high	T_1047	narrower	T_5467	narrow	T_3789	JJR_JJ
high	T_1047	highest	T_648	narrow	T_3789	narrowest	T_79522	JJ_JJS
highest	T_648	high	T_1047	narrowest	T_79522	narrow	T_3789	JJS_JJ
great	T_2441	greater	T_3186	classy	T_77947	classier	T_143378	JJ_JJR
greater	T_3186	great	T_2441	classier	T_143378	classy	T_77947	JJR_JJ
great	T_2441	greatest	T_4017	classy	T_77947	classiest	T_117014	JJ_JJS
greatest	T_4017	great	T_2441	classiest	T_117014	classy	T_77947	JJS_JJ
greatest	T_4017	greater	T_3186	classiest	T_117014	classier	T_143378	JJS_JJR
greater	T_3186	greatest	T_4017	classier	T_143378	classiest	T_117014	JJR_JJS
great	T_2441	greater	T_3186	early	T_1941	earlier	T_264	JJ_JJR
greater	T_3186	great	T_2441	earlier	T_264	early	T_1941	JJR_JJ
great	T_2441	greatest	T_4017	early	T_1941	earliest	T_16058	JJ_JJS
greatest	T_4017	great	T_2441	earliest	T_16058	early	T_1941	JJS_JJ
greatest	T_4017	greater	T_3186	earliest	T_16058	earlier	T_264	JJS_JJR
greater	T_3186	greatest	T_4017	earlier	T_264	earliest	T_16058	JJR_JJS
great	T_2441	greater	T_3186	fat	T_21203	fatter	T_63090	JJ_JJR
greater	T_3186	great	T_2441	fatter	T_63090	fat	T_21203	JJR_JJ
great	T_2441	greatest	T_4017	fat	T_21203	fattest	T_156810	JJ_JJS
greatest	T_4017	great	T_2441	fattest	T_156810	fat	T_21203	JJS_JJ
greatest	T_4017	greater	T_3186	fattest	T_156810	fatter	T_63090	JJS_JJR
greater	T_3186	greatest	T_4017	fatter	T_63090	fattest	T_156810	JJR_JJS
great	T_2441	greater	T_3186	full	T_5529	fuller	T_5884	JJ_JJR
greater	T_3186	great	T_2441	fuller	T_5884	full	T_5529	JJR_JJ
great	T_2441	greatest	T_4017	full	T_5529	fullest	T_10925	JJ_JJS
greatest	T_4017	great	T_2441	fullest	T_10925	full	T_5529	JJS_JJ
great	T_2441	greater	T_3186	costly	T_7052	costlier	T_39511	JJ_JJR
greater	T_3186	great	T_2441	costlier	T_39511	costly	T_7052	JJR_JJ
great	T_2441	greatest	T_4017	costly	T_7052	costliest	T_13273	JJ_JJS
greatest	T_4017	great	T_2441	costliest	T_13273	costly	T_7052	JJS_JJ
greatest	T_4017	greater	T_3186	costliest	T_13273	costlier	T_39511	JJS_JJR
greater	T_3186	greatest	T_4017	costlier	T_39511	costliest	T_13273	JJR_JJS
low	T_2486	lower	T_1854	tough	T_3786	tougher	T_7887	JJ_JJR
lower	T_1854	low	T_2486	tougher	T_7887	tough	T_3786	JJR_JJ
low	T_2486	lowest	T_8259	tough	T_3786	toughest	T_14686	JJ_JJS
lowest	T_8259	low	T_2486	toughest	T_14686	tough	T_3786	JJS_JJ
lowest	T_8259	lower	T_1854	toughest	T_14686	tougher	T_7887	JJS_JJR
lower	T_1854	lowest	T_8259	tougher	T_7887	toughest	T_14686	JJR_JJS
low	T_2486	lower	T_1854	gentle	T_15937	gentler	T_53066	JJ_JJR
lower	T_1854	low	T_2486	gentler	T_53066	gentle	T_15937	JJR_JJ
low	T_2486	lowest	T_8259	gentle	T_15937	gentlest	T_126263	JJ_JJS
lowest	T_8259	low	T_2486	gentlest	T_126263	gentle	T_15937	JJS_JJ
low	T_2486	lower	T_1854	short	T_3034	shorter	T_3830	JJ_JJR
lower	T_1854	low	T_2486	shorter	T_3830	short	T_3034	JJR_JJ
low	T_2486	lowest	T_8259	short	T_3034	shortest	T_37599	JJ_JJS
lowest	T_8259	low	T_2486	shortest	T_37599	short	T_3034	JJS_JJ
lowest	T_8259	lower	T_1854	shortest	T_37599	shorter	T_3830	JJS_JJR
lower	T_1854	lowest	T_8259	shorter	T_3830	shortest	T_37599	JJR_JJS
low	T_2486	lower	T_1854	soft	T_4115	softer	T_35573	JJ_JJR
lower	T_1854	low	T_2486	softer	T_35573	soft	T_4115	JJR_JJ
low	T_2486	lowest	T_8259	soft	T_4115	softest	T_235756	JJ_JJS
lowest	T_8259	low	T_2486	softest	T_235756	soft	T_4115	JJS_JJ
lowest	T_8259	lower	T_1854	softest	T_235756	softer	T_35573	JJS_JJR
lower	T_1854	lowest	T_8259	softer	T_35573	softest	T_235756	JJR_JJS
low	T_2486	lower	T_1854	old	T_694	older	T_6372	JJ_JJR
lower	T_1854	low	T_2486	older	T_6372	old	T_694	JJR_JJ
low	T_2486	lowest	T_8259	old	T_694	oldest	T_6211	JJ_JJS
lowest	T_8259	low	T_2486	oldest	T_6211	old	T_694	JJS_JJ
lowest	T_8259	lower	T_1854	oldest	T_6211	older	T_6372	JJS_JJR
lower	T_1854	lowest	T_8259	older	T_6372	oldest	T_6211	JJR_JJS
large	T_1185	larger	T_5971	rich	T_1012	richer	T_1867	JJ_JJR
larger	T_5971	large	T_1185	richer	T_1867	rich	T_1012	JJR_JJ
large	T_1185	largest	T_236	rich	T_1012	richest	T_4565	JJ_JJS
largest	T_236	large	T_1185	richest	T_4565	rich	T_1012	JJS_JJ
largest	T_236	larger	T_5971	richest	T_4565	richer	T_1867	JJS_JJR
larger	T_5971	largest	T_236	richer	T_1867	richest	T_4565	JJR_JJS
large	T_1185	larger	T_5971	weak	T_9400	weaker	T_5168	JJ_JJR
larger	T_5971	large	T_1185	weaker	T_5168	weak	T_9400	JJR_JJ
large	T_1185	largest	T_236	weak	T_9400	weakest	T_9492	JJ_JJS
largest	T_236	large	T_1185	weakest	T_9492	weak	T_9400	JJS_JJ
largest	T_236	larger	T_5971	weakest	T_9492	weaker	T_5168	JJS_JJR
larger	T_5971	largest	T_236	weaker	T_5168	weakest	T_9492	JJR_JJS
large	T_1185	larger	T_5971	pretty	T_1380	prettier	T_119300	JJ_JJR
larger	T_5971	large	T_1185	prettier	T_119300	pretty	T_1380	JJR_JJ
large	T_1185	largest	T_236	pretty	T_1380	prettiest	T_108989	JJ_JJS
largest	T_236	large	T_1185	prettiest	T_108989	pretty	T_1380	JJS_JJ
largest	T_236	larger	T_5971	prettiest	T_108989	prettier	T_119300	JJS_JJR
larger	T_5971	largest	T_236	prettier	T_119300	prettiest	T_108989	JJR_JJS
large	T_1185	larger	T_5971	cool	T_15538	cooler	T_27419	JJ_JJR
larger	T_5971	large	T_1185	cooler	T_27419	cool	T_15538	JJR_JJ
large	T_1185	largest	T_236	cool	T_15538	coolest	T_69638	JJ_JJS
largest	T_236	large	T_1185	coolest	T_69638	cool	T_15538	JJS_JJ
largest	T_236	larger	T_5971	coolest	T_69638	cooler	T_27419	JJS_JJR
larger	T_5971	largest	T_236	cooler	T_27419	coolest	T_69638	JJR_JJS
large	T_1185	larger	T_5971	lucky	T_19820	luckier	T_41559	JJ_JJR
larger	T_5971	large	T_1185	luckier	T_41559	lucky	T_19820	JJR_JJ
large	T_1185	largest	T_236	lucky	T_19820	luckiest	T_153459	JJ_JJS
largest	T_236	large	T_1185	luckiest	T_153459	lucky	T_19820	JJS_JJ
largest	T_236	larger	T_5971	luckiest	T_153459	luckier	T_41559	JJS_JJR
larger	T_5971	largest	T_236	luckier	T_41559	luckiest	T_153459	JJR_JJS
old	T_694	older	T_6372	light	T_3951	lighter	T_14357	JJ_JJR
older	T_6372	old	T_694	lighter	T_14357	light	T_3951	JJR_JJ
old	T_694	oldest	T_6211	light	T_3951	lightest	T_102669	JJ_JJS
oldest	T_6211	old	T_694	lightest	T_102669	light	T_3951	JJS_JJ
old	T_694	older	T_6372	short	T_3034	shorter	T_3830	JJ_JJR
older	T_6372	old	T_694	shorter	T_3830	short	T_3034	JJR_JJ
old	T_694	oldest	T_6211	short	T_3034	shortest	T_37599	JJ_JJS
oldest	T_6211	old	T_694	shortest	T_37599	short	T_3034	JJS_JJ
oldest	T_6211	older	T_6372	shortest	T_37599	shorter	T_3830	JJS_JJR
older	T_6372	oldest	T_6211	shorter	T_3830	shortest	T_37599	JJR_JJS
old	T_694	older	T_6372	few	T_74	fewer	T_1569	JJ_JJR
older	T_6372	old	T_694	fewer	T_1569	few	T_74	JJR_JJ
old	T_694	oldest	T_6211	few	T_74	fewest	T_10939	JJ_JJS
oldest	T_6211	old	T_694	fewest	T_10939	few	T_74	JJS_JJ
oldest	T_6211	older	T_6372	fewest	T_10939	fewer	T_1569	JJS_JJR
older	T_6372	oldest	T_6211	fewer	T_1569	fewest	T_10939	JJR_JJS
old	T_694	older	T_6372	sharp	T_3523	sharper	T_64407	JJ_JJR
older	T_6372	old	T_694	sharper	T_64407	sharp	T_3523	JJR_JJ
old	T_694	oldest	T_6211	sharp	T_3523	sharpest	T_25836	JJ_JJS
oldest	T_6211	old	T_694	sharpest	T_25836	sharp	T_3523	JJS_JJ
oldest	T_6211	older	T_6372	sharpest	T_25836	sharper	T_64407	JJS_JJR
older	T_6372	oldest	T_6211	sharper	T_64407	sharpest	T_25836	JJR_JJS
old	T_694	older	T_6372	tall	T_9879	taller	T_13970	JJ_JJR
older	T_6372	old	T_694	taller	T_13970	tall	T_9879	JJR_JJ
old	T_694	oldest	T_6211	tall	T_9879	tallest	T_13969	JJ_JJS
oldest	T_6211	old	T_694	tallest	T_13969	tall	T_9879	JJS_JJ
oldest	T_6211	older	T_6372	tallest	T_13969	taller	T_13970	JJS_JJR
older	T_6372	oldest	T_6211	taller	T_13970	tallest	T_13969	JJR_JJS
small	T_933	smaller	T_5089	smooth	T_12490	smoother	T_64311	JJ_JJR
smaller	T_5089	small	T_933	smoother	T_64311	smooth	T_12490	JJR_JJ
smallest	T_12543	smaller	T_5089	smoothest	T_50446	smoother	T_64311	JJS_JJR
smaller	T_5089	smallest	T_12543	smoother	T_64311	smoothest	T_50446	JJR_JJS
small	T_933	smaller	T_5089	nice	T_6342	nicer	T_23160	JJ_JJR
