pos	set1_word1	set1_word2	set2_word1	set2_word2
NN_NNPOS	sheriff	sheriff's	artist	artist's
NNPOS_NN	sheriff's	sheriff	artist's	artist
NN_NNPOS	sheriff	sheriff's	union	union's
NNPOS_NN	sheriff's	sheriff	union's	union
NN_NNPOS	sheriff	sheriff's	band	band's
NNPOS_NN	sheriff's	sheriff	band's	band
NN_NNPOS	party	party's	woman	woman's
NNPOS_NN	party's	party	woman's	woman
NN_NNPOS	party	party's	weekend	weekend's
NNPOS_NN	party's	party	weekend's	weekend
NN_NNPOS	party	party's	driver	driver's
NNPOS_NN	party's	party	driver's	driver
NN_NNPOS	party	party's	band	band's
NNPOS_NN	party's	party	band's	band
NN_NNPOS	party	party's	jury	jury's
NNPOS_NN	party's	party	jury's	jury
NN_NNPOS	agency	agency's	nation	nation's
NNPOS_NN	agency's	agency	nation's	nation
NN_NNPOS	agency	agency's	man	man's
NNPOS_NN	agency's	agency	man's	man
NN_NNPOS	agency	agency's	doctor	doctor's
NNPOS_NN	agency's	agency	doctor's	doctor
NN_NNPOS	agency	agency's	county	county's
NNPOS_NN	agency's	agency	county's	county
NN_NNPOS	agency	agency's	week	week's
NNPOS_NN	agency's	agency	week's	week
NN_NNPOS	department	department's	board	board's
NNPOS_NN	department's	department	board's	board
NN_NNPOS	department	department's	author	author's
NNPOS_NN	department's	department	author's	author
NN_NNPOS	department	department's	evening	evening's
NNPOS_NN	department's	department	evening's	evening
NN_NNPOS	department	department's	girl	girl's
NNPOS_NN	department's	department	girl's	girl
NN_NNPOS	department	department's	world	world's
NNPOS_NN	department's	department	world's	world
NN_NNPOS	governor	governor's	bank	bank's
NNPOS_NN	governor's	governor	bank's	bank
NN_NNPOS	governor	governor's	patient	patient's
NNPOS_NN	governor's	governor	patient's	patient
NN_NNPOS	governor	governor's	commission	commission's
NNPOS_NN	governor's	governor	commission's	commission
NN_NNPOS	governor	governor's	book	book's
NNPOS_NN	governor's	governor	book's	book
NN_NNPOS	governor	governor's	band	band's
NNPOS_NN	governor's	governor	band's	band
NN_NNPOS	council	council's	summer	summer's
NNPOS_NN	council's	council	summer's	summer
NN_NNPOS	council	council's	project	project's
NNPOS_NN	council's	council	project's	project
NN_NNPOS	council	council's	patient	patient's
NNPOS_NN	council's	council	patient's	patient
NN_NNPOS	council	council's	area	area's
NNPOS_NN	council's	council	area's	area
NN_NNPOS	council	council's	father	father's
NNPOS_NN	council's	council	father's	father
NN_NNPOS	board	board's	day	day's
NNPOS_NN	board's	board	day's	day
NN_NNPOS	board	board's	club	club's
NNPOS_NN	board's	board	club's	club
NN_NNPOS	board	board's	city	city's
NNPOS_NN	board's	board	city's	city
NN_NNPOS	board	board's	play	play's
NNPOS_NN	board's	board	play's	play
NN_NNPOS	board	board's	attorney	attorney's
NNPOS_NN	board's	board	attorney's	attorney
NN_NNPOS	family	family's	tonight	tonight's
NNPOS_NN	family's	family	tonight's	tonight
NN_NNPOS	family	family's	victim	victim's
NNPOS_NN	family's	family	victim's	victim
NN_NNPOS	family	family's	wife	wife's
NNPOS_NN	family's	family	wife's	wife
NN_NNPOS	family	family's	bill	bill's
NNPOS_NN	family's	family	bill's	bill
NN_NNPOS	family	family's	game	game's
NNPOS_NN	family's	family	game's	game
NN_NNPOS	man	man's	park	park's
NNPOS_NN	man's	man	park's	park
NN_NNPOS	man	man's	daughter	daughter's
NNPOS_NN	man's	man	daughter's	daughter
NN_NNPOS	man	man's	wife	wife's
NNPOS_NN	man's	man	wife's	wife
NN_NNPOS	man	man's	center	center's
NNPOS_NN	man's	man	center's	center
NN_NNPOS	man	man's	jury	jury's
NNPOS_NN	man's	man	jury's	jury
NN_NNPOS	mayor	mayor's	tonight	tonight's
NNPOS_NN	mayor's	mayor	tonight's	tonight
NN_NNPOS	mayor	mayor's	court	court's
NNPOS_NN	mayor's	mayor	court's	court
NN_NNPOS	mayor	mayor's	society	society's
NNPOS_NN	mayor's	mayor	society's	society
NN_NNPOS	mayor	mayor's	family	family's
NNPOS_NN	mayor's	mayor	family's	family
NN_NNPOS	mayor	mayor's	league	league's
NNPOS_NN	mayor's	mayor	league's	league
NN_NNPOS	area	area's	boy	boy's
NNPOS_NN	area's	area	boy's	boy
NN_NNPOS	area	area's	club	club's
NNPOS_NN	area's	area	club's	club
NN_NNPOS	area	area's	group	group's
NNPOS_NN	area's	area	group's	group
NN_NNPOS	area	area's	jury	jury's
NNPOS_NN	area's	area	jury's	jury
NN_NNPOS	area	area's	governor	governor's
NNPOS_NN	area's	area	governor's	governor
NN_NNPOS	president	president's	judge	judge's
NNPOS_NN	president's	president	judge's	judge
NN_NNPOS	president	president's	station	station's
NNPOS_NN	president's	president	station's	station
NN_NNPOS	president	president's	state	state's
NNPOS_NN	president's	president	state's	state
NN_NNPOS	president	president's	baseball	baseball's
NNPOS_NN	president's	president	baseball's	baseball
NN_NNPOS	president	president's	father	father's
NNPOS_NN	president's	president	father's	father
NN_NNPOS	region	region's	association	association's
NNPOS_NN	region's	region	association's	association
NN_NNPOS	region	region's	woman	woman's
NNPOS_NN	region's	region	woman's	woman
NN_NNPOS	region	region's	family	family's
NNPOS_NN	region's	region	family's	family
NN_NNPOS	region	region's	father	father's
NNPOS_NN	region's	region	father's	father
NN_NNPOS	region	region's	center	center's
NNPOS_NN	region's	region	center's	center
NN_NNPOS	father	father's	child	child's
NNPOS_NN	father's	father	child's	child
NN_NNPOS	father	father's	president	president's
NNPOS_NN	father's	father	president's	president
NN_NNPOS	father	father's	night	night's
NNPOS_NN	father's	father	night's	night
NN_NNPOS	father	father's	weekend	weekend's
NNPOS_NN	father's	father	weekend's	weekend
NN_NNPOS	father	father's	everyone	everyone's
NNPOS_NN	father's	father	everyone's	everyone
NN_NNPOS	firm	firm's	nation	nation's
NNPOS_NN	firm's	firm	nation's	nation
NN_NNPOS	firm	firm's	dollar	dollar's
NNPOS_NN	firm's	firm	dollar's	dollar
NN_NNPOS	firm	firm's	system	system's
NNPOS_NN	firm's	firm	system's	system
NN_NNPOS	firm	firm's	company	company's
NNPOS_NN	firm's	firm	company's	company
NN_NNPOS	firm	firm's	driver	driver's
NNPOS_NN	firm's	firm	driver's	driver
NN_NNPOS	commission	commission's	agency	agency's
NNPOS_NN	commission's	commission	agency's	agency
NN_NNPOS	commission	commission's	firm	firm's
NNPOS_NN	commission's	commission	firm's	firm
NN_NNPOS	commission	commission's	general	general's
NNPOS_NN	commission's	commission	general's	general
NN_NNPOS	commission	commission's	administration	administration's
NNPOS_NN	commission's	commission	administration's	administration
NN_NNPOS	commission	commission's	week	week's
NNPOS_NN	commission's	commission	week's	week
NN_NNPOS	industry	industry's	author	author's
NNPOS_NN	industry's	industry	author's	author
NN_NNPOS	industry	industry's	judge	judge's
NNPOS_NN	industry's	industry	judge's	judge
NN_NNPOS	industry	industry's	program	program's
NNPOS_NN	industry's	industry	program's	program
NN_NNPOS	industry	industry's	group	group's
NNPOS_NN	industry's	industry	group's	group
NN_NNPOS	industry	industry's	book	book's
NNPOS_NN	industry's	industry	book's	book
NN_NNPOS	night	night's	season	season's
NNPOS_NN	night's	night	season's	season
NN_NNPOS	night	night's	master	master's
NNPOS_NN	night's	night	master's	master
NN_NNPOS	night	night's	bank	bank's
NNPOS_NN	night's	night	bank's	bank
NN_NNPOS	night	night's	party	party's
NNPOS_NN	night's	night	party's	party
NN_NNPOS	night	night's	school	school's
NNPOS_NN	night's	night	school's	school
NN_NNPOS	woman	woman's	tonight	tonight's
NNPOS_NN	woman's	woman	tonight's	tonight
NN_NNPOS	woman	woman's	person	person's
NNPOS_NN	woman's	woman	person's	person
NN_NNPOS	woman	woman's	park	park's
NNPOS_NN	woman's	woman	park's	park
NN_NNPOS	woman	woman's	show	show's
NNPOS_NN	woman's	woman	show's	show
NN_NNPOS	woman	woman's	general	general's
NNPOS_NN	woman's	woman	general's	general
NN_NNPOS	court	court's	region	region's
NNPOS_NN	court's	court	region's	region
NN_NNPOS	court	court's	bill	bill's
NNPOS_NN	court's	court	bill's	bill
NN_NNPOS	court	court's	school	school's
NNPOS_NN	court's	court	school's	school
NN_NNPOS	court	court's	county	county's
NNPOS_NN	court's	court	county's	county
NN_NNPOS	court	court's	union	union's
NNPOS_NN	court's	court	union's	union
NN_NNPOS	show	show's	board	board's
NNPOS_NN	show's	show	board's	board
NN_NNPOS	show	show's	night	night's
NNPOS_NN	show's	show	night's	night
NN_NNPOS	show	show's	patient	patient's
NNPOS_NN	show's	show	patient's	patient
NN_NNPOS	show	show's	organization	organization's
NNPOS_NN	show's	show	organization's	organization
NN_NNPOS	show	show's	father	father's
NNPOS_NN	show's	show	father's	father
NN_NNPOS	film	film's	woman	woman's
NNPOS_NN	film's	film	woman's	woman
NN_NNPOS	film	film's	weekend	weekend's
NNPOS_NN	film's	film	weekend's	weekend
NN_NNPOS	film	film's	community	community's
NNPOS_NN	film's	film	community's	community
NN_NNPOS	film	film's	game	game's
NNPOS_NN	film's	film	game's	game
NN_NNPOS	film	film's	administration	administration's
NNPOS_NN	film's	film	administration's	administration
NN_NNPOS	child	child's	association	association's
NNPOS_NN	child's	child	association's	association
NN_NNPOS	child	child's	daughter	daughter's
NNPOS_NN	child's	child	daughter's	daughter
NN_NNPOS	child	child's	agency	agency's
NNPOS_NN	child's	child	agency's	agency
NN_NNPOS	child	child's	boy	boy's
NNPOS_NN	child's	child	boy's	boy
NN_NNPOS	child	child's	project	project's
NNPOS_NN	child's	child	project's	project
NN_NNPOS	mother	mother's	hospital	hospital's
NNPOS_NN	mother's	mother	hospital's	hospital
NN_NNPOS	mother	mother's	today	today's
NNPOS_NN	mother's	mother	today's	today
NN_NNPOS	mother	mother's	victim	victim's
NNPOS_NN	mother's	mother	victim's	victim
NN_NNPOS	mother	mother's	family	family's
NNPOS_NN	mother's	mother	family's	family
NN_NNPOS	mother	mother's	company	company's
NNPOS_NN	mother's	mother	company's	company
NN_NNPOS	month	month's	child	child's
NNPOS_NN	month's	month	child's	child
NN_NNPOS	month	month's	victim	victim's
NNPOS_NN	month's	month	victim's	victim
NN_NNPOS	month	month's	husband	husband's
NNPOS_NN	month's	month	husband's	husband
NN_NNPOS	month	month's	bank	bank's
NNPOS_NN	month's	month	bank's	bank
NN_NNPOS	month	month's	book	book's
NNPOS_NN	month's	month	book's	book
NN_NNPOS	center	center's	industry	industry's
NNPOS_NN	center's	center	industry's	industry
NN_NNPOS	center	center's	person	person's
NNPOS_NN	center's	center	person's	person
NN_NNPOS	center	center's	daughter	daughter's
NNPOS_NN	center's	center	daughter's	daughter
NN_NNPOS	center	center's	weekend	weekend's
NNPOS_NN	center's	center	weekend's	weekend
NN_NNPOS	center	center's	governor	governor's
NNPOS_NN	center's	center	governor's	governor
NN_NNPOS	season	season's	state	state's
NNPOS_NN	season's	season	state's	state
NN_NNPOS	season	season's	station	station's
NNPOS_NN	season's	season	station's	station
NN_NNPOS	season	season's	community	community's
NNPOS_NN	season's	season	community's	community
NN_NNPOS	season	season's	program	program's
NNPOS_NN	season's	season	program's	program
NN_NNPOS	season	season's	government	government's
NNPOS_NN	season's	season	government's	government
NN_NNPOS	general	general's	country	country's
NNPOS_NN	general's	general	country's	country
NN_NNPOS	general	general's	judge	judge's
NNPOS_NN	general's	general	judge's	judge
NN_NNPOS	general	general's	play	play's
NNPOS_NN	general's	general	play's	play
NN_NNPOS	general	general's	program	program's
NNPOS_NN	general's	general	program's	program
NN_NNPOS	general	general's	baseball	baseball's
NNPOS_NN	general's	general	baseball's	baseball
NN_NNPOS	university	university's	person	person's
NNPOS_NN	university's	university	person's	person
NN_NNPOS	university	university's	council	council's
NNPOS_NN	university's	university	council's	council
NN_NNPOS	university	university's	system	system's
NNPOS_NN	university's	university	system's	system
NN_NNPOS	university	university's	club	club's
NNPOS_NN	university's	university	club's	club
NN_NNPOS	university	university's	coroner	coroner's
NNPOS_NN	university's	university	coroner's	coroner
NN_NNPOS	community	community's	association	association's
NNPOS_NN	community's	community	association's	association
NN_NNPOS	community	community's	author	author's
NNPOS_NN	community's	community	author's	author
NN_NNPOS	community	community's	park	park's
NNPOS_NN	community's	community	park's	park
NN_NNPOS	community	community's	boy	boy's
NNPOS_NN	community's	community	boy's	boy
NN_NNPOS	community	community's	family	family's
NNPOS_NN	community's	community	family's	family
NN_NNPOS	judge	judge's	building	building's
NNPOS_NN	judge's	judge	building's	building
NN_NNPOS	judge	judge's	mayor	mayor's
NNPOS_NN	judge's	judge	mayor's	mayor
NN_NNPOS	judge	judge's	evening	evening's
NNPOS_NN	judge's	judge	evening's	evening
NN_NNPOS	judge	judge's	government	government's
NNPOS_NN	judge's	judge	government's	government
NN_NNPOS	judge	judge's	school	school's
NNPOS_NN	judge's	judge	school's	school
NN_NNPOS	league	league's	court	court's
NNPOS_NN	league's	league	court's	court
NN_NNPOS	league	league's	child	child's
NNPOS_NN	league's	league	child's	child
NN_NNPOS	league	league's	boy	boy's
NNPOS_NN	league's	league	boy's	boy
NN_NNPOS	league	league's	county	county's
NNPOS_NN	league's	league	county's	county
NN_NNPOS	league	league's	governor	governor's
NNPOS_NN	league's	league	governor's	governor
NN_NNPOS	band	band's	victim	victim's
NNPOS_NN	band's	band	victim's	victim
NN_NNPOS	band	band's	region	region's
NNPOS_NN	band's	band	region's	region
NN_NNPOS	band	band's	park	park's
NNPOS_NN	band's	band	park's	park
NN_NNPOS	band	band's	city	city's
NNPOS_NN	band's	band	city's	city
NN_NNPOS	band	band's	week	week's
NNPOS_NN	band's	band	week's	week
NN_NNPOS	committee	committee's	president	president's
NNPOS_NN	committee's	committee	president's	president
NN_NNPOS	committee	committee's	girl	girl's
NNPOS_NN	committee's	committee	girl's	girl
NN_NNPOS	committee	committee's	couple	couple's
NNPOS_NN	committee's	committee	couple's	couple
NN_NNPOS	committee	committee's	film	film's
NNPOS_NN	committee's	committee	film's	film
NN_NNPOS	committee	committee's	governor	governor's
NNPOS_NN	committee's	committee	governor's	governor
NN_NNPOS	husband	husband's	mayor	mayor's
NNPOS_NN	husband's	husband	mayor's	mayor
NN_NNPOS	husband	husband's	evening	evening's
NNPOS_NN	husband's	husband	evening's	evening
NN_NNPOS	husband	husband's	couple	couple's
NNPOS_NN	husband's	husband	couple's	couple
NN_NNPOS	husband	husband's	center	center's
NNPOS_NN	husband's	husband	center's	center
NN_NNPOS	husband	husband's	band	band's
NNPOS_NN	husband's	husband	band's	band
NN_NNPOS	program	program's	mayor	mayor's
NNPOS_NN	program's	program	mayor's	mayor
NN_NNPOS	program	program's	region	region's
NNPOS_NN	program's	program	region's	region
NN_NNPOS	program	program's	attorney	attorney's
NNPOS_NN	program's	program	attorney's	attorney
NN_NNPOS	program	program's	doctor	doctor's
NNPOS_NN	program's	program	doctor's	doctor
NN_NNPOS	program	program's	administration	administration's
NNPOS_NN	program's	program	administration's	administration
NN_NNPOS	museum	museum's	church	church's
NNPOS_NN	museum's	museum	church's	church
NN_NNPOS	museum	museum's	evening	evening's
NNPOS_NN	museum's	museum	evening's	evening
NN_NNPOS	museum	museum's	mother	mother's
NNPOS_NN	museum's	museum	mother's	mother
NN_NNPOS	museum	museum's	university	university's
NNPOS_NN	museum's	museum	university's	university
NN_NNPOS	museum	museum's	week	week's
NNPOS_NN	museum's	museum	week's	week
NN_NNPOS	day	day's	author	author's
NNPOS_NN	day's	day	author's	author
NN_NNPOS	day	day's	president	president's
NNPOS_NN	day's	day	president's	president
NN_NNPOS	day	day's	judge	judge's
NNPOS_NN	day's	day	judge's	judge
NN_NNPOS	day	day's	community	community's
NNPOS_NN	day's	day	community's	community
NN_NNPOS	day	day's	town	town's
NNPOS_NN	day's	day	town's	town
NN_NNPOS	union	union's	network	network's
NNPOS_NN	union's	union	network's	network
NN_NNPOS	union	union's	town	town's
NNPOS_NN	union's	union	town's	town
NN_NNPOS	union	union's	party	party's
NNPOS_NN	union's	union	party's	party
NN_NNPOS	union	union's	band	band's
NNPOS_NN	union's	union	band's	band
NN_NNPOS	union	union's	league	league's
NNPOS_NN	union's	union	league's	league
NN_NNPOS	administration	administration's	park	park's
NNPOS_NN	administration's	administration	park's	park
NN_NNPOS	administration	administration's	bank	bank's
NNPOS_NN	administration's	administration	bank's	bank
NN_NNPOS	administration	administration's	son	son's
NNPOS_NN	administration's	administration	son's	son
NN_NNPOS	administration	administration's	doctor	doctor's
NNPOS_NN	administration's	administration	doctor's	doctor
NN_NNPOS	administration	administration's	father	father's
NNPOS_NN	administration's	administration	father's	father
NN_NNPOS	club	club's	president	president's
NNPOS_NN	club's	club	president's	president
NN_NNPOS	club	club's	author	author's
NNPOS_NN	club's	club	author's	author
NN_NNPOS	club	club's	woman	woman's
NNPOS_NN	club's	club	woman's	woman
NN_NNPOS	club	club's	man	man's
NNPOS_NN	club's	club	man's	man
NN_NNPOS	club	club's	family	family's
NNPOS_NN	club's	club	family's	family
NN_NNPOS	project	project's	author	author's
NNPOS_NN	project's	project	author's	author
NN_NNPOS	project	project's	night	night's
NNPOS_NN	project's	project	night's	night
NN_NNPOS	project	project's	boy	boy's
NNPOS_NN	project's	project	boy's	boy
NN_NNPOS	project	project's	play	play's
NNPOS_NN	project's	project	play's	play
NN_NNPOS	project	project's	father	father's
NNPOS_NN	project's	project	father's	father
NN_NNPOS	organization	organization's	building	building's
NNPOS_NN	organization's	organization	building's	building
NN_NNPOS	organization	organization's	mayor	mayor's
NNPOS_NN	organization's	organization	mayor's	mayor
NN_NNPOS	organization	organization's	committee	committee's
NNPOS_NN	organization's	organization	committee's	committee
NN_NNPOS	organization	organization's	community	community's
NNPOS_NN	organization's	organization	community's	community
NN_NNPOS	organization	organization's	driver	driver's
NNPOS_NN	organization's	organization	driver's	driver
NN_NNPOS	church	church's	judge	judge's
NNPOS_NN	church's	church	judge's	judge
NN_NNPOS	church	church's	baseball	baseball's
NNPOS_NN	church's	church	baseball's	baseball
NN_NNPOS	church	church's	game	game's
NNPOS_NN	church's	church	game's	game
NN_NNPOS	church	church's	doctor	doctor's
NNPOS_NN	church's	church	doctor's	doctor
NN_NNPOS	church	church's	jury	jury's
NNPOS_NN	church's	church	jury's	jury
NN_NNPOS	person	person's	victim	victim's
NNPOS_NN	person's	person	victim's	victim
NN_NNPOS	person	person's	world	world's
NNPOS_NN	person's	person	world's	world
NN_NNPOS	person	person's	play	play's
NNPOS_NN	person's	person	play's	play
NN_NNPOS	person	person's	team	team's
NNPOS_NN	person's	person	team's	team
NN_NNPOS	person	person's	jury	jury's
NNPOS_NN	person's	person	jury's	jury
NN_NNPOS	son	son's	church	church's
NNPOS_NN	son's	son	church's	church
NN_NNPOS	son	son's	today	today's
NNPOS_NN	son's	son	today's	today
NN_NNPOS	son	son's	daughter	daughter's
NNPOS_NN	son's	son	daughter's	daughter
NN_NNPOS	son	son's	group	group's
NNPOS_NN	son's	son	group's	group
NN_NNPOS	son	son's	governor	governor's
NNPOS_NN	son's	son	governor's	governor
NN_NNPOS	market	market's	industry	industry's
NNPOS_NN	market's	market	industry's	industry
NN_NNPOS	market	market's	council	council's
NNPOS_NN	market's	market	council's	council
NN_NNPOS	market	market's	couple	couple's
NNPOS_NN	market's	market	couple's	couple
NN_NNPOS	market	market's	county	county's
NNPOS_NN	market's	market	county's	county
NN_NNPOS	market	market's	union	union's
NNPOS_NN	market's	market	union's	union
NN_NNPOS	artist	artist's	hospital	hospital's
NNPOS_NN	artist's	artist	hospital's	hospital
NN_NNPOS	artist	artist's	couple	couple's
NNPOS_NN	artist's	artist	couple's	couple
NN_NNPOS	artist	artist's	community	community's
NNPOS_NN	artist's	artist	community's	community
NN_NNPOS	artist	artist's	general	general's
NNPOS_NN	artist's	artist	general's	general
NN_NNPOS	artist	artist's	county	county's
NNPOS_NN	artist's	artist	county's	county
NN_NNPOS	bank	bank's	association	association's
NNPOS_NN	bank's	bank	association's	association
NN_NNPOS	bank	bank's	artist	artist's
NNPOS_NN	bank's	bank	artist's	artist
NN_NNPOS	bank	bank's	doctor	doctor's
NNPOS_NN	bank's	bank	doctor's	doctor
NN_NNPOS	bank	bank's	university	university's
NNPOS_NN	bank's	bank	university's	university
NN_NNPOS	bank	bank's	governor	governor's
NNPOS_NN	bank's	bank	governor's	governor
NN_NNPOS	driver	driver's	evening	evening's
NNPOS_NN	driver's	driver	evening's	evening
NN_NNPOS	driver	driver's	show	show's
NNPOS_NN	driver's	driver	show's	show
NN_NNPOS	driver	driver's	community	community's
NNPOS_NN	driver's	driver	community's	community
NN_NNPOS	driver	driver's	network	network's
NNPOS_NN	driver's	driver	network's	network
NN_NNPOS	driver	driver's	week	week's
NNPOS_NN	driver's	driver	week's	week
NN_NNPOS	coroner	coroner's	city	city's
NNPOS_NN	coroner's	coroner	city's	city
NN_NNPOS	coroner	coroner's	bill	bill's
NNPOS_NN	coroner's	coroner	bill's	bill
NN_NNPOS	coroner	coroner's	everyone	everyone's
NNPOS_NN	coroner's	coroner	everyone's	everyone
NN_NNPOS	coroner	coroner's	group	group's
NNPOS_NN	coroner's	coroner	group's	group
NN_NNPOS	coroner	coroner's	week	week's
NNPOS_NN	coroner's	coroner	week's	week
NN_NNPOS	master	master's	hospital	hospital's
NNPOS_NN	master's	master	hospital's	hospital
NN_NNPOS	master	master's	family	family's
NNPOS_NN	master's	master	family's	family
NN_NNPOS	master	master's	driver	driver's
NNPOS_NN	master's	master	driver's	driver
NN_NNPOS	master	master's	book	book's
NNPOS_NN	master's	master	book's	book
NN_NNPOS	master	master's	union	union's
NNPOS_NN	master's	master	union's	union
NN_NNPOS	baseball	baseball's	president	president's
NNPOS_NN	baseball's	baseball	president's	president
NN_NNPOS	baseball	baseball's	society	society's
NNPOS_NN	baseball's	baseball	society's	society
NN_NNPOS	baseball	baseball's	station	station's
NNPOS_NN	baseball's	baseball	station's	station
NN_NNPOS	baseball	baseball's	boy	boy's
NNPOS_NN	baseball's	baseball	boy's	boy
NN_NNPOS	baseball	baseball's	county	county's
NNPOS_NN	baseball's	baseball	county's	county
NN_NNPOS	tonight	tonight's	building	building's
NNPOS_NN	tonight's	tonight	building's	building
NN_NNPOS	tonight	tonight's	agency	agency's
NNPOS_NN	tonight's	tonight	agency's	agency
NN_NNPOS	tonight	tonight's	month	month's
NNPOS_NN	tonight's	tonight	month's	month
NN_NNPOS	tonight	tonight's	world	world's
NNPOS_NN	tonight's	tonight	world's	world
NN_NNPOS	tonight	tonight's	jury	jury's
NNPOS_NN	tonight's	tonight	jury's	jury
NN_NNPOS	panel	panel's	year	year's
NNPOS_NN	panel's	panel	year's	year
NN_NNPOS	panel	panel's	victim	victim's
NNPOS_NN	panel's	panel	victim's	victim
NN_NNPOS	panel	panel's	society	society's
NNPOS_NN	panel's	panel	society's	society
NN_NNPOS	panel	panel's	family	family's
NNPOS_NN	panel's	panel	family's	family
NN_NNPOS	panel	panel's	game	game's
NNPOS_NN	panel's	panel	game's	game
NN_NNPOS	society	society's	country	country's
NNPOS_NN	society's	society	country's	country
NN_NNPOS	society	society's	day	day's
NNPOS_NN	society's	society	day's	day
NN_NNPOS	society	society's	government	government's
NNPOS_NN	society's	society	government's	government
NN_NNPOS	society	society's	doctor	doctor's
NNPOS_NN	society's	society	doctor's	doctor
NN_NNPOS	society	society's	governor	governor's
NNPOS_NN	society's	society	governor's	governor
NN_NNPOS	boy	boy's	author	author's
NNPOS_NN	boy's	boy	author's	author
NN_NNPOS	boy	boy's	dollar	dollar's
NNPOS_NN	boy's	boy	dollar's	dollar
NN_NNPOS	boy	boy's	mother	mother's
NNPOS_NN	boy's	boy	mother's	mother
NN_NNPOS	boy	boy's	woman	woman's
NNPOS_NN	boy's	boy	woman's	woman
NN_NNPOS	boy	boy's	center	center's
NNPOS_NN	boy's	boy	center's	center
NN_NNPOS	wife	wife's	nation	nation's
NNPOS_NN	wife's	wife	nation's	nation
NN_NNPOS	wife	wife's	husband	husband's
NNPOS_NN	wife's	wife	husband's	husband
NN_NNPOS	wife	wife's	artist	artist's
NNPOS_NN	wife's	wife	artist's	artist
NN_NNPOS	wife	wife's	play	play's
NNPOS_NN	wife's	wife	play's	play
NN_NNPOS	wife	wife's	game	game's
NNPOS_NN	wife's	wife	game's	game
NN_NNPOS	hospital	hospital's	person	person's
NNPOS_NN	hospital's	hospital	person's	person
NN_NNPOS	hospital	hospital's	world	world's
NNPOS_NN	hospital's	hospital	world's	world
NN_NNPOS	hospital	hospital's	driver	driver's
NNPOS_NN	hospital's	hospital	driver's	driver
NN_NNPOS	hospital	hospital's	jury	jury's
NNPOS_NN	hospital's	hospital	jury's	jury
NN_NNPOS	hospital	hospital's	administration	administration's
NNPOS_NN	hospital's	hospital	administration's	administration
NN_NNPOS	couple	couple's	bank	bank's
NNPOS_NN	couple's	couple	bank's	bank
NN_NNPOS	couple	couple's	everyone	everyone's
NNPOS_NN	couple's	couple	everyone's	everyone
NN_NNPOS	couple	couple's	area	area's
NNPOS_NN	couple's	couple	area's	area
NN_NNPOS	couple	couple's	family	family's
NNPOS_NN	couple's	couple	family's	family
NN_NNPOS	couple	couple's	team	team's
NNPOS_NN	couple's	couple	team's	team
NN_NNPOS	town	town's	dollar	dollar's
NNPOS_NN	town's	town	dollar's	dollar
NN_NNPOS	town	town's	weekend	weekend's
NNPOS_NN	town's	town	weekend's	weekend
NN_NNPOS	town	town's	program	program's
NNPOS_NN	town's	town	program's	program
NN_NNPOS	town	town's	school	school's
NNPOS_NN	town's	town	school's	school
NN_NNPOS	town	town's	jury	jury's
NNPOS_NN	town's	town	jury's	jury
NN_NNPOS	park	park's	husband	husband's
NNPOS_NN	park's	park	husband's	husband
NN_NNPOS	park	park's	wife	wife's
NNPOS_NN	park's	park	wife's	wife
NN_NNPOS	park	park's	network	network's
NNPOS_NN	park's	park	network's	network
NN_NNPOS	park	park's	doctor	doctor's
NNPOS_NN	park's	park	doctor's	doctor
NN_NNPOS	park	park's	team	team's
NNPOS_NN	park's	park	team's	team
NN_NNPOS	game	game's	night	night's
NNPOS_NN	game's	game	night's	night
NN_NNPOS	game	game's	baseball	baseball's
NNPOS_NN	game's	game	baseball's	baseball
NN_NNPOS	game	game's	company	company's
NNPOS_NN	game's	game	company's	company
NN_NNPOS	game	game's	book	book's
NNPOS_NN	game's	game	book's	book
NN_NNPOS	game	game's	governor	governor's
NNPOS_NN	game's	game	governor's	governor
NN_NNPOS	jury	jury's	child	child's
NNPOS_NN	jury's	jury	child's	child
NN_NNPOS	jury	jury's	building	building's
NNPOS_NN	jury's	jury	building's	building
NN_NNPOS	jury	jury's	bank	bank's
NNPOS_NN	jury's	jury	bank's	bank
NN_NNPOS	jury	jury's	man	man's
NNPOS_NN	jury's	jury	man's	man
NN_NNPOS	jury	jury's	life	life's
NNPOS_NN	jury's	jury	life's	life
NN_NNPOS	life	life's	master	master's
NNPOS_NN	life's	life	master's	master
NN_NNPOS	life	life's	project	project's
NNPOS_NN	life's	life	project's	project
NN_NNPOS	life	life's	boy	boy's
NNPOS_NN	life's	life	boy's	boy
NN_NNPOS	life	life's	attorney	attorney's
NNPOS_NN	life's	life	attorney's	attorney
NN_NNPOS	life	life's	area	area's
NNPOS_NN	life's	life	area's	area
NN_NNPOS	association	association's	council	council's
NNPOS_NN	association's	association	council's	council
NN_NNPOS	association	association's	artist	artist's
NNPOS_NN	association's	association	artist's	artist
NN_NNPOS	association	association's	doctor	doctor's
NNPOS_NN	association's	association	doctor's	doctor
NN_NNPOS	association	association's	governor	governor's
NNPOS_NN	association's	association	governor's	governor
NN_NNPOS	association	association's	book	book's
NNPOS_NN	association's	association	book's	book
NN_NNPOS	book	book's	today	today's
NNPOS_NN	book's	book	today's	today
NN_NNPOS	book	book's	system	system's
NNPOS_NN	book's	book	system's	system
NN_NNPOS	book	book's	council	council's
NNPOS_NN	book's	book	council's	council
NN_NNPOS	book	book's	state	state's
