set1_word1	set1_word2	set2_word1	set2_word2	type
Warsaw	Poland	Apia	Samoa	capital-world
Warsaw	Poland	Ashgabat	Turkmenistan	capital-world
Warsaw	Poland	Asmara	Eritrea	capital-world
Warsaw	Poland	Astana	Kazakhstan	capital-world
Warsaw	Poland	Athens	Greece	capital-world
Warsaw	Poland	Baghdad	Iraq	capital-world
Warsaw	Poland	Baku	Azerbaijan	capital-world
Warsaw	Poland	Bamako	Mali	capital-world
Warsaw	Poland	Bangkok	Thailand	capital-world
Warsaw	Poland	Banjul	Gambia	capital-world
Warsaw	Poland	Beijing	China	capital-world
Warsaw	Poland	Beirut	Lebanon	capital-world
Warsaw	Poland	Belgrade	Serbia	capital-world
Warsaw	Poland	Belmopan	Belize	capital-world
Warsaw	Poland	Berlin	Germany	capital-world
Warsaw	Poland	Bern	Switzerland	capital-world
Warsaw	Poland	Bishkek	Kyrgyzstan	capital-world
Warsaw	Poland	Bratislava	Slovakia	capital-world
Warsaw	Poland	Brussels	Belgium	capital-world
Warsaw	Poland	Bucharest	Romania	capital-world
Warsaw	Poland	Budapest	Hungary	capital-world
Warsaw	Poland	Bujumbura	Burundi	capital-world
Warsaw	Poland	Cairo	Egypt	capital-world
Warsaw	Poland	Canberra	Australia	capital-world
Warsaw	Poland	Caracas	Venezuela	capital-world
Warsaw	Poland	Chisinau	Moldova	capital-world
Warsaw	Poland	Conakry	Guinea	capital-world
Warsaw	Poland	Copenhagen	Denmark	capital-world
Warsaw	Poland	Dakar	Senegal	capital-world
Warsaw	Poland	Damascus	Syria	capital-world
Windhoek	Namibia	Yerevan	Armenia	capital-world
Windhoek	Namibia	Zagreb	Croatia	capital-world
Windhoek	Namibia	Abuja	Nigeria	capital-world
Windhoek	Namibia	Accra	Ghana	capital-world
Windhoek	Namibia	Algiers	Algeria	capital-world
Windhoek	Namibia	Amman	Jordan	capital-world
Windhoek	Namibia	Ankara	Turkey	capital-world
Windhoek	Namibia	Antananarivo	Madagascar	capital-world
Windhoek	Namibia	Apia	Samoa	capital-world
Windhoek	Namibia	Ashgabat	Turkmenistan	capital-world
Windhoek	Namibia	Asmara	Eritrea	capital-world
Windhoek	Namibia	Astana	Kazakhstan	capital-world
Windhoek	Namibia	Athens	Greece	capital-world
Windhoek	Namibia	Baghdad	Iraq	capital-world
Windhoek	Namibia	Baku	Azerbaijan	capital-world
Windhoek	Namibia	Bamako	Mali	capital-world
Windhoek	Namibia	Bangkok	Thailand	capital-world
Windhoek	Namibia	Banjul	Gambia	capital-world
Windhoek	Namibia	Beijing	China	capital-world
Windhoek	Namibia	Beirut	Lebanon	capital-world
Windhoek	Namibia	Belgrade	Serbia	capital-world
Windhoek	Namibia	Belmopan	Belize	capital-world
Windhoek	Namibia	Berlin	Germany	capital-world
Windhoek	Namibia	Bern	Switzerland	capital-world
Windhoek	Namibia	Bishkek	Kyrgyzstan	capital-world
Windhoek	Namibia	Bratislava	Slovakia	capital-world
Windhoek	Namibia	Brussels	Belgium	capital-world
Windhoek	Namibia	Bucharest	Romania	capital-world
Windhoek	Namibia	Budapest	Hungary	capital-world
Windhoek	Namibia	Bujumbura	Burundi	capital-world
Windhoek	Namibia	Cairo	Egypt	capital-world
Windhoek	Namibia	Canberra	Australia	capital-world
Windhoek	Namibia	Caracas	Venezuela	capital-world
Windhoek	Namibia	Chisinau	Moldova	capital-world
Windhoek	Namibia	Conakry	Guinea	capital-world
Windhoek	Namibia	Copenhagen	Denmark	capital-world
Windhoek	Namibia	Dakar	Senegal	capital-world
Windhoek	Namibia	Damascus	Syria	capital-world
Windhoek	Namibia	Dhaka	Bangladesh	capital-world
Yerevan	Armenia	Zagreb	Croatia	capital-world
Yerevan	Armenia	Abuja	Nigeria	capital-world
Yerevan	Armenia	Accra	Ghana	capital-world
Yerevan	Armenia	Algiers	Algeria	capital-world
Yerevan	Armenia	Amman	Jordan	capital-world
Yerevan	Armenia	Ankara	Turkey	capital-world
Yerevan	Armenia	Antananarivo	Madagascar	capital-world
Yerevan	Armenia	Apia	Samoa	capital-world
Yerevan	Armenia	Ashgabat	Turkmenistan	capital-world
Yerevan	Armenia	Asmara	Eritrea	capital-world
Yerevan	Armenia	Astana	Kazakhstan	capital-world
Yerevan	Armenia	Athens	Greece	capital-world
Yerevan	Armenia	Baghdad	Iraq	capital-world
Yerevan	Armenia	Baku	Azerbaijan	capital-world
Yerevan	Armenia	Bamako	Mali	capital-world
Yerevan	Armenia	Bangkok	Thailand	capital-world
Yerevan	Armenia	Banjul	Gambia	capital-world
Yerevan	Armenia	Beijing	China	capital-world
Yerevan	Armenia	Beirut	Lebanon	capital-world
Yerevan	Armenia	Belgrade	Serbia	capital-world
Yerevan	Armenia	Belmopan	Belize	capital-world
Yerevan	Armenia	Berlin	Germany	capital-world
Yerevan	Armenia	Bern	Switzerland	capital-world
Yerevan	Armenia	Bishkek	Kyrgyzstan	capital-world
Yerevan	Armenia	Bratislava	Slovakia	capital-world
Yerevan	Armenia	Brussels	Belgium	capital-world
Yerevan	Armenia	Bucharest	Romania	capital-world
Yerevan	Armenia	Budapest	Hungary	capital-world
Yerevan	Armenia	Bujumbura	Burundi	capital-world
Yerevan	Armenia	Cairo	Egypt	capital-world
Yerevan	Armenia	Canberra	Australia	capital-world
Yerevan	Armenia	Caracas	Venezuela	capital-world
Yerevan	Armenia	Chisinau	Moldova	capital-world
Yerevan	Armenia	Conakry	Guinea	capital-world
Yerevan	Armenia	Copenhagen	Denmark	capital-world
Yerevan	Armenia	Dakar	Senegal	capital-world
Yerevan	Armenia	Damascus	Syria	capital-world
Yerevan	Armenia	Dhaka	Bangladesh	capital-world
Yerevan	Armenia	Doha	Qatar	capital-world
Zagreb	Croatia	Abuja	Nigeria	capital-world
Zagreb	Croatia	Accra	Ghana	capital-world
Zagreb	Croatia	Algiers	Algeria	capital-world
Zagreb	Croatia	Amman	Jordan	capital-world
Zagreb	Croatia	Ankara	Turkey	capital-world
Zagreb	Croatia	Antananarivo	Madagascar	capital-world
Zagreb	Croatia	Apia	Samoa	capital-world
Zagreb	Croatia	Ashgabat	Turkmenistan	capital-world
Zagreb	Croatia	Asmara	Eritrea	capital-world
Zagreb	Croatia	Astana	Kazakhstan	capital-world
Zagreb	Croatia	Athens	Greece	capital-world
Zagreb	Croatia	Baghdad	Iraq	capital-world
Zagreb	Croatia	Baku	Azerbaijan	capital-world
Zagreb	Croatia	Bamako	Mali	capital-world
Zagreb	Croatia	Bangkok	Thailand	capital-world
Zagreb	Croatia	Banjul	Gambia	capital-world
Zagreb	Croatia	Beijing	China	capital-world
Zagreb	Croatia	Beirut	Lebanon	capital-world
Zagreb	Croatia	Belgrade	Serbia	capital-world
Zagreb	Croatia	Belmopan	Belize	capital-world
Zagreb	Croatia	Berlin	Germany	capital-world
Zagreb	Croatia	Bern	Switzerland	capital-world
Zagreb	Croatia	Bishkek	Kyrgyzstan	capital-world
Zagreb	Croatia	Bratislava	Slovakia	capital-world
Zagreb	Croatia	Brussels	Belgium	capital-world
Zagreb	Croatia	Bucharest	Romania	capital-world
Zagreb	Croatia	Budapest	Hungary	capital-world
Zagreb	Croatia	Bujumbura	Burundi	capital-world
Zagreb	Croatia	Cairo	Egypt	capital-world
Zagreb	Croatia	Canberra	Australia	capital-world
Zagreb	Croatia	Caracas	Venezuela	capital-world
Zagreb	Croatia	Chisinau	Moldova	capital-world
Zagreb	Croatia	Conakry	Guinea	capital-world
Zagreb	Croatia	Copenhagen	Denmark	capital-world
Zagreb	Croatia	Dakar	Senegal	capital-world
Zagreb	Croatia	Damascus	Syria	capital-world
Zagreb	Croatia	Dhaka	Bangladesh	capital-world
Zagreb	Croatia	Doha	Qatar	capital-world
Zagreb	Croatia	Dublin	Ireland	capital-world
Algeria	dinar	Angola	kwanza	currency
Algeria	dinar	Argentina	peso	currency
Algeria	dinar	Armenia	dram	currency
Algeria	dinar	Brazil	real	currency
Algeria	dinar	Bulgaria	lev	currency
Algeria	dinar	Cambodia	riel	currency
Algeria	dinar	Canada	dollar	currency
Algeria	dinar	Croatia	kuna	currency
Algeria	dinar	Denmark	krone	currency
Algeria	dinar	Europe	euro	currency
Algeria	dinar	Hungary	forint	currency
Algeria	dinar	India	rupee	currency
Algeria	dinar	Iran	rial	currency
Algeria	dinar	Japan	yen	currency
Algeria	dinar	Korea	won	currency
Algeria	dinar	Latvia	lats	currency
Algeria	dinar	Lithuania	litas	currency
Algeria	dinar	Macedonia	denar	currency
Algeria	dinar	Malaysia	ringgit	currency
Algeria	dinar	Mexico	peso	currency
Algeria	dinar	Nigeria	naira	currency
Algeria	dinar	Poland	zloty	currency
Algeria	dinar	Romania	leu	currency
Algeria	dinar	Russia	ruble	currency
Algeria	dinar	Sweden	krona	currency
Algeria	dinar	Thailand	baht	currency
Algeria	dinar	Ukraine	hryvnia	currency
Algeria	dinar	USA	dollar	currency
Algeria	dinar	Vietnam	dong	currency
Angola	kwanza	Argentina	peso	currency
Angola	kwanza	Armenia	dram	currency
Angola	kwanza	Brazil	real	currency
Angola	kwanza	Bulgaria	lev	currency
Angola	kwanza	Cambodia	riel	currency
Angola	kwanza	Canada	dollar	currency
Angola	kwanza	Croatia	kuna	currency
Angola	kwanza	Denmark	krone	currency
Angola	kwanza	Europe	euro	currency
Angola	kwanza	Hungary	forint	currency
Angola	kwanza	India	rupee	currency
Angola	kwanza	Iran	rial	currency
Angola	kwanza	Japan	yen	currency
Angola	kwanza	Korea	won	currency
Angola	kwanza	Latvia	lats	currency
Angola	kwanza	Lithuania	litas	currency
Angola	kwanza	Macedonia	denar	currency
Angola	kwanza	Malaysia	ringgit	currency
Angola	kwanza	Mexico	peso	currency
Angola	kwanza	Nigeria	naira	currency
Angola	kwanza	Poland	zloty	currency
Angola	kwanza	Romania	leu	currency
Angola	kwanza	Russia	ruble	currency
Angola	kwanza	Sweden	krona	currency
Angola	kwanza	Thailand	baht	currency
Angola	kwanza	Ukraine	hryvnia	currency
Angola	kwanza	USA	dollar	currency
Angola	kwanza	Vietnam	dong	currency
Angola	kwanza	Algeria	dinar	currency
Argentina	peso	Armenia	dram	currency
Argentina	peso	Brazil	real	currency
Argentina	peso	Bulgaria	lev	currency
Argentina	peso	Cambodia	riel	currency
Argentina	peso	Canada	dollar	currency
Argentina	peso	Croatia	kuna	currency
Argentina	peso	Denmark	krone	currency
Argentina	peso	Europe	euro	currency
Argentina	peso	Hungary	forint	currency
Argentina	peso	India	rupee	currency
Argentina	peso	Iran	rial	currency
Argentina	peso	Japan	yen	currency
Argentina	peso	Korea	won	currency
Argentina	peso	Latvia	lats	currency
Argentina	peso	Lithuania	litas	currency
Argentina	peso	Macedonia	denar	currency
Argentina	peso	Malaysia	ringgit	currency
Argentina	peso	Nigeria	naira	currency
Argentina	peso	Poland	zloty	currency
Argentina	peso	Romania	leu	currency
Argentina	peso	Russia	ruble	currency
Argentina	peso	Sweden	krona	currency
Argentina	peso	Thailand	baht	currency
Argentina	peso	Ukraine	hryvnia	currency
Argentina	peso	USA	dollar	currency
Argentina	peso	Vietnam	dong	currency
Argentina	peso	Algeria	dinar	currency
Argentina	peso	Angola	kwanza	currency
Armenia	dram	Brazil	real	currency
Armenia	dram	Bulgaria	lev	currency
Armenia	dram	Cambodia	riel	currency
Armenia	dram	Canada	dollar	currency
Armenia	dram	Croatia	kuna	currency
Armenia	dram	Denmark	krone	currency
Armenia	dram	Europe	euro	currency
Armenia	dram	Hungary	forint	currency
Armenia	dram	India	rupee	currency
Armenia	dram	Iran	rial	currency
Armenia	dram	Japan	yen	currency
Armenia	dram	Korea	won	currency
Armenia	dram	Latvia	lats	currency
Armenia	dram	Lithuania	litas	currency
Armenia	dram	Macedonia	denar	currency
Armenia	dram	Malaysia	ringgit	currency
Armenia	dram	Mexico	peso	currency
Armenia	dram	Nigeria	naira	currency
Armenia	dram	Poland	zloty	currency
Armenia	dram	Romania	leu	currency
Armenia	dram	Russia	ruble	currency
Armenia	dram	Sweden	krona	currency
Armenia	dram	Thailand	baht	currency
Armenia	dram	Ukraine	hryvnia	currency
Armenia	dram	USA	dollar	currency
Armenia	dram	Vietnam	dong	currency
Armenia	dram	Algeria	dinar	currency
Armenia	dram	Angola	kwanza	currency
Armenia	dram	Argentina	peso	currency
Brazil	real	Bulgaria	lev	currency
Brazil	real	Cambodia	riel	currency
Brazil	real	Canada	dollar	currency
Brazil	real	Croatia	kuna	currency
Brazil	real	Denmark	krone	currency
Brazil	real	Europe	euro	currency
Brazil	real	Hungary	forint	currency
Brazil	real	India	rupee	currency
Brazil	real	Iran	rial	currency
Brazil	real	Japan	yen	currency
Brazil	real	Korea	won	currency
Brazil	real	Latvia	lats	currency
Brazil	real	Lithuania	litas	currency
Brazil	real	Macedonia	denar	currency
Brazil	real	Malaysia	ringgit	currency
Brazil	real	Mexico	peso	currency
Brazil	real	Nigeria	naira	currency
Brazil	real	Poland	zloty	currency
Brazil	real	Romania	leu	currency
Brazil	real	Russia	ruble	currency
Brazil	real	Sweden	krona	currency
Brazil	real	Thailand	baht	currency
Brazil	real	Ukraine	hryvnia	currency
Brazil	real	USA	dollar	currency
Brazil	real	Vietnam	dong	currency
Brazil	real	Algeria	dinar	currency
Brazil	real	Angola	kwanza	currency
Brazil	real	Argentina	peso	currency
Brazil	real	Armenia	dram	currency
Bulgaria	lev	Cambodia	riel	currency
Bulgaria	lev	Canada	dollar	currency
Bulgaria	lev	Croatia	kuna	currency
Bulgaria	lev	Denmark	krone	currency
Bulgaria	lev	Europe	euro	currency
Bulgaria	lev	Hungary	forint	currency
Bulgaria	lev	India	rupee	currency
Bulgaria	lev	Iran	rial	currency
Bulgaria	lev	Japan	yen	currency
Bulgaria	lev	Korea	won	currency
Bulgaria	lev	Latvia	lats	currency
Bulgaria	lev	Lithuania	litas	currency
Bulgaria	lev	Macedonia	denar	currency
Bulgaria	lev	Malaysia	ringgit	currency
Bulgaria	lev	Mexico	peso	currency
Bulgaria	lev	Nigeria	naira	currency
Bulgaria	lev	Poland	zloty	currency
Bulgaria	lev	Romania	leu	currency
Bulgaria	lev	Russia	ruble	currency
Bulgaria	lev	Sweden	krona	currency
Bulgaria	lev	Thailand	baht	currency
Bulgaria	lev	Ukraine	hryvnia	currency
Bulgaria	lev	USA	dollar	currency
Bulgaria	lev	Vietnam	dong	currency
Bulgaria	lev	Algeria	dinar	currency
Bulgaria	lev	Angola	kwanza	currency
Bulgaria	lev	Argentina	peso	currency
Bulgaria	lev	Armenia	dram	currency
Bulgaria	lev	Brazil	real	currency
Cambodia	riel	Canada	dollar	currency
Cambodia	riel	Croatia	kuna	currency
Cambodia	riel	Denmark	krone	currency
Cambodia	riel	Europe	euro	currency
Cambodia	riel	Hungary	forint	currency
Cambodia	riel	India	rupee	currency
Cambodia	riel	Iran	rial	currency
Cambodia	riel	Japan	yen	currency
Cambodia	riel	Korea	won	currency
Cambodia	riel	Latvia	lats	currency
Cambodia	riel	Lithuania	litas	currency
Cambodia	riel	Macedonia	denar	currency
Cambodia	riel	Malaysia	ringgit	currency
Cambodia	riel	Mexico	peso	currency
Cambodia	riel	Nigeria	naira	currency
Cambodia	riel	Poland	zloty	currency
Cambodia	riel	Romania	leu	currency
Cambodia	riel	Russia	ruble	currency
Cambodia	riel	Sweden	krona	currency
Cambodia	riel	Thailand	baht	currency
Cambodia	riel	Ukraine	hryvnia	currency
Cambodia	riel	USA	dollar	currency
Cambodia	riel	Vietnam	dong	currency
Cambodia	riel	Algeria	dinar	currency
Cambodia	riel	Angola	kwanza	currency
Cambodia	riel	Argentina	peso	currency
Cambodia	riel	Armenia	dram	currency
Cambodia	riel	Brazil	real	currency
Cambodia	riel	Bulgaria	lev	currency
Canada	dollar	Croatia	kuna	currency
Canada	dollar	Denmark	krone	currency
Canada	dollar	Europe	euro	currency
Canada	dollar	Hungary	forint	currency
Canada	dollar	India	rupee	currency
Canada	dollar	Iran	rial	currency
Canada	dollar	Japan	yen	currency
Canada	dollar	Korea	won	currency
Canada	dollar	Latvia	lats	currency
Canada	dollar	Lithuania	litas	currency
Canada	dollar	Macedonia	denar	currency
Canada	dollar	Malaysia	ringgit	currency
Canada	dollar	Mexico	peso	currency
Canada	dollar	Nigeria	naira	currency
Canada	dollar	Poland	zloty	currency
Canada	dollar	Romania	leu	currency
Canada	dollar	Russia	ruble	currency
Canada	dollar	Sweden	krona	currency
Canada	dollar	Thailand	baht	currency
Canada	dollar	Ukraine	hryvnia	currency
Canada	dollar	Vietnam	dong	currency
Canada	dollar	Algeria	dinar	currency
Canada	dollar	Angola	kwanza	currency
Canada	dollar	Argentina	peso	currency
Canada	dollar	Armenia	dram	currency
Canada	dollar	Brazil	real	currency
Canada	dollar	Bulgaria	lev	currency
Canada	dollar	Cambodia	riel	currency
Croatia	kuna	Denmark	krone	currency
Croatia	kuna	Europe	euro	currency
Croatia	kuna	Hungary	forint	currency
Croatia	kuna	India	rupee	currency
Croatia	kuna	Iran	rial	currency
Croatia	kuna	Japan	yen	currency
Croatia	kuna	Korea	won	currency
Croatia	kuna	Latvia	lats	currency
Croatia	kuna	Lithuania	litas	currency
Croatia	kuna	Macedonia	denar	currency
Croatia	kuna	Malaysia	ringgit	currency
Croatia	kuna	Mexico	peso	currency
Croatia	kuna	Nigeria	naira	currency
Croatia	kuna	Poland	zloty	currency
Croatia	kuna	Romania	leu	currency
Croatia	kuna	Russia	ruble	currency
Croatia	kuna	Sweden	krona	currency
Croatia	kuna	Thailand	baht	currency
Croatia	kuna	Ukraine	hryvnia	currency
Croatia	kuna	USA	dollar	currency
Croatia	kuna	Vietnam	dong	currency
Croatia	kuna	Algeria	dinar	currency
Croatia	kuna	Angola	kwanza	currency
Croatia	kuna	Argentina	peso	currency
Croatia	kuna	Armenia	dram	currency
Croatia	kuna	Brazil	real	currency
Croatia	kuna	Bulgaria	lev	currency
Croatia	kuna	Cambodia	riel	currency
Croatia	kuna	Canada	dollar	currency
Denmark	krone	Europe	euro	currency
Denmark	krone	Hungary	forint	currency
Denmark	krone	India	rupee	currency
Denmark	krone	Iran	rial	currency
Denmark	krone	Japan	yen	currency
Denmark	krone	Korea	won	currency
Denmark	krone	Latvia	lats	currency
Denmark	krone	Lithuania	litas	currency
Denmark	krone	Macedonia	denar	currency
Denmark	krone	Malaysia	ringgit	currency
Denmark	krone	Mexico	peso	currency
Denmark	krone	Nigeria	naira	currency
Denmark	krone	Poland	zloty	currency
Denmark	krone	Romania	leu	currency
Denmark	krone	Russia	ruble	currency
Denmark	krone	Sweden	krona	currency
Denmark	krone	Thailand	baht	currency
Denmark	krone	Ukraine	hryvnia	currency
Denmark	krone	USA	dollar	currency
Denmark	krone	Vietnam	dong	currency
Denmark	krone	Algeria	dinar	currency
Denmark	krone	Angola	kwanza	currency
Denmark	krone	Argentina	peso	currency
Denmark	krone	Armenia	dram	currency
Denmark	krone	Brazil	real	currency
Denmark	krone	Bulgaria	lev	currency
Denmark	krone	Cambodia	riel	currency
Denmark	krone	Canada	dollar	currency
Denmark	krone	Croatia	kuna	currency
Europe	euro	Hungary	forint	currency
Europe	euro	India	rupee	currency
Europe	euro	Iran	rial	currency
Europe	euro	Japan	yen	currency
Europe	euro	Korea	won	currency
Europe	euro	Latvia	lats	currency
Europe	euro	Lithuania	litas	currency
Europe	euro	Macedonia	denar	currency
Europe	euro	Malaysia	ringgit	currency
Europe	euro	Mexico	peso	currency
Europe	euro	Nigeria	naira	currency
Europe	euro	Poland	zloty	currency
Europe	euro	Romania	leu	currency
Europe	euro	Russia	ruble	currency
Europe	euro	Sweden	krona	currency
Europe	euro	Thailand	baht	currency
Europe	euro	Ukraine	hryvnia	currency
Europe	euro	USA	dollar	currency
Europe	euro	Vietnam	dong	currency
Europe	euro	Algeria	dinar	currency
Europe	euro	Angola	kwanza	currency
Europe	euro	Argentina	peso	currency
Europe	euro	Armenia	dram	currency
Europe	euro	Brazil	real	currency
Europe	euro	Bulgaria	lev	currency
Europe	euro	Cambodia	riel	currency
Europe	euro	Canada	dollar	currency
Europe	euro	Croatia	kuna	currency
Europe	euro	Denmark	krone	currency
Hungary	forint	India	rupee	currency
Hungary	forint	Iran	rial	currency
Hungary	forint	Japan	yen	currency
Hungary	forint	Korea	won	currency
Hungary	forint	Latvia	lats	currency
Hungary	forint	Lithuania	litas	currency
Hungary	forint	Macedonia	denar	currency
Hungary	forint	Malaysia	ringgit	currency
Hungary	forint	Mexico	peso	currency
Hungary	forint	Nigeria	naira	currency
Hungary	forint	Poland	zloty	currency
Hungary	forint	Romania	leu	currency
Hungary	forint	Russia	ruble	currency
Hungary	forint	Sweden	krona	currency
Hungary	forint	Thailand	baht	currency
Hungary	forint	Ukraine	hryvnia	currency
Hungary	forint	USA	dollar	currency
Hungary	forint	Vietnam	dong	currency
Hungary	forint	Algeria	dinar	currency
Hungary	forint	Angola	kwanza	currency
Hungary	forint	Argentina	peso	currency
Hungary	forint	Armenia	dram	currency
Hungary	forint	Brazil	real	currency
Hungary	forint	Bulgaria	lev	currency
Hungary	forint	Cambodia	riel	currency
Hungary	forint	Canada	dollar	currency
Hungary	forint	Croatia	kuna	currency
Hungary	forint	Denmark	krone	currency
Hungary	forint	Europe	euro	currency
India	rupee	Iran	rial	currency
India	rupee	Japan	yen	currency
India	rupee	Korea	won	currency
India	rupee	Latvia	lats	currency
India	rupee	Lithuania	litas	currency
India	rupee	Macedonia	denar	currency
India	rupee	Malaysia	ringgit	currency
India	rupee	Mexico	peso	currency
India	rupee	Nigeria	naira	currency
India	rupee	Poland	zloty	currency
India	rupee	Romania	leu	currency
India	rupee	Russia	ruble	currency
India	rupee	Sweden	krona	currency
India	rupee	Thailand	baht	currency
India	rupee	Ukraine	hryvnia	currency
India	rupee	USA	dollar	currency
India	rupee	Vietnam	dong	currency
India	rupee	Algeria	dinar	currency
India	rupee	Angola	kwanza	currency
India	rupee	Argentina	peso	currency
India	rupee	Armenia	dram	currency
India	rupee	Brazil	real	currency
India	rupee	Bulgaria	lev	currency
India	rupee	Cambodia	riel	currency
India	rupee	Canada	dollar	currency
India	rupee	Croatia	kuna	currency
India	rupee	Denmark	krone	currency
India	rupee	Europe	euro	currency
India	rupee	Hungary	forint	currency
Iran	rial	Japan	yen	currency
Iran	rial	Korea	won	currency
Iran	rial	Latvia	lats	currency
Iran	rial	Lithuania	litas	currency
Iran	rial	Macedonia	denar	currency
Iran	rial	Malaysia	ringgit	currency
Iran	rial	Mexico	peso	currency
Iran	rial	Nigeria	naira	currency
Iran	rial	Poland	zloty	currency
Iran	rial	Romania	leu	currency
Iran	rial	Russia	ruble	currency
Iran	rial	Sweden	krona	currency
Iran	rial	Thailand	baht	currency
Iran	rial	Ukraine	hryvnia	currency
Iran	rial	USA	dollar	currency
Iran	rial	Vietnam	dong	currency
Iran	rial	Algeria	dinar	currency
Iran	rial	Angola	kwanza	currency
Iran	rial	Argentina	peso	currency
Iran	rial	Armenia	dram	currency
Iran	rial	Brazil	real	currency
Iran	rial	Bulgaria	lev	currency
Iran	rial	Cambodia	riel	currency
Iran	rial	Canada	dollar	currency
Iran	rial	Croatia	kuna	currency
Iran	rial	Denmark	krone	currency
Iran	rial	Europe	euro	currency
Iran	rial	Hungary	forint	currency
Iran	rial	India	rupee	currency
Japan	yen	Korea	won	currency
Japan	yen	Latvia	lats	currency
Japan	yen	Lithuania	litas	currency
Japan	yen	Macedonia	denar	currency
Japan	yen	Malaysia	ringgit	currency
Japan	yen	Mexico	peso	currency
Japan	yen	Nigeria	naira	currency
Japan	yen	Poland	zloty	currency
Japan	yen	Romania	leu	currency
Japan	yen	Russia	ruble	currency
Japan	yen	Sweden	krona	currency
Japan	yen	Thailand	baht	currency
Japan	yen	Ukraine	hryvnia	currency
Japan	yen	USA	dollar	currency
Japan	yen	Vietnam	dong	currency
Japan	yen	Algeria	dinar	currency
Japan	yen	Angola	kwanza	currency
Japan	yen	Argentina	peso	currency
Japan	yen	Armenia	dram	currency
Japan	yen	Brazil	real	currency
Japan	yen	Bulgaria	lev	currency
Japan	yen	Cambodia	riel	currency
Japan	yen	Canada	dollar	currency
Japan	yen	Croatia	kuna	currency
Japan	yen	Denmark	krone	currency
Japan	yen	Europe	euro	currency
Japan	yen	Hungary	forint	currency
Japan	yen	India	rupee	currency
Japan	yen	Iran	rial	currency
Korea	won	Latvia	lats	currency
Korea	won	Lithuania	litas	currency
Korea	won	Macedonia	denar	currency
Korea	won	Malaysia	ringgit	currency
Korea	won	Mexico	peso	currency
Korea	won	Nigeria	naira	currency
Korea	won	Poland	zloty	currency
Korea	won	Romania	leu	currency
Korea	won	Russia	ruble	currency
Korea	won	Sweden	krona	currency
Korea	won	Thailand	baht	currency
Korea	won	Ukraine	hryvnia	currency
Korea	won	USA	dollar	currency
Korea	won	Vietnam	dong	currency
Korea	won	Algeria	dinar	currency
Korea	won	Angola	kwanza	currency
Korea	won	Argentina	peso	currency
Korea	won	Armenia	dram	currency
Korea	won	Brazil	real	currency
Korea	won	Bulgaria	lev	currency
Korea	won	Cambodia	riel	currency
Korea	won	Canada	dollar	currency
Korea	won	Croatia	kuna	currency
Korea	won	Denmark	krone	currency
Korea	won	Europe	euro	currency
Korea	won	Hungary	forint	currency
Korea	won	India	rupee	currency
Korea	won	Iran	rial	currency
Korea	won	Japan	yen	currency
Latvia	lats	Lithuania	litas	currency
Latvia	lats	Macedonia	denar	currency
Latvia	lats	Malaysia	ringgit	currency
Latvia	lats	Mexico	peso	currency
Latvia	lats	Nigeria	naira	currency
Latvia	lats	Poland	zloty	currency
Latvia	lats	Romania	leu	currency
Latvia	lats	Russia	ruble	currency
Latvia	lats	Sweden	krona	currency
Latvia	lats	Thailand	baht	currency
Latvia	lats	Ukraine	hryvnia	currency
Latvia	lats	USA	dollar	currency
Latvia	lats	Vietnam	dong	currency
Latvia	lats	Algeria	dinar	currency
Latvia	lats	Angola	kwanza	currency
Latvia	lats	Argentina	peso	currency
Latvia	lats	Armenia	dram	currency
Latvia	lats	Brazil	real	currency
Latvia	lats	Bulgaria	lev	currency
Latvia	lats	Cambodia	riel	currency
Latvia	lats	Canada	dollar	currency
Latvia	lats	Croatia	kuna	currency
Latvia	lats	Denmark	krone	currency
Latvia	lats	Europe	euro	currency
Latvia	lats	Hungary	forint	currency
Latvia	lats	India	rupee	currency
Latvia	lats	Iran	rial	currency
Latvia	lats	Japan	yen	currency
Latvia	lats	Korea	won	currency
Lithuania	litas	Macedonia	denar	currency
Lithuania	litas	Malaysia	ringgit	currency
Lithuania	litas	Mexico	peso	currency
Lithuania	litas	Nigeria	naira	currency
Lithuania	litas	Poland	zloty	currency
Lithuania	litas	Romania	leu	currency
Lithuania	litas	Russia	ruble	currency
Lithuania	litas	Sweden	krona	currency
Lithuania	litas	Thailand	baht	currency
Lithuania	litas	Ukraine	hryvnia	currency
Lithuania	litas	USA	dollar	currency
Lithuania	litas	Vietnam	dong	currency
Lithuania	litas	Algeria	dinar	currency
Lithuania	litas	Angola	kwanza	currency
Lithuania	litas	Argentina	peso	currency
Lithuania	litas	Armenia	dram	currency
Lithuania	litas	Brazil	real	currency
Lithuania	litas	Bulgaria	lev	currency
Lithuania	litas	Cambodia	riel	currency
Lithuania	litas	Canada	dollar	currency
Lithuania	litas	Croatia	kuna	currency
Lithuania	litas	Denmark	krone	currency
Lithuania	litas	Europe	euro	currency
Lithuania	litas	Hungary	forint	currency
Lithuania	litas	India	rupee	currency
Lithuania	litas	Iran	rial	currency
Lithuania	litas	Japan	yen	currency
Lithuania	litas	Korea	won	currency
Lithuania	litas	Latvia	lats	currency
Macedonia	denar	Malaysia	ringgit	currency
Macedonia	denar	Mexico	peso	currency
Macedonia	denar	Nigeria	naira	currency
Macedonia	denar	Poland	zloty	currency
Macedonia	denar	Romania	leu	currency
